student_id,subject_name
102,Subject_16
74,Subject_37
143,Subject_11
9,Subject_18
55,Subject_9
64,Subject_41
15,Subject_36
65,Subject_28
33,Subject_1
123,Subject_6
127,Subject_11
91,Subject_5
74,Subject_28
16,Subject_43
26,Subject_28
141,Subject_1
35,Subject_15
29,Subject_31
12,Subject_5
32,Subject_10
133,Subject_27
21,Subject_16
29,Subject_15
102,Subject_7
83,Subject_17
14,Subject_41
112,Subject_10
73,Subject_16
126,Subject_24
21,Subject_34
116,Subject_7
135,Subject_28
10,Subject_38
32,Subject_34
88,Subject_41
47,Subject_46
2,Subject_42
4,Subject_1
11,Subject_11
109,Subject_14
91,Subject_33
87,Subject_9
59,Subject_18
61,Subject_43
24,Subject_27
35,Subject_4
22,Subject_11
124,Subject_7
105,Subject_37
98,Subject_12
132,Subject_45
111,Subject_1
146,Subject_23
98,Subject_4
109,Subject_19
40,Subject_42
137,Subject_23
141,Subject_1
76,Subject_10
147,Subject_40
22,Subject_25
11,Subject_11
90,Subject_16
128,Subject_29
139,Subject_1
6,Subject_13
91,Subject_43
35,Subject_33
59,Subject_14
119,Subject_22
85,Subject_2
120,Subject_5
143,Subject_20
88,Subject_26
105,Subject_22
27,Subject_19
37,Subject_36
63,Subject_39
128,Subject_43
140,Subject_44
80,Subject_31
79,Subject_33
32,Subject_22
120,Subject_6
105,Subject_17
2,Subject_16
55,Subject_47
12,Subject_47
109,Subject_12
51,Subject_39
105,Subject_6
119,Subject_41
90,Subject_1
144,Subject_46
63,Subject_40
59,Subject_47
16,Subject_46
80,Subject_39
50,Subject_26
107,Subject_20
119,Subject_13
72,Subject_32
126,Subject_11
55,Subject_38
47,Subject_14
104,Subject_33
117,Subject_41
23,Subject_7
15,Subject_15
9,Subject_21
59,Subject_28
108,Subject_6
138,Subject_15
118,Subject_24
4,Subject_47
114,Subject_35
58,Subject_15
2,Subject_47
104,Subject_28
69,Subject_23
71,Subject_4
147,Subject_8
31,Subject_14
29,Subject_9
101,Subject_6
92,Subject_45
74,Subject_45
3,Subject_12
36,Subject_11
134,Subject_12
117,Subject_41
72,Subject_41
107,Subject_9
84,Subject_40
138,Subject_41
4,Subject_10
49,Subject_19
74,Subject_23
100,Subject_41
137,Subject_2
19,Subject_8
126,Subject_36
11,Subject_3
145,Subject_9
30,Subject_16
8,Subject_41
5,Subject_5
78,Subject_5
145,Subject_6
71,Subject_46
79,Subject_6
32,Subject_42
40,Subject_27
104,Subject_5
127,Subject_16
52,Subject_11
89,Subject_2
135,Subject_38
127,Subject_1
76,Subject_8
20,Subject_35
42,Subject_16
33,Subject_40
89,Subject_19
16,Subject_16
89,Subject_32
55,Subject_44
30,Subject_32
88,Subject_11
125,Subject_26
139,Subject_20
44,Subject_18
100,Subject_4
90,Subject_14
90,Subject_13
90,Subject_41
91,Subject_23
22,Subject_10
50,Subject_36
16,Subject_32
139,Subject_39
67,Subject_20
33,Subject_10
55,Subject_32
45,Subject_38
31,Subject_21
123,Subject_24
138,Subject_6
129,Subject_47
108,Subject_10
105,Subject_30
117,Subject_15
88,Subject_10
129,Subject_20
29,Subject_34
130,Subject_8
54,Subject_25
18,Subject_45
30,Subject_8
51,Subject_19
120,Subject_37
138,Subject_16
121,Subject_41
54,Subject_44
60,Subject_5
79,Subject_23
94,Subject_7
20,Subject_39
3,Subject_3
7,Subject_1
70,Subject_20
108,Subject_3
2,Subject_47
96,Subject_20
27,Subject_20
19,Subject_21
43,Subject_20
133,Subject_20
112,Subject_10
38,Subject_28
140,Subject_39
61,Subject_35
48,Subject_44
145,Subject_27
52,Subject_46
56,Subject_29
73,Subject_12
75,Subject_29
8,Subject_25
149,Subject_4
36,Subject_43
83,Subject_26
36,Subject_25
75,Subject_29
50,Subject_20
9,Subject_24
113,Subject_41
13,Subject_2
81,Subject_27
102,Subject_2
78,Subject_27
50,Subject_36
78,Subject_15
123,Subject_8
49,Subject_28
145,Subject_6
1,Subject_38
26,Subject_5
25,Subject_45
116,Subject_45
22,Subject_13
97,Subject_25
10,Subject_18
55,Subject_27
56,Subject_26
113,Subject_42
116,Subject_2
74,Subject_20
38,Subject_3
123,Subject_17
108,Subject_44
127,Subject_23
28,Subject_27
20,Subject_6
3,Subject_3
23,Subject_9
33,Subject_36
