student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,0
1,Student_1,Subject_2,0
1,Student_1,Subject_3,1
1,Student_1,Subject_4,0
1,Student_1,Subject_5,1
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,1
2,Student_2,Subject_1,1
2,Student_2,Subject_10,1
2,Student_2,Subject_2,2
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,2
2,Student_2,Subject_6,3
2,Student_2,Subject_7,0
2,Student_2,Subject_8,1
2,Student_2,Subject_9,1
3,Student_3,Subject_1,0
3,Student_3,Subject_10,1
3,Student_3,Subject_2,1
3,Student_3,Subject_3,1
3,Student_3,Subject_4,2
3,Student_3,Subject_5,0
3,Student_3,Subject_6,2
3,Student_3,Subject_7,0
3,Student_3,Subject_8,2
3,Student_3,Subject_9,1
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_2,0
4,Student_4,Subject_3,0
4,Student_4,Subject_4,1
4,Student_4,Subject_5,1
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,3
5,Student_5,Subject_10,4
5,Student_5,Subject_2,0
5,Student_5,Subject_3,1
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,1
5,Student_5,Subject_9,2
6,Student_6,Subject_1,0
6,Student_6,Subject_10,2
6,Student_6,Subject_2,1
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,1
6,Student_6,Subject_6,2
6,Student_6,Subject_7,1
6,Student_6,Subject_8,0
6,Student_6,Subject_9,1
7,Student_7,Subject_1,0
7,Student_7,Subject_10,2
7,Student_7,Subject_2,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,1
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,1
8,Student_8,Subject_10,1
8,Student_8,Subject_2,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,1
8,Student_8,Subject_6,0
8,Student_8,Subject_7,1
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,2
9,Student_9,Subject_10,0
9,Student_9,Subject_2,0
9,Student_9,Subject_3,0
9,Student_9,Subject_4,2
9,Student_9,Subject_5,0
9,Student_9,Subject_6,2
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
9,Student_9,Subject_9,2
10,Student_10,Subject_1,0
10,Student_10,Subject_10,1
10,Student_10,Subject_2,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,1
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,2
11,Student_11,Subject_10,0
11,Student_11,Subject_2,2
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,2
11,Student_11,Subject_8,2
11,Student_11,Subject_9,0
12,Student_12,Subject_1,1
12,Student_12,Subject_10,0
12,Student_12,Subject_2,0
12,Student_12,Subject_3,2
12,Student_12,Subject_4,1
12,Student_12,Subject_5,1
12,Student_12,Subject_6,0
12,Student_12,Subject_7,3
12,Student_12,Subject_8,0
12,Student_12,Subject_9,1
13,Student_13,Subject_1,1
13,Student_13,Subject_10,1
13,Student_13,Subject_2,1
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,1
13,Student_13,Subject_6,0
13,Student_13,Subject_7,1
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,1
14,Student_14,Subject_10,0
14,Student_14,Subject_2,0
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,1
14,Student_14,Subject_7,1
14,Student_14,Subject_8,0
14,Student_14,Subject_9,2
15,Student_15,Subject_1,1
15,Student_15,Subject_10,5
15,Student_15,Subject_2,0
15,Student_15,Subject_3,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,0
15,Student_15,Subject_6,1
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,1
16,Student_16,Subject_1,1
16,Student_16,Subject_10,0
16,Student_16,Subject_2,0
16,Student_16,Subject_3,1
16,Student_16,Subject_4,2
16,Student_16,Subject_5,2
16,Student_16,Subject_6,1
16,Student_16,Subject_7,2
16,Student_16,Subject_8,1
16,Student_16,Subject_9,2
17,Student_17,Subject_1,1
17,Student_17,Subject_10,0
17,Student_17,Subject_2,0
17,Student_17,Subject_3,1
17,Student_17,Subject_4,0
17,Student_17,Subject_5,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,1
17,Student_17,Subject_8,0
17,Student_17,Subject_9,0
18,Student_18,Subject_1,0
18,Student_18,Subject_10,1
18,Student_18,Subject_2,2
18,Student_18,Subject_3,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,1
18,Student_18,Subject_6,1
18,Student_18,Subject_7,2
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
19,Student_19,Subject_1,2
19,Student_19,Subject_10,0
19,Student_19,Subject_2,0
19,Student_19,Subject_3,1
