student_id,subject_name
8,Subject_11
13,Subject_2
3,Subject_14
10,Subject_1
11,Subject_2
14,Subject_7
10,Subject_2
6,Subject_15
3,Subject_4
11,Subject_15
13,Subject_8
14,Subject_3
10,Subject_6
1,Subject_7
8,Subject_11
14,Subject_8
3,Subject_14
10,Subject_1
9,Subject_13
6,Subject_11
9,Subject_7
1,Subject_12
12,Subject_1
6,Subject_5
9,Subject_2
8,Subject_11
5,Subject_2
13,Subject_10
11,Subject_11
12,Subject_6
10,Subject_8
4,Subject_2
12,Subject_11
5,Subject_15
12,Subject_2
2,Subject_15
6,Subject_11
10,Subject_9
13,Subject_4
6,Subject_7
13,Subject_11
6,Subject_8
4,Subject_12
1,Subject_7
3,Subject_14
6,Subject_2
9,Subject_1
6,Subject_6
5,Subject_13
5,Subject_1
10,Subject_12
5,Subject_2
7,Subject_3
13,Subject_15
4,Subject_3
3,Subject_4
5,Subject_1
4,Subject_12
12,Subject_11
8,Subject_10
7,Subject_9
5,Subject_13
10,Subject_4
8,Subject_9
13,Subject_7
14,Subject_7
5,Subject_4
14,Subject_10
1,Subject_10
10,Subject_7
1,Subject_1
5,Subject_13
9,Subject_6
3,Subject_13
3,Subject_7
6,Subject_9
6,Subject_5
10,Subject_7
1,Subject_12
7,Subject_3
14,Subject_9
6,Subject_9
13,Subject_15
5,Subject_7
13,Subject_14
4,Subject_15
7,Subject_13
1,Subject_7
8,Subject_5
2,Subject_5
6,Subject_12
2,Subject_14
6,Subject_6
1,Subject_14
1,Subject_14
11,Subject_10
3,Subject_14
10,Subject_10
12,Subject_3
4,Subject_2
9,Subject_10
12,Subject_11
14,Subject_7
7,Subject_15
6,Subject_15
3,Subject_6
14,Subject_12
8,Subject_8
11,Subject_13
9,Subject_15
1,Subject_14
1,Subject_3
3,Subject_10
8,Subject_15
10,Subject_1
13,Subject_2
2,Subject_3
13,Subject_6
1,Subject_2
13,Subject_15
13,Subject_1
5,Subject_13
13,Subject_7
8,Subject_10
1,Subject_7
13,Subject_5
10,Subject_1
3,Subject_7
10,Subject_1
7,Subject_5
1,Subject_1
14,Subject_1
11,Subject_9
11,Subject_13
3,Subject_15
13,Subject_5
11,Subject_10
12,Subject_9
6,Subject_12
9,Subject_8
8,Subject_1
13,Subject_9
6,Subject_9
3,Subject_12
3,Subject_6
9,Subject_7
14,Subject_13
3,Subject_3
2,Subject_9
13,Subject_15
3,Subject_11
5,Subject_14
14,Subject_9
8,Subject_2
3,Subject_2
8,Subject_6
6,Subject_12
9,Subject_8
4,Subject_15
12,Subject_4
9,Subject_1
13,Subject_2
2,Subject_13
13,Subject_6
4,Subject_13
11,Subject_10
13,Subject_3
3,Subject_3
6,Subject_14
8,Subject_11
7,Subject_14
4,Subject_11
12,Subject_4
11,Subject_10
11,Subject_11
14,Subject_11
2,Subject_14
1,Subject_9
12,Subject_15
12,Subject_2
13,Subject_8
9,Subject_4
8,Subject_9
10,Subject_10
5,Subject_13
14,Subject_7
10,Subject_4
1,Subject_3
5,Subject_3
12,Subject_13
11,Subject_7
12,Subject_9
12,Subject_6
13,Subject_10
1,Subject_7
3,Subject_5
10,Subject_4
10,Subject_5
5,Subject_6
14,Subject_10
12,Subject_10
13,Subject_13
11,Subject_6
8,Subject_8
11,Subject_9
8,Subject_13
11,Subject_2
14,Subject_14
12,Subject_10
12,Subject_11
1,Subject_10
2,Subject_2
12,Subject_3
10,Subject_7
2,Subject_14
1,Subject_14
6,Subject_9
3,Subject_6
3,Subject_14
13,Subject_1
14,Subject_13
12,Subject_5
10,Subject_14
13,Subject_11
4,Subject_7
6,Subject_10
7,Subject_5
4,Subject_7
7,Subject_6
8,Subject_4
10,Subject_5
4,Subject_12
1,Subject_12
8,Subject_1
5,Subject_15
6,Subject_6
13,Subject_5
3,Subject_15
5,Subject_12
8,Subject_14
2,Subject_6
9,Subject_8
14,Subject_11
8,Subject_8
13,Subject_7
8,Subject_13
6,Subject_2
2,Subject_8
11,Subject_1
6,Subject_13
6,Subject_11
4,Subject_12
11,Subject_13
11,Subject_13
10,Subject_3
13,Subject_11
3,Subject_15
13,Subject_13
1,Subject_3
4,Subject_11
11,Subject_5
3,Subject_6
11,Subject_14
12,Subject_5
3,Subject_6
6,Subject_15
14,Subject_8
2,Subject_1
4,Subject_7
11,Subject_10
3,Subject_3
5,Subject_5
13,Subject_10
3,Subject_9
4,Subject_13
13,Subject_15
3,Subject_11
2,Subject_10
13,Subject_11
9,Subject_4
3,Subject_7
8,Subject_11
14,Subject_2
7,Subject_12
5,Subject_15
11,Subject_5
3,Subject_5
12,Subject_2
4,Subject_6
