student_id,subject_name
3,Subject_11
52,Subject_9
41,Subject_13
9,Subject_14
16,Subject_28
47,Subject_28
28,Subject_11
11,Subject_29
56,Subject_25
57,Subject_21
59,Subject_3
52,Subject_4
58,Subject_20
2,Subject_28
70,Subject_20
60,Subject_7
36,Subject_8
62,Subject_10
43,Subject_7
5,Subject_26
50,Subject_16
52,Subject_5
3,Subject_25
10,Subject_19
69,Subject_29
5,Subject_23
43,Subject_19
12,Subject_17
22,Subject_27
52,Subject_15
49,Subject_24
31,Subject_23
59,Subject_11
70,Subject_12
43,Subject_27
5,Subject_4
15,Subject_2
49,Subject_23
56,Subject_21
8,Subject_16
64,Subject_20
24,Subject_27
55,Subject_22
69,Subject_14
