student_id,subject_name
55,Subject_14
115,Subject_22
47,Subject_6
51,Subject_2
70,Subject_23
75,Subject_1
22,Subject_13
114,Subject_36
132,Subject_18
17,Subject_29
46,Subject_8
143,Subject_33
10,Subject_37
139,Subject_35
96,Subject_22
132,Subject_2
73,Subject_35
38,Subject_31
95,Subject_33
53,Subject_16
63,Subject_14
35,Subject_33
61,Subject_29
72,Subject_34
115,Subject_14
78,Subject_15
42,Subject_20
92,Subject_4
135,Subject_2
73,Subject_23
36,Subject_12
139,Subject_1
39,Subject_29
70,Subject_31
137,Subject_18
127,Subject_3
109,Subject_3
30,Subject_6
91,Subject_2
20,Subject_17
97,Subject_17
29,Subject_9
4,Subject_40
141,Subject_6
73,Subject_26
103,Subject_14
61,Subject_34
21,Subject_31
43,Subject_21
107,Subject_29
58,Subject_24
45,Subject_16
137,Subject_21
130,Subject_37
127,Subject_37
46,Subject_6
48,Subject_8
32,Subject_37
77,Subject_3
68,Subject_28
144,Subject_11
55,Subject_19
106,Subject_22
76,Subject_30
104,Subject_5
101,Subject_32
98,Subject_12
107,Subject_2
52,Subject_7
32,Subject_40
134,Subject_22
141,Subject_23
9,Subject_37
117,Subject_37
30,Subject_20
44,Subject_16
121,Subject_22
74,Subject_20
130,Subject_3
42,Subject_8
73,Subject_28
115,Subject_33
34,Subject_4
117,Subject_25
62,Subject_32
76,Subject_2
127,Subject_12
26,Subject_21
108,Subject_37
55,Subject_36
18,Subject_24
30,Subject_17
42,Subject_17
108,Subject_12
27,Subject_4
76,Subject_29
72,Subject_8
76,Subject_36
34,Subject_36
4,Subject_11
59,Subject_3
12,Subject_9
6,Subject_25
114,Subject_15
65,Subject_40
82,Subject_31
62,Subject_20
97,Subject_10
122,Subject_27
123,Subject_19
31,Subject_35
142,Subject_6
9,Subject_27
58,Subject_17
68,Subject_24
80,Subject_17
101,Subject_3
51,Subject_35
67,Subject_16
45,Subject_6
30,Subject_35
143,Subject_32
99,Subject_12
21,Subject_12
1,Subject_11
25,Subject_9
39,Subject_27
93,Subject_27
57,Subject_39
82,Subject_15
16,Subject_23
35,Subject_28
46,Subject_3
16,Subject_15
74,Subject_4
18,Subject_22
106,Subject_16
3,Subject_35
105,Subject_39
57,Subject_30
47,Subject_34
48,Subject_39
87,Subject_34
120,Subject_30
97,Subject_16
94,Subject_3
61,Subject_2
26,Subject_18
66,Subject_40
131,Subject_17
2,Subject_6
49,Subject_6
76,Subject_21
16,Subject_6
