student_id,subject_name
190,Subject_11
14,Subject_26
172,Subject_20
133,Subject_1
11,Subject_10
61,Subject_28
45,Subject_34
118,Subject_13
23,Subject_36
191,Subject_12
175,Subject_2
84,Subject_16
14,Subject_2
177,Subject_16
43,Subject_13
102,Subject_1
9,Subject_21
82,Subject_32
110,Subject_34
84,Subject_2
132,Subject_38
135,Subject_22
84,Subject_35
4,Subject_20
35,Subject_33
187,Subject_21
173,Subject_14
150,Subject_30
29,Subject_36
42,Subject_29
135,Subject_32
141,Subject_13
182,Subject_14
134,Subject_16
41,Subject_21
108,Subject_16
5,Subject_24
171,Subject_1
10,Subject_35
31,Subject_15
139,Subject_9
44,Subject_30
144,Subject_1
176,Subject_6
46,Subject_11
33,Subject_17
55,Subject_34
110,Subject_25
191,Subject_22
125,Subject_27
38,Subject_9
37,Subject_5
82,Subject_22
110,Subject_12
60,Subject_22
6,Subject_36
27,Subject_15
64,Subject_17
3,Subject_10
191,Subject_25
190,Subject_21
104,Subject_9
152,Subject_32
3,Subject_33
171,Subject_12
93,Subject_21
103,Subject_34
97,Subject_32
148,Subject_3
68,Subject_17
147,Subject_4
93,Subject_17
192,Subject_22
170,Subject_12
173,Subject_11
181,Subject_29
20,Subject_5
153,Subject_34
140,Subject_28
98,Subject_6
19,Subject_12
25,Subject_13
76,Subject_3
24,Subject_8
112,Subject_36
120,Subject_26
45,Subject_8
1,Subject_3
65,Subject_15
50,Subject_20
131,Subject_15
187,Subject_37
149,Subject_23
121,Subject_35
146,Subject_17
159,Subject_26
22,Subject_36
64,Subject_35
82,Subject_27
68,Subject_17
139,Subject_5
186,Subject_18
57,Subject_25
74,Subject_36
85,Subject_14
72,Subject_1
144,Subject_26
49,Subject_6
103,Subject_2
53,Subject_9
69,Subject_5
56,Subject_8
5,Subject_5
52,Subject_17
73,Subject_34
161,Subject_22
15,Subject_1
71,Subject_23
111,Subject_6
186,Subject_26
140,Subject_13
115,Subject_13
130,Subject_32
178,Subject_31
61,Subject_11
101,Subject_4
34,Subject_16
95,Subject_25
103,Subject_8
136,Subject_34
143,Subject_5
147,Subject_10
137,Subject_29
101,Subject_19
46,Subject_16
190,Subject_30
188,Subject_5
161,Subject_19
55,Subject_19
145,Subject_24
117,Subject_28
170,Subject_37
150,Subject_16
125,Subject_35
27,Subject_12
174,Subject_28
180,Subject_1
167,Subject_18
87,Subject_22
68,Subject_11
82,Subject_7
85,Subject_35
37,Subject_30
145,Subject_33
144,Subject_15
141,Subject_3
24,Subject_23
59,Subject_1
160,Subject_33
60,Subject_30
66,Subject_18
59,Subject_30
18,Subject_5
69,Subject_8
137,Subject_32
120,Subject_14
141,Subject_18
68,Subject_22
20,Subject_15
7,Subject_13
98,Subject_30
5,Subject_1
188,Subject_31
20,Subject_19
64,Subject_29
102,Subject_10
157,Subject_31
75,Subject_23
30,Subject_25
80,Subject_23
123,Subject_33
115,Subject_37
58,Subject_28
155,Subject_6
37,Subject_6
62,Subject_33
33,Subject_25
78,Subject_38
137,Subject_18
15,Subject_4
34,Subject_38
71,Subject_32
23,Subject_20
184,Subject_2
21,Subject_12
42,Subject_27
112,Subject_10
72,Subject_21
188,Subject_22
141,Subject_12
9,Subject_12
64,Subject_30
70,Subject_25
156,Subject_10
156,Subject_29
36,Subject_11
21,Subject_38
154,Subject_18
68,Subject_15
23,Subject_6
188,Subject_15
52,Subject_9
115,Subject_30
44,Subject_28
8,Subject_35
51,Subject_35
121,Subject_26
30,Subject_35
139,Subject_20
31,Subject_34
140,Subject_28
67,Subject_5
77,Subject_12
59,Subject_1
52,Subject_19
93,Subject_25
80,Subject_17
43,Subject_5
129,Subject_3
112,Subject_24
29,Subject_15
132,Subject_1
120,Subject_15
126,Subject_24
31,Subject_20
10,Subject_11
82,Subject_34
156,Subject_38
24,Subject_12
50,Subject_7
100,Subject_17
68,Subject_37
83,Subject_26
183,Subject_11
31,Subject_1
100,Subject_29
89,Subject_18
3,Subject_18
58,Subject_7
81,Subject_25
146,Subject_3
89,Subject_7
111,Subject_10
172,Subject_19
79,Subject_21
21,Subject_37
28,Subject_32
185,Subject_27
123,Subject_23
40,Subject_6
24,Subject_18
74,Subject_15
98,Subject_8
163,Subject_27
89,Subject_3
21,Subject_32
178,Subject_21
9,Subject_1
4,Subject_4
90,Subject_34
155,Subject_15
109,Subject_32
169,Subject_7
189,Subject_14
23,Subject_1
160,Subject_26
48,Subject_9
144,Subject_31
32,Subject_10
153,Subject_18
109,Subject_34
173,Subject_24
3,Subject_15
183,Subject_31
10,Subject_38
183,Subject_22
142,Subject_9
136,Subject_38
143,Subject_15
180,Subject_6
54,Subject_12
170,Subject_19
40,Subject_5
27,Subject_10
43,Subject_14
64,Subject_34
126,Subject_15
29,Subject_26
27,Subject_3
67,Subject_35
188,Subject_35
114,Subject_6
78,Subject_26
131,Subject_33
42,Subject_13
29,Subject_9
32,Subject_22
86,Subject_34
138,Subject_25
190,Subject_12
115,Subject_3
83,Subject_33
175,Subject_26
13,Subject_7
162,Subject_22
84,Subject_23
176,Subject_14
94,Subject_23
111,Subject_19
167,Subject_36
6,Subject_23
138,Subject_35
85,Subject_32
60,Subject_30
70,Subject_5
79,Subject_25
77,Subject_6
2,Subject_17
88,Subject_12
172,Subject_14
7,Subject_26
160,Subject_29
174,Subject_9
78,Subject_17
25,Subject_30
157,Subject_29
82,Subject_31
81,Subject_6
76,Subject_38
3,Subject_35
183,Subject_33
93,Subject_3
59,Subject_14
96,Subject_18
126,Subject_13
66,Subject_25
20,Subject_7
157,Subject_18
72,Subject_27
122,Subject_2
99,Subject_26
151,Subject_5
80,Subject_11
147,Subject_16
140,Subject_2
171,Subject_22
154,Subject_33
24,Subject_5
149,Subject_18
133,Subject_8
85,Subject_5
13,Subject_19
165,Subject_26
157,Subject_5
32,Subject_38
176,Subject_2
69,Subject_33
179,Subject_35
143,Subject_35
72,Subject_1
166,Subject_22
17,Subject_16
173,Subject_1
3,Subject_6
52,Subject_3
94,Subject_11
91,Subject_22
6,Subject_38
174,Subject_31
61,Subject_6
114,Subject_20
47,Subject_11
31,Subject_38
64,Subject_26
91,Subject_31
24,Subject_13
89,Subject_37
169,Subject_25
29,Subject_31
107,Subject_2
140,Subject_5
189,Subject_27
56,Subject_34
78,Subject_7
165,Subject_36
74,Subject_29
80,Subject_38
102,Subject_33
93,Subject_17
141,Subject_6
8,Subject_32
9,Subject_23
21,Subject_1
46,Subject_2
104,Subject_11
101,Subject_18
172,Subject_24
128,Subject_19
5,Subject_29
39,Subject_2
45,Subject_11
101,Subject_13
93,Subject_32
109,Subject_8
74,Subject_25
187,Subject_11
156,Subject_33
39,Subject_26
72,Subject_38
26,Subject_32
46,Subject_28
135,Subject_35
22,Subject_22
122,Subject_3
46,Subject_8
4,Subject_15
44,Subject_12
157,Subject_9
190,Subject_20
162,Subject_26
112,Subject_21
87,Subject_18
191,Subject_24
42,Subject_29
182,Subject_13
32,Subject_19
81,Subject_2
82,Subject_27
78,Subject_15
73,Subject_21
171,Subject_35
180,Subject_14
136,Subject_35
146,Subject_14
52,Subject_8
177,Subject_8
165,Subject_2
81,Subject_13
118,Subject_14
169,Subject_9
27,Subject_20
38,Subject_12
170,Subject_22
101,Subject_31
193,Subject_38
181,Subject_9
167,Subject_10
157,Subject_30
130,Subject_18
156,Subject_32
88,Subject_38
89,Subject_25
32,Subject_27
54,Subject_32
184,Subject_31
114,Subject_24
163,Subject_30
97,Subject_33
46,Subject_27
33,Subject_4
192,Subject_30
79,Subject_29
190,Subject_28
96,Subject_36
30,Subject_38
140,Subject_3
143,Subject_10
86,Subject_23
11,Subject_16
49,Subject_16
142,Subject_6
170,Subject_17
119,Subject_31
42,Subject_10
174,Subject_20
49,Subject_9
167,Subject_2
68,Subject_24
139,Subject_37
22,Subject_5
130,Subject_5
99,Subject_32
147,Subject_4
87,Subject_19
154,Subject_26
71,Subject_32
111,Subject_33
172,Subject_26
189,Subject_24
51,Subject_23
166,Subject_26
124,Subject_31
126,Subject_6
45,Subject_31
111,Subject_12
62,Subject_26
67,Subject_15
49,Subject_38
88,Subject_30
44,Subject_36
181,Subject_27
22,Subject_2
7,Subject_16
94,Subject_1
73,Subject_7
189,Subject_30
170,Subject_27
74,Subject_25
82,Subject_7
57,Subject_31
160,Subject_11
138,Subject_22
41,Subject_14
131,Subject_24
78,Subject_16
119,Subject_28
163,Subject_2
61,Subject_34
55,Subject_18
49,Subject_38
42,Subject_7
132,Subject_16
59,Subject_6
148,Subject_31
116,Subject_22
85,Subject_18
160,Subject_34
155,Subject_38
44,Subject_30
161,Subject_27
56,Subject_23
43,Subject_19
54,Subject_31
68,Subject_19
40,Subject_22
137,Subject_31
138,Subject_10
158,Subject_10
186,Subject_36
172,Subject_19
107,Subject_23
132,Subject_12
124,Subject_24
141,Subject_4
102,Subject_8
90,Subject_34
9,Subject_10
125,Subject_1
112,Subject_8
74,Subject_25
95,Subject_3
61,Subject_38
136,Subject_1
5,Subject_27
109,Subject_26
43,Subject_26
11,Subject_34
130,Subject_21
115,Subject_26
128,Subject_12
73,Subject_23
106,Subject_5
9,Subject_10
113,Subject_10
78,Subject_36
56,Subject_37
169,Subject_38
48,Subject_22
87,Subject_16
61,Subject_11
117,Subject_35
48,Subject_20
37,Subject_5
100,Subject_13
180,Subject_17
90,Subject_20
103,Subject_33
144,Subject_7
94,Subject_2
12,Subject_1
58,Subject_3
8,Subject_26
75,Subject_21
5,Subject_26
85,Subject_9
145,Subject_37
66,Subject_28
27,Subject_1
174,Subject_11
167,Subject_18
91,Subject_10
21,Subject_28
129,Subject_14
20,Subject_9
173,Subject_27
122,Subject_4
37,Subject_18
159,Subject_10
137,Subject_28
141,Subject_18
140,Subject_8
5,Subject_7
143,Subject_3
146,Subject_38
26,Subject_38
59,Subject_33
149,Subject_17
107,Subject_2
192,Subject_25
169,Subject_19
166,Subject_25
167,Subject_4
3,Subject_34
106,Subject_10
113,Subject_27
112,Subject_26
129,Subject_20
52,Subject_25
65,Subject_16
11,Subject_4
121,Subject_13
15,Subject_10
64,Subject_38
11,Subject_32
125,Subject_20
30,Subject_10
54,Subject_15
157,Subject_1
58,Subject_21
143,Subject_3
161,Subject_38
147,Subject_4
76,Subject_25
98,Subject_17
186,Subject_6
12,Subject_15
145,Subject_1
14,Subject_2
4,Subject_2
90,Subject_33
176,Subject_6
60,Subject_30
155,Subject_19
74,Subject_6
26,Subject_3
116,Subject_3
180,Subject_6
114,Subject_10
38,Subject_13
102,Subject_12
46,Subject_27
124,Subject_8
191,Subject_5
102,Subject_30
60,Subject_37
157,Subject_22
126,Subject_10
11,Subject_35
23,Subject_8
149,Subject_37
28,Subject_31
58,Subject_28
42,Subject_27
85,Subject_9
93,Subject_15
161,Subject_37
47,Subject_36
115,Subject_28
10,Subject_23
5,Subject_18
119,Subject_6
125,Subject_23
28,Subject_13
25,Subject_7
80,Subject_2
36,Subject_2
113,Subject_38
14,Subject_27
143,Subject_21
140,Subject_33
185,Subject_22
102,Subject_18
44,Subject_2
93,Subject_7
159,Subject_18
73,Subject_8
161,Subject_5
78,Subject_13
125,Subject_11
151,Subject_27
56,Subject_16
109,Subject_18
179,Subject_23
36,Subject_38
72,Subject_29
76,Subject_18
156,Subject_26
107,Subject_21
62,Subject_23
149,Subject_11
120,Subject_16
190,Subject_33
65,Subject_16
133,Subject_18
41,Subject_34
172,Subject_25
106,Subject_34
143,Subject_4
179,Subject_4
77,Subject_25
67,Subject_35
112,Subject_9
150,Subject_9
152,Subject_23
189,Subject_37
173,Subject_15
185,Subject_36
127,Subject_14
52,Subject_20
36,Subject_27
145,Subject_26
169,Subject_4
131,Subject_19
169,Subject_7
36,Subject_19
76,Subject_20
102,Subject_12
157,Subject_30
68,Subject_2
47,Subject_30
151,Subject_6
18,Subject_22
68,Subject_11
163,Subject_11
98,Subject_9
159,Subject_32
171,Subject_35
75,Subject_17
51,Subject_36
24,Subject_15
156,Subject_3
157,Subject_13
50,Subject_22
52,Subject_31
71,Subject_26
31,Subject_38
132,Subject_35
97,Subject_3
192,Subject_19
137,Subject_19
184,Subject_19
26,Subject_13
127,Subject_8
90,Subject_3
135,Subject_2
161,Subject_12
48,Subject_12
53,Subject_10
125,Subject_27
82,Subject_4
151,Subject_21
164,Subject_30
149,Subject_8
103,Subject_13
124,Subject_22
7,Subject_24
189,Subject_5
50,Subject_26
138,Subject_11
40,Subject_38
11,Subject_30
4,Subject_2
167,Subject_17
151,Subject_10
170,Subject_29
144,Subject_3
100,Subject_4
100,Subject_16
169,Subject_6
42,Subject_28
100,Subject_23
76,Subject_31
12,Subject_32
64,Subject_29
19,Subject_22
97,Subject_36
45,Subject_16
13,Subject_30
193,Subject_12
113,Subject_7
14,Subject_35
76,Subject_24
65,Subject_17
38,Subject_28
33,Subject_24
111,Subject_6
85,Subject_4
161,Subject_10
36,Subject_13
73,Subject_31
132,Subject_20
136,Subject_27
164,Subject_9
171,Subject_24
165,Subject_30
26,Subject_4
116,Subject_1
148,Subject_28
173,Subject_24
92,Subject_28
96,Subject_30
64,Subject_21
106,Subject_16
76,Subject_32
25,Subject_3
26,Subject_36
81,Subject_27
180,Subject_22
118,Subject_38
163,Subject_7
131,Subject_6
13,Subject_15
90,Subject_33
62,Subject_14
127,Subject_19
152,Subject_33
74,Subject_7
174,Subject_1
79,Subject_1
173,Subject_20
183,Subject_2
67,Subject_36
54,Subject_29
121,Subject_36
191,Subject_3
165,Subject_12
187,Subject_20
87,Subject_22
32,Subject_7
44,Subject_2
78,Subject_16
88,Subject_7
68,Subject_37
174,Subject_5
5,Subject_3
136,Subject_26
74,Subject_34
123,Subject_36
53,Subject_12
128,Subject_29
14,Subject_5
112,Subject_27
125,Subject_4
29,Subject_3
158,Subject_36
137,Subject_1
23,Subject_3
160,Subject_24
6,Subject_13
49,Subject_15
186,Subject_30
40,Subject_35
124,Subject_4
135,Subject_16
22,Subject_25
50,Subject_3
180,Subject_22
159,Subject_37
150,Subject_27
120,Subject_2
22,Subject_17
112,Subject_20
159,Subject_8
121,Subject_5
130,Subject_4
162,Subject_3
112,Subject_20
134,Subject_5
61,Subject_38
163,Subject_31
13,Subject_26
64,Subject_15
139,Subject_16
175,Subject_6
75,Subject_10
144,Subject_12
88,Subject_15
59,Subject_6
62,Subject_19
72,Subject_36
50,Subject_13
54,Subject_33
156,Subject_10
161,Subject_1
85,Subject_5
129,Subject_21
89,Subject_20
173,Subject_9
80,Subject_28
168,Subject_36
103,Subject_24
80,Subject_14
112,Subject_34
88,Subject_11
100,Subject_1
47,Subject_12
149,Subject_9
39,Subject_3
144,Subject_4
154,Subject_13
189,Subject_20
83,Subject_27
130,Subject_10
188,Subject_25
