student_id,subject_name
32,Subject_11
35,Subject_2
46,Subject_1
6,Subject_7
2,Subject_2
47,Subject_5
13,Subject_19
19,Subject_47
1,Subject_35
18,Subject_49
32,Subject_32
8,Subject_11
20,Subject_8
28,Subject_21
38,Subject_38
6,Subject_2
10,Subject_42
9,Subject_3
2,Subject_36
8,Subject_9
26,Subject_34
48,Subject_30
38,Subject_8
3,Subject_11
25,Subject_5
12,Subject_30
27,Subject_43
5,Subject_20
21,Subject_3
41,Subject_44
4,Subject_24
7,Subject_24
11,Subject_2
44,Subject_41
6,Subject_7
38,Subject_18
45,Subject_9
28,Subject_19
4,Subject_4
13,Subject_28
11,Subject_2
6,Subject_12
40,Subject_37
24,Subject_9
26,Subject_4
41,Subject_44
4,Subject_49
34,Subject_22
13,Subject_15
40,Subject_38
41,Subject_43
44,Subject_2
2,Subject_43
8,Subject_38
18,Subject_29
11,Subject_6
9,Subject_22
46,Subject_25
31,Subject_21
38,Subject_19
10,Subject_46
37,Subject_12
19,Subject_2
15,Subject_38
8,Subject_46
35,Subject_38
43,Subject_30
9,Subject_30
49,Subject_19
29,Subject_2
28,Subject_8
25,Subject_10
22,Subject_35
42,Subject_24
26,Subject_31
23,Subject_2
39,Subject_33
24,Subject_12
37,Subject_9
44,Subject_43
44,Subject_3
44,Subject_23
24,Subject_33
30,Subject_38
43,Subject_2
40,Subject_22
11,Subject_12
19,Subject_20
9,Subject_43
18,Subject_41
47,Subject_18
40,Subject_36
27,Subject_13
47,Subject_8
48,Subject_43
23,Subject_13
7,Subject_40
2,Subject_3
42,Subject_39
23,Subject_7
4,Subject_8
32,Subject_19
12,Subject_10
14,Subject_27
44,Subject_21
20,Subject_4
19,Subject_29
7,Subject_33
8,Subject_11
33,Subject_25
33,Subject_36
26,Subject_36
11,Subject_30
33,Subject_10
29,Subject_25
32,Subject_4
39,Subject_34
22,Subject_13
36,Subject_6
17,Subject_26
24,Subject_9
2,Subject_20
27,Subject_6
50,Subject_27
24,Subject_15
48,Subject_33
42,Subject_10
21,Subject_6
30,Subject_23
36,Subject_46
49,Subject_3
26,Subject_34
30,Subject_18
17,Subject_45
42,Subject_21
24,Subject_4
49,Subject_48
25,Subject_24
46,Subject_27
31,Subject_47
35,Subject_20
16,Subject_31
7,Subject_18
8,Subject_27
14,Subject_18
1,Subject_31
20,Subject_6
45,Subject_1
19,Subject_39
27,Subject_16
14,Subject_34
7,Subject_20
31,Subject_22
20,Subject_15
25,Subject_46
1,Subject_17
16,Subject_37
21,Subject_27
35,Subject_24
2,Subject_46
25,Subject_19
45,Subject_13
29,Subject_32
6,Subject_9
1,Subject_24
10,Subject_35
6,Subject_48
20,Subject_38
12,Subject_3
18,Subject_21
35,Subject_37
19,Subject_25
18,Subject_40
30,Subject_42
42,Subject_34
10,Subject_22
50,Subject_4
3,Subject_49
49,Subject_28
22,Subject_12
49,Subject_13
41,Subject_33
47,Subject_19
41,Subject_17
47,Subject_34
4,Subject_39
8,Subject_33
1,Subject_5
32,Subject_40
1,Subject_35
22,Subject_29
17,Subject_30
35,Subject_1
4,Subject_9
45,Subject_32
5,Subject_14
26,Subject_23
46,Subject_22
27,Subject_25
36,Subject_4
32,Subject_9
2,Subject_42
50,Subject_39
46,Subject_25
47,Subject_10
37,Subject_25
40,Subject_29
37,Subject_5
14,Subject_33
27,Subject_5
44,Subject_15
3,Subject_1
24,Subject_12
45,Subject_14
42,Subject_20
14,Subject_14
45,Subject_35
19,Subject_20
