student_id,subject_name
30,Subject_4
21,Subject_4
32,Subject_3
21,Subject_3
32,Subject_6
12,Subject_1
18,Subject_5
13,Subject_6
21,Subject_6
8,Subject_6
7,Subject_4
32,Subject_3
22,Subject_6
25,Subject_6
28,Subject_5
13,Subject_2
2,Subject_5
21,Subject_4
27,Subject_2
31,Subject_3
23,Subject_4
13,Subject_6
33,Subject_3
19,Subject_5
30,Subject_4
25,Subject_5
8,Subject_2
16,Subject_1
5,Subject_3
1,Subject_4
32,Subject_2
34,Subject_3
25,Subject_2
21,Subject_6
27,Subject_3
2,Subject_1
13,Subject_1
22,Subject_2
26,Subject_2
12,Subject_1
14,Subject_6
34,Subject_5
20,Subject_3
16,Subject_3
31,Subject_6
19,Subject_5
4,Subject_5
4,Subject_4
10,Subject_6
26,Subject_5
21,Subject_6
21,Subject_2
4,Subject_4
20,Subject_1
7,Subject_4
29,Subject_6
3,Subject_5
16,Subject_2
4,Subject_6
24,Subject_2
30,Subject_2
19,Subject_4
19,Subject_1
19,Subject_6
24,Subject_5
12,Subject_6
31,Subject_4
19,Subject_5
30,Subject_1
33,Subject_2
28,Subject_3
11,Subject_1
33,Subject_1
6,Subject_4
20,Subject_3
15,Subject_6
14,Subject_4
11,Subject_1
26,Subject_5
10,Subject_2
3,Subject_5
30,Subject_6
6,Subject_1
19,Subject_2
26,Subject_3
5,Subject_5
20,Subject_1
21,Subject_2
5,Subject_4
6,Subject_2
4,Subject_6
1,Subject_1
6,Subject_1
31,Subject_4
24,Subject_1
21,Subject_6
24,Subject_4
30,Subject_6
28,Subject_3
28,Subject_6
10,Subject_6
31,Subject_2
25,Subject_5
6,Subject_4
9,Subject_5
20,Subject_2
21,Subject_4
33,Subject_3
7,Subject_6
15,Subject_2
32,Subject_3
20,Subject_5
26,Subject_4
14,Subject_1
21,Subject_2
5,Subject_3
23,Subject_2
24,Subject_1
19,Subject_3
25,Subject_5
12,Subject_1
33,Subject_2
4,Subject_2
7,Subject_6
33,Subject_1
24,Subject_5
34,Subject_4
22,Subject_1
17,Subject_2
6,Subject_6
6,Subject_2
1,Subject_2
21,Subject_5
2,Subject_6
2,Subject_2
34,Subject_3
22,Subject_4
24,Subject_6
10,Subject_3
32,Subject_5
20,Subject_2
4,Subject_6
22,Subject_5
15,Subject_6
28,Subject_6
27,Subject_5
28,Subject_2
2,Subject_1
3,Subject_4
33,Subject_2
6,Subject_4
23,Subject_1
19,Subject_5
11,Subject_4
10,Subject_4
28,Subject_1
21,Subject_1
15,Subject_6
18,Subject_2
20,Subject_6
12,Subject_2
7,Subject_3
3,Subject_3
33,Subject_4
1,Subject_5
32,Subject_4
4,Subject_6
6,Subject_6
19,Subject_1
12,Subject_3
16,Subject_1
21,Subject_6
13,Subject_2
4,Subject_4
31,Subject_3
27,Subject_5
25,Subject_3
33,Subject_4
25,Subject_4
34,Subject_2
5,Subject_3
28,Subject_5
9,Subject_4
6,Subject_3
11,Subject_2
9,Subject_5
24,Subject_2
22,Subject_3
12,Subject_4
30,Subject_2
21,Subject_4
26,Subject_6
33,Subject_5
34,Subject_1
18,Subject_2
11,Subject_1
23,Subject_6
17,Subject_5
11,Subject_6
15,Subject_3
33,Subject_4
16,Subject_2
2,Subject_3
28,Subject_6
9,Subject_4
1,Subject_3
4,Subject_2
25,Subject_6
15,Subject_5
14,Subject_4
12,Subject_1
9,Subject_3
13,Subject_2
33,Subject_6
27,Subject_3
27,Subject_2
14,Subject_4
8,Subject_6
19,Subject_6
14,Subject_3
20,Subject_1
25,Subject_6
26,Subject_6
23,Subject_6
19,Subject_6
3,Subject_2
19,Subject_1
28,Subject_4
7,Subject_6
9,Subject_3
19,Subject_4
14,Subject_6
17,Subject_6
9,Subject_1
25,Subject_6
11,Subject_5
14,Subject_6
4,Subject_3
4,Subject_4
8,Subject_2
22,Subject_1
16,Subject_5
30,Subject_4
11,Subject_6
21,Subject_5
5,Subject_4
3,Subject_4
33,Subject_5
9,Subject_5
9,Subject_4
17,Subject_2
24,Subject_1
8,Subject_5
23,Subject_4
12,Subject_6
15,Subject_1
19,Subject_2
29,Subject_6
21,Subject_3
20,Subject_1
29,Subject_3
4,Subject_4
28,Subject_4
22,Subject_4
3,Subject_6
2,Subject_2
27,Subject_1
1,Subject_6
6,Subject_6
25,Subject_2
17,Subject_5
12,Subject_6
26,Subject_3
8,Subject_3
1,Subject_1
29,Subject_5
14,Subject_3
