student_id,subject_name
139,Subject_22
44,Subject_18
64,Subject_34
87,Subject_1
55,Subject_10
117,Subject_1
137,Subject_31
145,Subject_35
112,Subject_37
52,Subject_18
33,Subject_4
87,Subject_11
9,Subject_30
136,Subject_5
76,Subject_1
15,Subject_25
128,Subject_26
61,Subject_3
150,Subject_26
83,Subject_39
123,Subject_36
21,Subject_26
36,Subject_24
128,Subject_26
149,Subject_18
15,Subject_15
134,Subject_31
28,Subject_8
157,Subject_21
120,Subject_24
31,Subject_34
2,Subject_3
94,Subject_8
52,Subject_7
147,Subject_26
92,Subject_15
78,Subject_14
131,Subject_29
124,Subject_6
151,Subject_28
78,Subject_14
20,Subject_13
91,Subject_35
56,Subject_2
105,Subject_24
157,Subject_3
109,Subject_4
114,Subject_2
84,Subject_15
49,Subject_32
61,Subject_1
102,Subject_35
51,Subject_7
45,Subject_13
113,Subject_1
14,Subject_29
131,Subject_24
65,Subject_10
13,Subject_36
142,Subject_36
138,Subject_23
99,Subject_7
99,Subject_2
79,Subject_9
47,Subject_17
126,Subject_39
52,Subject_18
146,Subject_24
23,Subject_12
151,Subject_21
64,Subject_26
72,Subject_30
130,Subject_5
159,Subject_33
68,Subject_6
147,Subject_8
103,Subject_13
65,Subject_6
112,Subject_27
79,Subject_34
121,Subject_23
48,Subject_24
68,Subject_37
17,Subject_31
38,Subject_10
54,Subject_27
134,Subject_6
52,Subject_15
68,Subject_7
51,Subject_26
31,Subject_2
92,Subject_13
146,Subject_30
119,Subject_11
141,Subject_24
57,Subject_29
54,Subject_5
19,Subject_13
69,Subject_14
38,Subject_22
73,Subject_26
125,Subject_5
54,Subject_22
3,Subject_28
38,Subject_14
142,Subject_11
73,Subject_38
125,Subject_6
65,Subject_25
16,Subject_15
131,Subject_3
37,Subject_17
125,Subject_38
1,Subject_7
103,Subject_19
52,Subject_30
107,Subject_14
13,Subject_20
90,Subject_27
89,Subject_9
41,Subject_12
138,Subject_6
41,Subject_19
6,Subject_2
15,Subject_17
16,Subject_28
85,Subject_8
10,Subject_10
138,Subject_9
156,Subject_24
19,Subject_33
68,Subject_3
42,Subject_12
146,Subject_23
84,Subject_6
53,Subject_34
42,Subject_2
30,Subject_9
34,Subject_24
145,Subject_29
50,Subject_12
46,Subject_17
66,Subject_5
123,Subject_39
125,Subject_16
81,Subject_27
135,Subject_8
72,Subject_23
96,Subject_18
38,Subject_12
15,Subject_28
116,Subject_9
8,Subject_19
51,Subject_8
31,Subject_38
3,Subject_35
83,Subject_29
10,Subject_12
46,Subject_30
94,Subject_18
32,Subject_9
47,Subject_24
63,Subject_26
131,Subject_23
74,Subject_36
124,Subject_13
126,Subject_29
121,Subject_26
133,Subject_20
78,Subject_14
136,Subject_13
24,Subject_15
51,Subject_3
128,Subject_26
58,Subject_8
113,Subject_16
42,Subject_21
10,Subject_25
56,Subject_38
86,Subject_4
4,Subject_30
62,Subject_36
124,Subject_21
112,Subject_21
4,Subject_1
62,Subject_26
120,Subject_2
137,Subject_18
112,Subject_11
89,Subject_26
42,Subject_35
67,Subject_35
50,Subject_22
79,Subject_7
147,Subject_17
122,Subject_13
56,Subject_29
41,Subject_6
98,Subject_11
73,Subject_38
41,Subject_9
8,Subject_3
13,Subject_19
98,Subject_32
49,Subject_16
100,Subject_18
158,Subject_2
91,Subject_17
159,Subject_15
121,Subject_20
5,Subject_7
18,Subject_11
96,Subject_27
101,Subject_28
50,Subject_2
68,Subject_13
24,Subject_38
119,Subject_29
36,Subject_2
127,Subject_18
8,Subject_15
145,Subject_23
93,Subject_27
49,Subject_34
18,Subject_10
102,Subject_17
141,Subject_27
64,Subject_2
34,Subject_31
87,Subject_7
102,Subject_33
140,Subject_12
19,Subject_9
74,Subject_17
50,Subject_39
138,Subject_12
79,Subject_31
15,Subject_28
132,Subject_36
119,Subject_1
98,Subject_17
39,Subject_38
44,Subject_33
124,Subject_21
26,Subject_36
97,Subject_1
53,Subject_6
37,Subject_2
123,Subject_5
13,Subject_12
69,Subject_2
59,Subject_4
59,Subject_27
117,Subject_10
141,Subject_2
15,Subject_10
150,Subject_25
77,Subject_8
149,Subject_21
150,Subject_33
45,Subject_27
114,Subject_22
158,Subject_9
35,Subject_18
42,Subject_5
27,Subject_6
32,Subject_8
103,Subject_21
146,Subject_14
143,Subject_26
44,Subject_32
28,Subject_39
77,Subject_15
18,Subject_39
70,Subject_11
148,Subject_33
136,Subject_35
69,Subject_35
78,Subject_21
111,Subject_24
17,Subject_18
140,Subject_16
4,Subject_25
92,Subject_11
159,Subject_25
103,Subject_10
24,Subject_1
117,Subject_25
156,Subject_36
82,Subject_6
66,Subject_3
72,Subject_31
48,Subject_19
70,Subject_14
67,Subject_1
63,Subject_19
73,Subject_7
110,Subject_37
63,Subject_7
137,Subject_4
89,Subject_12
134,Subject_18
21,Subject_15
128,Subject_3
105,Subject_4
110,Subject_29
66,Subject_34
27,Subject_39
44,Subject_38
36,Subject_19
91,Subject_20
149,Subject_23
155,Subject_34
19,Subject_26
28,Subject_4
80,Subject_10
102,Subject_10
100,Subject_36
147,Subject_19
76,Subject_13
25,Subject_36
89,Subject_28
42,Subject_39
158,Subject_5
81,Subject_18
107,Subject_21
50,Subject_6
50,Subject_16
115,Subject_1
30,Subject_37
48,Subject_23
129,Subject_19
46,Subject_3
130,Subject_37
145,Subject_28
82,Subject_33
79,Subject_22
105,Subject_27
55,Subject_37
60,Subject_19
156,Subject_28
120,Subject_10
153,Subject_21
86,Subject_26
108,Subject_11
119,Subject_7
145,Subject_18
7,Subject_20
75,Subject_16
27,Subject_11
144,Subject_23
123,Subject_12
40,Subject_3
130,Subject_38
152,Subject_29
110,Subject_34
82,Subject_14
2,Subject_1
20,Subject_34
41,Subject_11
23,Subject_38
67,Subject_12
30,Subject_31
87,Subject_1
148,Subject_6
75,Subject_35
132,Subject_29
10,Subject_29
38,Subject_1
136,Subject_38
81,Subject_19
143,Subject_31
21,Subject_3
126,Subject_2
35,Subject_16
45,Subject_21
12,Subject_28
140,Subject_33
21,Subject_39
123,Subject_36
154,Subject_7
135,Subject_8
62,Subject_26
88,Subject_24
40,Subject_12
136,Subject_9
3,Subject_21
95,Subject_24
16,Subject_10
107,Subject_26
93,Subject_5
139,Subject_29
79,Subject_6
48,Subject_15
34,Subject_2
80,Subject_19
49,Subject_14
28,Subject_32
109,Subject_9
100,Subject_29
157,Subject_23
27,Subject_31
7,Subject_4
154,Subject_23
73,Subject_37
8,Subject_14
135,Subject_9
3,Subject_14
145,Subject_22
46,Subject_26
156,Subject_14
9,Subject_26
130,Subject_11
81,Subject_34
147,Subject_39
13,Subject_5
50,Subject_23
122,Subject_24
157,Subject_8
154,Subject_15
57,Subject_1
156,Subject_14
106,Subject_34
159,Subject_6
126,Subject_5
31,Subject_37
79,Subject_15
52,Subject_5
139,Subject_6
151,Subject_2
87,Subject_22
73,Subject_30
16,Subject_30
109,Subject_9
65,Subject_38
136,Subject_18
91,Subject_18
96,Subject_32
48,Subject_36
100,Subject_21
46,Subject_32
159,Subject_37
144,Subject_14
121,Subject_24
61,Subject_35
81,Subject_4
47,Subject_15
158,Subject_24
23,Subject_31
13,Subject_33
7,Subject_38
141,Subject_24
28,Subject_32
107,Subject_18
98,Subject_34
1,Subject_31
129,Subject_16
15,Subject_33
87,Subject_34
145,Subject_25
106,Subject_6
31,Subject_5
40,Subject_30
69,Subject_12
135,Subject_13
4,Subject_3
140,Subject_1
