student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,1
1,Student_1,Subject_12,1
1,Student_1,Subject_13,2
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,1
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,1
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,1
1,Student_1,Subject_22,0
1,Student_1,Subject_23,2
1,Student_1,Subject_24,1
1,Student_1,Subject_25,1
1,Student_1,Subject_26,0
1,Student_1,Subject_27,0
1,Student_1,Subject_28,1
1,Student_1,Subject_29,0
1,Student_1,Subject_3,1
1,Student_1,Subject_30,1
1,Student_1,Subject_31,0
1,Student_1,Subject_32,0
1,Student_1,Subject_33,1
1,Student_1,Subject_34,0
1,Student_1,Subject_35,0
1,Student_1,Subject_36,0
1,Student_1,Subject_37,0
1,Student_1,Subject_38,0
1,Student_1,Subject_39,0
1,Student_1,Subject_4,3
1,Student_1,Subject_40,1
1,Student_1,Subject_41,1
1,Student_1,Subject_5,0
1,Student_1,Subject_6,1
1,Student_1,Subject_7,1
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,2
2,Student_2,Subject_11,2
2,Student_2,Subject_12,0
2,Student_2,Subject_13,1
2,Student_2,Subject_14,2
2,Student_2,Subject_15,2
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,0
2,Student_2,Subject_19,0
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,2
2,Student_2,Subject_22,0
2,Student_2,Subject_23,1
2,Student_2,Subject_24,1
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_27,0
2,Student_2,Subject_28,1
2,Student_2,Subject_29,0
2,Student_2,Subject_3,0
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,2
2,Student_2,Subject_33,0
2,Student_2,Subject_34,1
2,Student_2,Subject_35,0
2,Student_2,Subject_36,1
2,Student_2,Subject_37,0
2,Student_2,Subject_38,1
