student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,3
1,Student_1,Subject_12,1
1,Student_1,Subject_13,1
1,Student_1,Subject_14,3
1,Student_1,Subject_15,1
1,Student_1,Subject_16,1
1,Student_1,Subject_17,1
1,Student_1,Subject_2,1
1,Student_1,Subject_3,1
1,Student_1,Subject_4,1
1,Student_1,Subject_5,2
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,2
2,Student_2,Subject_10,0
2,Student_2,Subject_11,2
2,Student_2,Subject_12,1
2,Student_2,Subject_13,1
2,Student_2,Subject_14,3
2,Student_2,Subject_15,1
2,Student_2,Subject_16,0
2,Student_2,Subject_17,1
2,Student_2,Subject_2,1
2,Student_2,Subject_3,1
2,Student_2,Subject_4,1
2,Student_2,Subject_5,2
2,Student_2,Subject_6,4
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,2
3,Student_3,Subject_1,2
3,Student_3,Subject_10,2
3,Student_3,Subject_11,0
3,Student_3,Subject_12,2
3,Student_3,Subject_13,1
3,Student_3,Subject_14,0
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_2,1
3,Student_3,Subject_3,1
3,Student_3,Subject_4,1
3,Student_3,Subject_5,0
3,Student_3,Subject_6,3
3,Student_3,Subject_7,0
3,Student_3,Subject_8,1
3,Student_3,Subject_9,1
4,Student_4,Subject_1,2
4,Student_4,Subject_10,0
4,Student_4,Subject_11,1
4,Student_4,Subject_12,2
4,Student_4,Subject_13,5
4,Student_4,Subject_14,1
4,Student_4,Subject_15,2
4,Student_4,Subject_16,0
4,Student_4,Subject_17,1
4,Student_4,Subject_2,1
4,Student_4,Subject_3,0
4,Student_4,Subject_4,2
4,Student_4,Subject_5,2
4,Student_4,Subject_6,2
4,Student_4,Subject_7,0
4,Student_4,Subject_8,1
4,Student_4,Subject_9,0
5,Student_5,Subject_1,2
5,Student_5,Subject_10,1
5,Student_5,Subject_11,1
5,Student_5,Subject_12,1
5,Student_5,Subject_13,0
