student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,2
1,Student_1,Subject_11,0
1,Student_1,Subject_2,2
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,3
1,Student_1,Subject_7,2
1,Student_1,Subject_8,0
1,Student_1,Subject_9,3
2,Student_2,Subject_1,1
2,Student_2,Subject_10,2
2,Student_2,Subject_11,3
2,Student_2,Subject_2,2
2,Student_2,Subject_3,1
2,Student_2,Subject_4,2
2,Student_2,Subject_5,2
2,Student_2,Subject_6,0
2,Student_2,Subject_7,1
2,Student_2,Subject_8,1
2,Student_2,Subject_9,1
3,Student_3,Subject_1,1
3,Student_3,Subject_10,0
3,Student_3,Subject_11,1
3,Student_3,Subject_2,1
3,Student_3,Subject_3,1
3,Student_3,Subject_4,0
3,Student_3,Subject_5,3
3,Student_3,Subject_6,0
3,Student_3,Subject_7,1
3,Student_3,Subject_8,1
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,1
4,Student_4,Subject_11,2
4,Student_4,Subject_2,1
4,Student_4,Subject_3,2
4,Student_4,Subject_4,4
4,Student_4,Subject_5,2
4,Student_4,Subject_6,1
4,Student_4,Subject_7,1
4,Student_4,Subject_8,1
4,Student_4,Subject_9,1
5,Student_5,Subject_1,1
5,Student_5,Subject_10,2
5,Student_5,Subject_11,3
5,Student_5,Subject_2,1
5,Student_5,Subject_3,1
5,Student_5,Subject_4,1
5,Student_5,Subject_5,1
5,Student_5,Subject_6,2
5,Student_5,Subject_7,1
5,Student_5,Subject_8,2
5,Student_5,Subject_9,2
6,Student_6,Subject_1,0
6,Student_6,Subject_10,2
6,Student_6,Subject_11,2
6,Student_6,Subject_2,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,2
6,Student_6,Subject_5,1
6,Student_6,Subject_6,0
6,Student_6,Subject_7,1
6,Student_6,Subject_8,1
6,Student_6,Subject_9,4
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,2
7,Student_7,Subject_2,4
7,Student_7,Subject_3,2
7,Student_7,Subject_4,0
7,Student_7,Subject_5,1
7,Student_7,Subject_6,0
7,Student_7,Subject_7,1
7,Student_7,Subject_8,0
7,Student_7,Subject_9,2
8,Student_8,Subject_1,1
8,Student_8,Subject_10,1
8,Student_8,Subject_11,2
8,Student_8,Subject_2,2
8,Student_8,Subject_3,0
8,Student_8,Subject_4,4
8,Student_8,Subject_5,2
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,2
9,Student_9,Subject_1,4
9,Student_9,Subject_10,2
9,Student_9,Subject_11,1
9,Student_9,Subject_2,0
9,Student_9,Subject_3,1
9,Student_9,Subject_4,2
9,Student_9,Subject_5,2
9,Student_9,Subject_6,4
9,Student_9,Subject_7,2
9,Student_9,Subject_8,1
9,Student_9,Subject_9,0
10,Student_10,Subject_1,2
10,Student_10,Subject_10,1
10,Student_10,Subject_11,1
10,Student_10,Subject_2,1
10,Student_10,Subject_3,0
10,Student_10,Subject_4,1
10,Student_10,Subject_5,2
10,Student_10,Subject_6,1
10,Student_10,Subject_7,2
10,Student_10,Subject_8,0
10,Student_10,Subject_9,2
11,Student_11,Subject_1,2
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_2,3
11,Student_11,Subject_3,4
11,Student_11,Subject_4,1
11,Student_11,Subject_5,1
11,Student_11,Subject_6,2
11,Student_11,Subject_7,2
11,Student_11,Subject_8,2
11,Student_11,Subject_9,3
12,Student_12,Subject_1,0
12,Student_12,Subject_10,3
12,Student_12,Subject_11,3
12,Student_12,Subject_2,2
12,Student_12,Subject_3,0
12,Student_12,Subject_4,2
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,3
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,1
13,Student_13,Subject_10,2
13,Student_13,Subject_11,2
13,Student_13,Subject_2,1
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,2
13,Student_13,Subject_6,3
13,Student_13,Subject_7,2
13,Student_13,Subject_8,3
13,Student_13,Subject_9,1
14,Student_14,Subject_1,0
14,Student_14,Subject_10,2
14,Student_14,Subject_11,1
14,Student_14,Subject_2,3
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,1
14,Student_14,Subject_6,4
14,Student_14,Subject_7,2
14,Student_14,Subject_8,1
14,Student_14,Subject_9,1
15,Student_15,Subject_1,1
15,Student_15,Subject_10,3
15,Student_15,Subject_11,2
15,Student_15,Subject_2,3
15,Student_15,Subject_3,5
15,Student_15,Subject_4,3
15,Student_15,Subject_5,1
15,Student_15,Subject_6,1
15,Student_15,Subject_7,5
15,Student_15,Subject_8,1
15,Student_15,Subject_9,2
16,Student_16,Subject_1,1
16,Student_16,Subject_10,1
16,Student_16,Subject_11,0
16,Student_16,Subject_2,2
16,Student_16,Subject_3,0
16,Student_16,Subject_4,1
16,Student_16,Subject_5,3
16,Student_16,Subject_6,0
16,Student_16,Subject_7,1
16,Student_16,Subject_8,2
16,Student_16,Subject_9,1
17,Student_17,Subject_1,1
17,Student_17,Subject_10,3
17,Student_17,Subject_11,0
17,Student_17,Subject_2,1
17,Student_17,Subject_3,1
17,Student_17,Subject_4,0
17,Student_17,Subject_5,1
17,Student_17,Subject_6,3
17,Student_17,Subject_7,2
17,Student_17,Subject_8,2
17,Student_17,Subject_9,1
18,Student_18,Subject_1,1
18,Student_18,Subject_10,1
18,Student_18,Subject_11,0
18,Student_18,Subject_2,2
18,Student_18,Subject_3,4
18,Student_18,Subject_4,0
18,Student_18,Subject_5,1
18,Student_18,Subject_6,1
18,Student_18,Subject_7,0
18,Student_18,Subject_8,2
18,Student_18,Subject_9,3
19,Student_19,Subject_1,1
19,Student_19,Subject_10,1
19,Student_19,Subject_11,1
19,Student_19,Subject_2,1
19,Student_19,Subject_3,2
19,Student_19,Subject_4,0
19,Student_19,Subject_5,2
19,Student_19,Subject_6,2
19,Student_19,Subject_7,8
19,Student_19,Subject_8,2
19,Student_19,Subject_9,3
20,Student_20,Subject_1,3
20,Student_20,Subject_10,2
20,Student_20,Subject_11,2
20,Student_20,Subject_2,0
20,Student_20,Subject_3,1
20,Student_20,Subject_4,0
20,Student_20,Subject_5,1
20,Student_20,Subject_6,0
20,Student_20,Subject_7,3
20,Student_20,Subject_8,1
20,Student_20,Subject_9,2
21,Student_21,Subject_1,6
21,Student_21,Subject_10,1
21,Student_21,Subject_11,3
21,Student_21,Subject_2,4
21,Student_21,Subject_3,4
21,Student_21,Subject_4,2
21,Student_21,Subject_5,4
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,1
21,Student_21,Subject_9,1
22,Student_22,Subject_1,1
22,Student_22,Subject_10,2
22,Student_22,Subject_11,0
22,Student_22,Subject_2,4
22,Student_22,Subject_3,1
22,Student_22,Subject_4,1
22,Student_22,Subject_5,3
22,Student_22,Subject_6,1
22,Student_22,Subject_7,3
22,Student_22,Subject_8,1
22,Student_22,Subject_9,2
23,Student_23,Subject_1,1
23,Student_23,Subject_10,1
23,Student_23,Subject_11,2
23,Student_23,Subject_2,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,3
23,Student_23,Subject_5,0
23,Student_23,Subject_6,2
23,Student_23,Subject_7,1
23,Student_23,Subject_8,0
23,Student_23,Subject_9,2
24,Student_24,Subject_1,1
24,Student_24,Subject_10,1
24,Student_24,Subject_11,1
24,Student_24,Subject_2,3
24,Student_24,Subject_3,2
24,Student_24,Subject_4,3
24,Student_24,Subject_5,2
24,Student_24,Subject_6,2
24,Student_24,Subject_7,1
24,Student_24,Subject_8,3
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,3
25,Student_25,Subject_11,0
25,Student_25,Subject_2,2
25,Student_25,Subject_3,1
25,Student_25,Subject_4,0
25,Student_25,Subject_5,2
25,Student_25,Subject_6,1
25,Student_25,Subject_7,0
25,Student_25,Subject_8,2
25,Student_25,Subject_9,2
26,Student_26,Subject_1,2
26,Student_26,Subject_10,2
26,Student_26,Subject_11,1
26,Student_26,Subject_2,0
26,Student_26,Subject_3,1
26,Student_26,Subject_4,0
26,Student_26,Subject_5,1
26,Student_26,Subject_6,0
26,Student_26,Subject_7,1
26,Student_26,Subject_8,3
26,Student_26,Subject_9,0
27,Student_27,Subject_1,2
27,Student_27,Subject_10,1
27,Student_27,Subject_11,1
27,Student_27,Subject_2,1
27,Student_27,Subject_3,0
27,Student_27,Subject_4,2
27,Student_27,Subject_5,0
27,Student_27,Subject_6,2
27,Student_27,Subject_7,2
27,Student_27,Subject_8,3
27,Student_27,Subject_9,3
28,Student_28,Subject_1,4
28,Student_28,Subject_10,5
28,Student_28,Subject_11,2
28,Student_28,Subject_2,0
28,Student_28,Subject_3,1
28,Student_28,Subject_4,1
28,Student_28,Subject_5,0
28,Student_28,Subject_6,3
28,Student_28,Subject_7,1
28,Student_28,Subject_8,1
28,Student_28,Subject_9,3
29,Student_29,Subject_1,3
29,Student_29,Subject_10,1
29,Student_29,Subject_11,2
29,Student_29,Subject_2,2
29,Student_29,Subject_3,2
29,Student_29,Subject_4,2
29,Student_29,Subject_5,0
29,Student_29,Subject_6,4
29,Student_29,Subject_7,1
29,Student_29,Subject_8,2
29,Student_29,Subject_9,0
30,Student_30,Subject_1,2
30,Student_30,Subject_10,3
30,Student_30,Subject_11,0
30,Student_30,Subject_2,2
30,Student_30,Subject_3,2
30,Student_30,Subject_4,2
30,Student_30,Subject_5,4
30,Student_30,Subject_6,5
30,Student_30,Subject_7,1
30,Student_30,Subject_8,2
30,Student_30,Subject_9,2
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,3
31,Student_31,Subject_2,0
31,Student_31,Subject_3,1
31,Student_31,Subject_4,1
31,Student_31,Subject_5,1
31,Student_31,Subject_6,4
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,3
32,Student_32,Subject_1,1
32,Student_32,Subject_10,3
32,Student_32,Subject_11,1
32,Student_32,Subject_2,0
32,Student_32,Subject_3,0
32,Student_32,Subject_4,1
32,Student_32,Subject_5,2
