student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,2
1,Student_1,Subject_10,3
1,Student_1,Subject_11,1
1,Student_1,Subject_12,4
1,Student_1,Subject_13,5
1,Student_1,Subject_14,2
1,Student_1,Subject_15,2
1,Student_1,Subject_16,4
1,Student_1,Subject_17,0
1,Student_1,Subject_2,1
1,Student_1,Subject_3,1
1,Student_1,Subject_4,2
1,Student_1,Subject_5,1
1,Student_1,Subject_6,1
1,Student_1,Subject_7,2
1,Student_1,Subject_8,2
1,Student_1,Subject_9,1
2,Student_2,Subject_1,0
2,Student_2,Subject_10,3
2,Student_2,Subject_11,0
2,Student_2,Subject_12,4
2,Student_2,Subject_13,1
2,Student_2,Subject_14,3
2,Student_2,Subject_15,0
2,Student_2,Subject_16,2
2,Student_2,Subject_17,2
2,Student_2,Subject_2,2
2,Student_2,Subject_3,1
2,Student_2,Subject_4,1
2,Student_2,Subject_5,2
2,Student_2,Subject_6,5
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,1
3,Student_3,Subject_1,1
3,Student_3,Subject_10,3
3,Student_3,Subject_11,1
3,Student_3,Subject_12,0
3,Student_3,Subject_13,1
3,Student_3,Subject_14,1
3,Student_3,Subject_15,3
3,Student_3,Subject_16,2
3,Student_3,Subject_17,1
3,Student_3,Subject_2,0
3,Student_3,Subject_3,4
3,Student_3,Subject_4,3
3,Student_3,Subject_5,1
3,Student_3,Subject_6,2
3,Student_3,Subject_7,1
3,Student_3,Subject_8,1
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,2
4,Student_4,Subject_13,4
4,Student_4,Subject_14,2
4,Student_4,Subject_15,3
4,Student_4,Subject_16,2
4,Student_4,Subject_17,1
4,Student_4,Subject_2,1
4,Student_4,Subject_3,1
4,Student_4,Subject_4,4
4,Student_4,Subject_5,4
4,Student_4,Subject_6,3
4,Student_4,Subject_7,2
4,Student_4,Subject_8,1
4,Student_4,Subject_9,2
5,Student_5,Subject_1,1
5,Student_5,Subject_10,2
5,Student_5,Subject_11,2
5,Student_5,Subject_12,5
5,Student_5,Subject_13,5
5,Student_5,Subject_14,6
5,Student_5,Subject_15,2
5,Student_5,Subject_16,4
5,Student_5,Subject_17,2
5,Student_5,Subject_2,0
5,Student_5,Subject_3,2
5,Student_5,Subject_4,2
5,Student_5,Subject_5,1
5,Student_5,Subject_6,1
5,Student_5,Subject_7,4
5,Student_5,Subject_8,0
5,Student_5,Subject_9,4
6,Student_6,Subject_1,2
6,Student_6,Subject_10,1
6,Student_6,Subject_11,5
6,Student_6,Subject_12,3
6,Student_6,Subject_13,2
6,Student_6,Subject_14,2
6,Student_6,Subject_15,1
6,Student_6,Subject_16,3
6,Student_6,Subject_17,0
6,Student_6,Subject_2,2
6,Student_6,Subject_3,1
6,Student_6,Subject_4,3
6,Student_6,Subject_5,3
6,Student_6,Subject_6,2
6,Student_6,Subject_7,1
6,Student_6,Subject_8,3
6,Student_6,Subject_9,0
7,Student_7,Subject_1,3
7,Student_7,Subject_10,2
7,Student_7,Subject_11,2
7,Student_7,Subject_12,2
7,Student_7,Subject_13,3
7,Student_7,Subject_14,2
7,Student_7,Subject_15,3
7,Student_7,Subject_16,4
7,Student_7,Subject_17,1
7,Student_7,Subject_2,1
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,1
7,Student_7,Subject_6,4
7,Student_7,Subject_7,0
7,Student_7,Subject_8,3
7,Student_7,Subject_9,2
8,Student_8,Subject_1,3
8,Student_8,Subject_10,2
8,Student_8,Subject_11,1
8,Student_8,Subject_12,3
8,Student_8,Subject_13,6
8,Student_8,Subject_14,2
8,Student_8,Subject_15,2
8,Student_8,Subject_16,2
8,Student_8,Subject_17,4
8,Student_8,Subject_2,2
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,4
8,Student_8,Subject_6,3
8,Student_8,Subject_7,4
8,Student_8,Subject_8,2
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,1
9,Student_9,Subject_11,0
9,Student_9,Subject_12,2
9,Student_9,Subject_13,5
9,Student_9,Subject_14,4
9,Student_9,Subject_15,1
9,Student_9,Subject_16,1
9,Student_9,Subject_17,4
9,Student_9,Subject_2,0
9,Student_9,Subject_3,3
9,Student_9,Subject_4,3
9,Student_9,Subject_5,2
9,Student_9,Subject_6,2
9,Student_9,Subject_7,2
9,Student_9,Subject_8,1
9,Student_9,Subject_9,1
10,Student_10,Subject_1,2
10,Student_10,Subject_10,0
10,Student_10,Subject_11,2
10,Student_10,Subject_12,2
10,Student_10,Subject_13,1
10,Student_10,Subject_14,0
10,Student_10,Subject_15,4
10,Student_10,Subject_16,1
10,Student_10,Subject_17,5
10,Student_10,Subject_2,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,1
10,Student_10,Subject_5,0
10,Student_10,Subject_6,2
10,Student_10,Subject_7,3
10,Student_10,Subject_8,3
10,Student_10,Subject_9,4
11,Student_11,Subject_1,0
11,Student_11,Subject_10,1
11,Student_11,Subject_11,1
