student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,4
1,Student_1,Subject_11,3
1,Student_1,Subject_12,1
1,Student_1,Subject_13,1
1,Student_1,Subject_14,0
1,Student_1,Subject_2,0
1,Student_1,Subject_3,3
1,Student_1,Subject_4,1
1,Student_1,Subject_5,1
1,Student_1,Subject_6,1
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,2
2,Student_2,Subject_11,1
2,Student_2,Subject_12,4
2,Student_2,Subject_13,1
2,Student_2,Subject_14,0
2,Student_2,Subject_2,1
2,Student_2,Subject_3,1
2,Student_2,Subject_4,0
2,Student_2,Subject_5,1
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,1
3,Student_3,Subject_1,3
3,Student_3,Subject_10,1
3,Student_3,Subject_11,0
3,Student_3,Subject_12,1
3,Student_3,Subject_13,1
3,Student_3,Subject_14,3
3,Student_3,Subject_2,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,1
3,Student_3,Subject_6,0
3,Student_3,Subject_7,1
3,Student_3,Subject_8,2
3,Student_3,Subject_9,2
4,Student_4,Subject_1,3
4,Student_4,Subject_10,0
4,Student_4,Subject_11,1
4,Student_4,Subject_12,1
4,Student_4,Subject_13,1
4,Student_4,Subject_14,2
4,Student_4,Subject_2,2
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,0
4,Student_4,Subject_6,1
4,Student_4,Subject_7,1
4,Student_4,Subject_8,3
4,Student_4,Subject_9,1
5,Student_5,Subject_1,1
5,Student_5,Subject_10,3
5,Student_5,Subject_11,1
5,Student_5,Subject_12,3
5,Student_5,Subject_13,0
5,Student_5,Subject_14,2
5,Student_5,Subject_2,1
5,Student_5,Subject_3,0
5,Student_5,Subject_4,2
5,Student_5,Subject_5,0
5,Student_5,Subject_6,1
5,Student_5,Subject_7,2
5,Student_5,Subject_8,0
5,Student_5,Subject_9,2
6,Student_6,Subject_1,0
6,Student_6,Subject_10,1
6,Student_6,Subject_11,1
6,Student_6,Subject_12,2
6,Student_6,Subject_13,0
6,Student_6,Subject_14,2
6,Student_6,Subject_2,2
6,Student_6,Subject_3,1
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,2
6,Student_6,Subject_7,0
6,Student_6,Subject_8,1
6,Student_6,Subject_9,2
7,Student_7,Subject_1,0
7,Student_7,Subject_10,2
7,Student_7,Subject_11,1
7,Student_7,Subject_12,2
7,Student_7,Subject_13,3
7,Student_7,Subject_14,5
7,Student_7,Subject_2,2
7,Student_7,Subject_3,0
7,Student_7,Subject_4,1
7,Student_7,Subject_5,2
7,Student_7,Subject_6,1
7,Student_7,Subject_7,1
7,Student_7,Subject_8,1
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,1
8,Student_8,Subject_11,2
8,Student_8,Subject_12,0
8,Student_8,Subject_13,1
8,Student_8,Subject_14,0
8,Student_8,Subject_2,0
8,Student_8,Subject_3,1
8,Student_8,Subject_4,2
8,Student_8,Subject_5,1
8,Student_8,Subject_6,1
8,Student_8,Subject_7,2
8,Student_8,Subject_8,2
8,Student_8,Subject_9,2
9,Student_9,Subject_1,0
9,Student_9,Subject_10,3
9,Student_9,Subject_11,0
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,1
9,Student_9,Subject_2,2
9,Student_9,Subject_3,0
9,Student_9,Subject_4,3
9,Student_9,Subject_5,0
9,Student_9,Subject_6,2
9,Student_9,Subject_7,1
9,Student_9,Subject_8,1
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,2
10,Student_10,Subject_12,1
10,Student_10,Subject_13,3
10,Student_10,Subject_14,1
10,Student_10,Subject_2,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,1
10,Student_10,Subject_8,2
10,Student_10,Subject_9,1
11,Student_11,Subject_1,1
11,Student_11,Subject_10,0
11,Student_11,Subject_11,2
11,Student_11,Subject_12,0
11,Student_11,Subject_13,3
11,Student_11,Subject_14,1
11,Student_11,Subject_2,2
11,Student_11,Subject_3,2
11,Student_11,Subject_4,1
11,Student_11,Subject_5,0
11,Student_11,Subject_6,1
11,Student_11,Subject_7,2
11,Student_11,Subject_8,2
11,Student_11,Subject_9,2
12,Student_12,Subject_1,1
12,Student_12,Subject_10,2
12,Student_12,Subject_11,1
12,Student_12,Subject_12,1
12,Student_12,Subject_13,0
12,Student_12,Subject_14,1
12,Student_12,Subject_2,1
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,1
12,Student_12,Subject_6,2
12,Student_12,Subject_7,2
12,Student_12,Subject_8,1
12,Student_12,Subject_9,0
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,5
13,Student_13,Subject_12,3
13,Student_13,Subject_13,2
13,Student_13,Subject_14,2
13,Student_13,Subject_2,0
13,Student_13,Subject_3,0
13,Student_13,Subject_4,2
13,Student_13,Subject_5,2
13,Student_13,Subject_6,3
13,Student_13,Subject_7,2
13,Student_13,Subject_8,0
13,Student_13,Subject_9,2
14,Student_14,Subject_1,0
