student_id,subject_name
10,Subject_12
1,Subject_7
17,Subject_10
28,Subject_6
17,Subject_5
18,Subject_17
22,Subject_16
8,Subject_13
24,Subject_16
11,Subject_6
27,Subject_3
1,Subject_5
13,Subject_10
5,Subject_14
17,Subject_1
25,Subject_2
7,Subject_10
20,Subject_7
24,Subject_16
5,Subject_12
17,Subject_16
20,Subject_16
19,Subject_15
12,Subject_10
26,Subject_2
7,Subject_13
3,Subject_15
1,Subject_3
25,Subject_10
27,Subject_15
22,Subject_6
20,Subject_15
24,Subject_7
25,Subject_5
4,Subject_3
17,Subject_2
13,Subject_15
5,Subject_3
5,Subject_5
5,Subject_3
3,Subject_4
1,Subject_16
8,Subject_17
8,Subject_7
25,Subject_8
21,Subject_12
16,Subject_12
19,Subject_10
7,Subject_12
20,Subject_5
16,Subject_9
7,Subject_14
11,Subject_7
10,Subject_9
4,Subject_16
10,Subject_17
9,Subject_13
1,Subject_2
13,Subject_9
7,Subject_16
19,Subject_7
6,Subject_11
12,Subject_10
13,Subject_12
21,Subject_10
20,Subject_4
28,Subject_5
5,Subject_12
26,Subject_3
8,Subject_2
18,Subject_9
13,Subject_7
10,Subject_9
22,Subject_15
5,Subject_12
1,Subject_12
22,Subject_6
19,Subject_16
19,Subject_3
23,Subject_10
27,Subject_13
26,Subject_3
26,Subject_3
23,Subject_12
27,Subject_7
25,Subject_8
9,Subject_14
5,Subject_16
24,Subject_12
21,Subject_4
8,Subject_7
15,Subject_6
5,Subject_14
21,Subject_13
10,Subject_4
8,Subject_11
17,Subject_11
16,Subject_12
13,Subject_16
23,Subject_1
16,Subject_15
6,Subject_12
8,Subject_7
2,Subject_12
21,Subject_14
16,Subject_11
20,Subject_9
10,Subject_17
12,Subject_6
19,Subject_11
9,Subject_6
27,Subject_16
20,Subject_16
6,Subject_5
21,Subject_4
2,Subject_6
9,Subject_17
14,Subject_7
22,Subject_1
20,Subject_15
18,Subject_3
18,Subject_2
10,Subject_11
27,Subject_3
7,Subject_8
19,Subject_13
13,Subject_12
17,Subject_12
28,Subject_13
25,Subject_12
19,Subject_14
7,Subject_13
6,Subject_4
19,Subject_9
16,Subject_4
6,Subject_8
27,Subject_16
5,Subject_10
23,Subject_13
26,Subject_14
7,Subject_6
7,Subject_5
21,Subject_12
6,Subject_1
4,Subject_12
15,Subject_3
23,Subject_8
11,Subject_16
9,Subject_3
5,Subject_14
28,Subject_15
6,Subject_4
8,Subject_5
13,Subject_16
1,Subject_13
22,Subject_11
21,Subject_8
25,Subject_8
24,Subject_14
13,Subject_3
4,Subject_15
15,Subject_13
9,Subject_10
12,Subject_14
1,Subject_14
14,Subject_8
16,Subject_14
1,Subject_16
18,Subject_7
15,Subject_17
19,Subject_13
9,Subject_15
25,Subject_3
24,Subject_1
16,Subject_8
23,Subject_13
8,Subject_17
22,Subject_14
27,Subject_7
27,Subject_15
16,Subject_6
23,Subject_1
12,Subject_16
12,Subject_13
8,Subject_1
26,Subject_7
15,Subject_13
13,Subject_9
24,Subject_15
4,Subject_13
27,Subject_12
5,Subject_7
8,Subject_5
9,Subject_14
26,Subject_12
4,Subject_8
17,Subject_8
21,Subject_1
20,Subject_2
4,Subject_1
7,Subject_1
9,Subject_3
12,Subject_15
22,Subject_16
10,Subject_6
17,Subject_17
21,Subject_11
24,Subject_7
10,Subject_7
5,Subject_12
16,Subject_3
20,Subject_15
5,Subject_13
19,Subject_12
23,Subject_5
6,Subject_7
26,Subject_10
16,Subject_8
9,Subject_4
21,Subject_8
25,Subject_7
15,Subject_3
17,Subject_11
9,Subject_5
25,Subject_10
15,Subject_14
4,Subject_2
12,Subject_1
24,Subject_5
6,Subject_11
8,Subject_7
4,Subject_6
16,Subject_15
14,Subject_12
12,Subject_16
15,Subject_13
11,Subject_17
21,Subject_15
14,Subject_10
12,Subject_16
15,Subject_10
4,Subject_9
21,Subject_9
21,Subject_11
11,Subject_7
21,Subject_10
4,Subject_5
5,Subject_11
9,Subject_16
9,Subject_4
2,Subject_14
3,Subject_6
11,Subject_12
5,Subject_9
20,Subject_3
9,Subject_4
17,Subject_17
23,Subject_2
9,Subject_9
5,Subject_15
15,Subject_3
19,Subject_3
6,Subject_4
24,Subject_13
27,Subject_13
27,Subject_11
5,Subject_1
9,Subject_17
22,Subject_1
3,Subject_15
26,Subject_10
8,Subject_12
25,Subject_15
27,Subject_9
24,Subject_10
20,Subject_9
15,Subject_1
2,Subject_14
8,Subject_6
12,Subject_15
14,Subject_1
28,Subject_11
28,Subject_3
19,Subject_2
25,Subject_7
8,Subject_15
10,Subject_1
6,Subject_13
14,Subject_3
11,Subject_3
19,Subject_10
27,Subject_15
11,Subject_15
26,Subject_13
5,Subject_4
13,Subject_9
25,Subject_17
2,Subject_5
16,Subject_7
1,Subject_12
21,Subject_11
12,Subject_12
12,Subject_14
2,Subject_2
25,Subject_4
20,Subject_16
10,Subject_13
2,Subject_3
19,Subject_6
19,Subject_8
14,Subject_10
3,Subject_6
15,Subject_14
19,Subject_10
15,Subject_4
23,Subject_2
3,Subject_7
23,Subject_16
10,Subject_17
28,Subject_5
23,Subject_13
13,Subject_11
11,Subject_16
15,Subject_17
22,Subject_4
