student_id,subject_name
45,Subject_3
3,Subject_8
5,Subject_10
11,Subject_7
10,Subject_10
34,Subject_3
8,Subject_7
45,Subject_2
6,Subject_9
32,Subject_4
34,Subject_2
16,Subject_9
12,Subject_7
39,Subject_1
45,Subject_6
23,Subject_6
38,Subject_2
22,Subject_4
25,Subject_1
29,Subject_8
37,Subject_1
33,Subject_6
47,Subject_5
39,Subject_2
38,Subject_6
37,Subject_3
31,Subject_10
15,Subject_10
48,Subject_2
23,Subject_1
16,Subject_6
38,Subject_3
34,Subject_2
30,Subject_9
16,Subject_5
28,Subject_5
39,Subject_4
24,Subject_10
45,Subject_10
7,Subject_10
47,Subject_5
38,Subject_5
23,Subject_2
15,Subject_10
48,Subject_3
9,Subject_6
39,Subject_4
3,Subject_8
29,Subject_4
11,Subject_1
38,Subject_10
11,Subject_1
21,Subject_7
31,Subject_6
46,Subject_2
27,Subject_4
11,Subject_2
1,Subject_3
35,Subject_7
1,Subject_9
43,Subject_6
20,Subject_3
2,Subject_2
44,Subject_10
5,Subject_9
2,Subject_2
38,Subject_10
12,Subject_4
21,Subject_1
47,Subject_6
48,Subject_1
3,Subject_10
5,Subject_10
21,Subject_10
38,Subject_10
8,Subject_5
15,Subject_1
16,Subject_5
3,Subject_4
47,Subject_8
16,Subject_7
43,Subject_5
2,Subject_6
27,Subject_6
26,Subject_10
38,Subject_9
11,Subject_8
8,Subject_1
7,Subject_6
21,Subject_8
21,Subject_8
20,Subject_8
46,Subject_2
29,Subject_9
15,Subject_10
10,Subject_6
16,Subject_4
20,Subject_6
37,Subject_6
7,Subject_7
41,Subject_8
29,Subject_6
28,Subject_6
31,Subject_5
33,Subject_9
9,Subject_9
27,Subject_8
13,Subject_10
29,Subject_3
49,Subject_8
23,Subject_5
42,Subject_7
42,Subject_4
41,Subject_10
46,Subject_2
25,Subject_9
27,Subject_1
23,Subject_10
42,Subject_4
25,Subject_6
3,Subject_6
6,Subject_5
2,Subject_10
18,Subject_7
2,Subject_6
37,Subject_4
39,Subject_8
48,Subject_4
1,Subject_1
17,Subject_1
45,Subject_9
47,Subject_3
46,Subject_7
11,Subject_8
22,Subject_10
13,Subject_1
24,Subject_10
35,Subject_8
28,Subject_4
16,Subject_8
16,Subject_1
15,Subject_9
34,Subject_1
15,Subject_10
4,Subject_5
35,Subject_10
11,Subject_2
34,Subject_7
41,Subject_10
23,Subject_7
39,Subject_3
12,Subject_7
49,Subject_10
33,Subject_5
48,Subject_2
41,Subject_7
32,Subject_4
20,Subject_2
36,Subject_1
35,Subject_6
36,Subject_9
25,Subject_10
19,Subject_1
5,Subject_3
22,Subject_8
43,Subject_4
37,Subject_5
36,Subject_4
4,Subject_4
18,Subject_2
16,Subject_9
18,Subject_6
2,Subject_5
36,Subject_7
47,Subject_7
29,Subject_6
26,Subject_5
17,Subject_3
9,Subject_1
37,Subject_2
48,Subject_1
35,Subject_10
39,Subject_10
47,Subject_3
20,Subject_2
41,Subject_3
37,Subject_2
16,Subject_4
12,Subject_7
14,Subject_7
12,Subject_3
5,Subject_1
42,Subject_10
43,Subject_1
5,Subject_10
9,Subject_1
33,Subject_4
36,Subject_2
9,Subject_9
29,Subject_2
14,Subject_9
15,Subject_6
42,Subject_4
18,Subject_2
49,Subject_7
16,Subject_3
42,Subject_6
45,Subject_10
18,Subject_10
20,Subject_10
48,Subject_9
38,Subject_4
14,Subject_1
28,Subject_4
37,Subject_8
44,Subject_2
44,Subject_5
5,Subject_9
42,Subject_1
3,Subject_2
12,Subject_3
26,Subject_9
30,Subject_9
26,Subject_2
3,Subject_4
25,Subject_3
13,Subject_7
44,Subject_3
23,Subject_9
2,Subject_6
41,Subject_2
32,Subject_2
13,Subject_5
42,Subject_10
43,Subject_9
34,Subject_5
30,Subject_7
6,Subject_6
3,Subject_3
26,Subject_9
24,Subject_5
6,Subject_10
49,Subject_10
12,Subject_1
36,Subject_2
11,Subject_7
34,Subject_10
18,Subject_5
36,Subject_8
46,Subject_6
30,Subject_2
43,Subject_8
34,Subject_9
47,Subject_9
20,Subject_8
25,Subject_3
5,Subject_8
19,Subject_7
27,Subject_8
32,Subject_10
27,Subject_3
42,Subject_7
41,Subject_1
19,Subject_5
19,Subject_1
47,Subject_7
7,Subject_10
32,Subject_8
5,Subject_10
28,Subject_5
5,Subject_1
26,Subject_5
22,Subject_1
43,Subject_7
33,Subject_2
30,Subject_10
16,Subject_7
33,Subject_10
48,Subject_1
49,Subject_6
2,Subject_1
6,Subject_2
38,Subject_10
24,Subject_2
27,Subject_9
8,Subject_10
17,Subject_7
29,Subject_10
6,Subject_6
6,Subject_10
39,Subject_3
14,Subject_6
23,Subject_7
40,Subject_2
25,Subject_5
41,Subject_10
9,Subject_4
2,Subject_9
13,Subject_2
34,Subject_3
38,Subject_3
42,Subject_8
6,Subject_7
48,Subject_1
19,Subject_3
18,Subject_7
9,Subject_4
12,Subject_5
3,Subject_9
30,Subject_4
5,Subject_1
27,Subject_2
12,Subject_9
2,Subject_5
45,Subject_8
35,Subject_6
36,Subject_7
46,Subject_3
48,Subject_6
15,Subject_10
41,Subject_10
49,Subject_3
2,Subject_8
23,Subject_2
38,Subject_3
40,Subject_10
29,Subject_3
14,Subject_9
48,Subject_1
3,Subject_6
26,Subject_2
9,Subject_6
23,Subject_5
1,Subject_5
27,Subject_10
