student_id,subject_name
36,Subject_4
30,Subject_8
20,Subject_8
31,Subject_8
7,Subject_10
13,Subject_6
8,Subject_7
5,Subject_4
14,Subject_2
27,Subject_8
25,Subject_4
4,Subject_5
18,Subject_7
15,Subject_5
38,Subject_4
24,Subject_8
28,Subject_5
16,Subject_6
16,Subject_3
17,Subject_9
35,Subject_4
29,Subject_7
18,Subject_3
48,Subject_6
49,Subject_4
15,Subject_1
2,Subject_8
22,Subject_9
2,Subject_3
9,Subject_9
13,Subject_6
30,Subject_3
15,Subject_2
7,Subject_10
11,Subject_8
38,Subject_8
2,Subject_3
48,Subject_7
10,Subject_1
7,Subject_6
