student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,2
1,Student_1,Subject_2,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,2
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_2,0
2,Student_2,Subject_3,2
2,Student_2,Subject_4,1
2,Student_2,Subject_5,0
2,Student_2,Subject_6,2
2,Student_2,Subject_7,1
2,Student_2,Subject_8,0
2,Student_2,Subject_9,1
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_2,1
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,1
3,Student_3,Subject_7,1
3,Student_3,Subject_8,4
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,1
4,Student_4,Subject_2,2
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,0
4,Student_4,Subject_6,2
4,Student_4,Subject_7,3
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,2
5,Student_5,Subject_10,2
5,Student_5,Subject_2,0
5,Student_5,Subject_3,3
5,Student_5,Subject_4,1
5,Student_5,Subject_5,0
5,Student_5,Subject_6,1
5,Student_5,Subject_7,0
5,Student_5,Subject_8,1
5,Student_5,Subject_9,2
6,Student_6,Subject_1,0
6,Student_6,Subject_10,1
6,Student_6,Subject_2,2
6,Student_6,Subject_3,3
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,1
6,Student_6,Subject_7,1
6,Student_6,Subject_8,3
6,Student_6,Subject_9,0
7,Student_7,Subject_1,2
7,Student_7,Subject_10,0
7,Student_7,Subject_2,1
7,Student_7,Subject_3,0
7,Student_7,Subject_4,1
7,Student_7,Subject_5,1
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,1
8,Student_8,Subject_10,2
8,Student_8,Subject_2,1
8,Student_8,Subject_3,1
8,Student_8,Subject_4,0
8,Student_8,Subject_5,2
8,Student_8,Subject_6,0
8,Student_8,Subject_7,3
8,Student_8,Subject_8,5
8,Student_8,Subject_9,3
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_2,0
9,Student_9,Subject_3,1
9,Student_9,Subject_4,0
9,Student_9,Subject_5,1
9,Student_9,Subject_6,0
9,Student_9,Subject_7,1
9,Student_9,Subject_8,1
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_2,0
10,Student_10,Subject_3,3
10,Student_10,Subject_4,1
10,Student_10,Subject_5,1
10,Student_10,Subject_6,0
10,Student_10,Subject_7,1
10,Student_10,Subject_8,0
10,Student_10,Subject_9,2
11,Student_11,Subject_1,1
11,Student_11,Subject_10,0
11,Student_11,Subject_2,1
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,2
11,Student_11,Subject_6,1
11,Student_11,Subject_7,1
11,Student_11,Subject_8,3
11,Student_11,Subject_9,0
