student_id,subject_name
18,Subject_14
25,Subject_13
19,Subject_8
28,Subject_8
31,Subject_3
3,Subject_12
22,Subject_1
36,Subject_1
14,Subject_3
9,Subject_14
30,Subject_5
12,Subject_5
32,Subject_11
20,Subject_3
11,Subject_4
8,Subject_4
27,Subject_12
40,Subject_6
30,Subject_12
27,Subject_5
20,Subject_12
4,Subject_11
13,Subject_13
9,Subject_4
12,Subject_9
13,Subject_10
38,Subject_10
13,Subject_7
28,Subject_10
19,Subject_8
19,Subject_1
13,Subject_13
28,Subject_5
2,Subject_10
22,Subject_13
9,Subject_1
14,Subject_13
20,Subject_1
17,Subject_8
30,Subject_14
13,Subject_14
16,Subject_2
17,Subject_11
8,Subject_4
3,Subject_13
12,Subject_4
16,Subject_14
16,Subject_11
33,Subject_14
12,Subject_2
28,Subject_14
23,Subject_14
30,Subject_1
15,Subject_7
15,Subject_4
38,Subject_14
11,Subject_13
31,Subject_14
25,Subject_4
24,Subject_9
19,Subject_2
22,Subject_4
33,Subject_8
25,Subject_14
9,Subject_2
23,Subject_5
25,Subject_8
16,Subject_6
15,Subject_1
22,Subject_3
38,Subject_6
14,Subject_4
18,Subject_9
18,Subject_3
10,Subject_1
39,Subject_1
27,Subject_9
27,Subject_11
5,Subject_7
19,Subject_9
29,Subject_3
37,Subject_7
12,Subject_14
20,Subject_5
3,Subject_9
39,Subject_10
2,Subject_7
23,Subject_11
21,Subject_9
13,Subject_12
27,Subject_3
17,Subject_6
36,Subject_1
18,Subject_3
9,Subject_13
40,Subject_7
15,Subject_11
4,Subject_1
24,Subject_4
10,Subject_4
20,Subject_14
11,Subject_12
18,Subject_14
37,Subject_4
25,Subject_12
21,Subject_9
11,Subject_9
25,Subject_3
32,Subject_1
14,Subject_1
17,Subject_9
8,Subject_5
5,Subject_9
35,Subject_3
23,Subject_9
30,Subject_2
16,Subject_1
2,Subject_14
1,Subject_10
25,Subject_10
16,Subject_14
29,Subject_8
15,Subject_3
8,Subject_2
2,Subject_11
10,Subject_3
23,Subject_1
8,Subject_12
23,Subject_4
14,Subject_5
29,Subject_1
4,Subject_1
26,Subject_1
39,Subject_7
32,Subject_4
15,Subject_13
2,Subject_12
19,Subject_8
24,Subject_11
22,Subject_10
27,Subject_12
9,Subject_4
28,Subject_1
17,Subject_12
10,Subject_5
29,Subject_2
38,Subject_7
6,Subject_8
12,Subject_5
14,Subject_12
10,Subject_6
20,Subject_7
10,Subject_10
39,Subject_12
30,Subject_5
3,Subject_2
15,Subject_5
37,Subject_8
12,Subject_4
9,Subject_7
28,Subject_7
40,Subject_12
22,Subject_8
26,Subject_14
33,Subject_6
18,Subject_7
26,Subject_8
6,Subject_14
39,Subject_7
32,Subject_6
9,Subject_7
9,Subject_13
3,Subject_3
33,Subject_5
31,Subject_4
34,Subject_9
35,Subject_8
32,Subject_6
21,Subject_1
32,Subject_4
19,Subject_1
28,Subject_5
34,Subject_14
19,Subject_11
15,Subject_6
