student_id,subject_name
47,Subject_4
31,Subject_9
41,Subject_2
21,Subject_1
36,Subject_2
8,Subject_4
48,Subject_5
43,Subject_4
21,Subject_11
19,Subject_7
43,Subject_3
40,Subject_4
42,Subject_5
41,Subject_8
11,Subject_7
47,Subject_8
21,Subject_4
23,Subject_1
38,Subject_8
7,Subject_2
30,Subject_7
29,Subject_6
37,Subject_4
33,Subject_2
15,Subject_7
42,Subject_3
37,Subject_8
29,Subject_8
22,Subject_5
29,Subject_2
41,Subject_1
45,Subject_1
44,Subject_4
21,Subject_5
8,Subject_11
47,Subject_11
35,Subject_6
45,Subject_3
18,Subject_8
1,Subject_9
27,Subject_7
44,Subject_10
29,Subject_11
36,Subject_3
6,Subject_9
31,Subject_9
20,Subject_10
37,Subject_11
13,Subject_9
2,Subject_2
21,Subject_1
24,Subject_5
44,Subject_10
34,Subject_9
2,Subject_7
30,Subject_6
46,Subject_11
43,Subject_1
36,Subject_7
16,Subject_1
45,Subject_1
11,Subject_6
20,Subject_3
44,Subject_5
41,Subject_10
12,Subject_11
42,Subject_3
5,Subject_10
5,Subject_9
27,Subject_10
27,Subject_4
49,Subject_10
21,Subject_1
28,Subject_10
15,Subject_7
17,Subject_10
20,Subject_9
13,Subject_1
25,Subject_8
5,Subject_6
23,Subject_4
30,Subject_6
23,Subject_11
31,Subject_6
11,Subject_6
2,Subject_5
35,Subject_7
36,Subject_1
28,Subject_6
38,Subject_7
15,Subject_11
24,Subject_3
30,Subject_6
2,Subject_9
18,Subject_3
44,Subject_10
44,Subject_2
9,Subject_1
21,Subject_1
40,Subject_11
24,Subject_2
8,Subject_5
33,Subject_7
13,Subject_6
49,Subject_1
38,Subject_10
39,Subject_10
26,Subject_1
32,Subject_9
15,Subject_4
21,Subject_2
30,Subject_10
13,Subject_8
30,Subject_2
19,Subject_9
14,Subject_6
12,Subject_4
23,Subject_6
30,Subject_9
30,Subject_9
36,Subject_1
34,Subject_8
14,Subject_10
8,Subject_2
48,Subject_4
1,Subject_7
20,Subject_11
14,Subject_8
25,Subject_9
3,Subject_5
38,Subject_6
26,Subject_8
38,Subject_6
4,Subject_7
30,Subject_8
19,Subject_7
35,Subject_8
33,Subject_1
14,Subject_6
10,Subject_9
28,Subject_4
38,Subject_5
28,Subject_1
6,Subject_9
15,Subject_3
43,Subject_3
14,Subject_2
29,Subject_4
26,Subject_3
12,Subject_2
17,Subject_3
10,Subject_6
41,Subject_11
21,Subject_3
48,Subject_5
21,Subject_5
44,Subject_7
5,Subject_7
9,Subject_5
18,Subject_5
8,Subject_4
34,Subject_10
41,Subject_9
24,Subject_8
24,Subject_8
32,Subject_8
33,Subject_6
44,Subject_9
49,Subject_2
11,Subject_2
23,Subject_6
43,Subject_2
40,Subject_9
47,Subject_7
20,Subject_1
4,Subject_8
36,Subject_4
45,Subject_2
28,Subject_10
23,Subject_4
27,Subject_6
35,Subject_7
38,Subject_3
36,Subject_10
30,Subject_5
41,Subject_6
29,Subject_4
43,Subject_7
4,Subject_5
4,Subject_4
45,Subject_9
14,Subject_11
29,Subject_2
22,Subject_8
24,Subject_11
39,Subject_10
43,Subject_4
39,Subject_10
38,Subject_11
32,Subject_6
34,Subject_8
8,Subject_11
7,Subject_11
25,Subject_8
46,Subject_9
15,Subject_9
22,Subject_2
12,Subject_7
45,Subject_7
25,Subject_10
30,Subject_10
34,Subject_6
29,Subject_6
41,Subject_9
13,Subject_5
14,Subject_5
9,Subject_8
39,Subject_8
3,Subject_7
47,Subject_8
33,Subject_7
19,Subject_2
14,Subject_2
47,Subject_8
19,Subject_3
26,Subject_1
28,Subject_3
27,Subject_4
19,Subject_1
7,Subject_7
43,Subject_5
30,Subject_1
43,Subject_8
8,Subject_10
12,Subject_10
13,Subject_10
18,Subject_10
49,Subject_4
16,Subject_5
3,Subject_11
15,Subject_10
34,Subject_6
40,Subject_7
49,Subject_4
41,Subject_7
47,Subject_9
24,Subject_5
41,Subject_7
16,Subject_8
25,Subject_10
49,Subject_9
15,Subject_7
33,Subject_1
5,Subject_8
9,Subject_6
28,Subject_10
28,Subject_8
15,Subject_6
27,Subject_6
4,Subject_11
21,Subject_2
35,Subject_3
12,Subject_11
30,Subject_5
38,Subject_5
38,Subject_8
15,Subject_2
29,Subject_6
21,Subject_1
41,Subject_3
18,Subject_9
37,Subject_6
12,Subject_11
48,Subject_4
49,Subject_4
9,Subject_1
3,Subject_5
23,Subject_9
19,Subject_7
46,Subject_4
19,Subject_7
27,Subject_11
39,Subject_4
12,Subject_7
27,Subject_2
33,Subject_2
20,Subject_8
35,Subject_10
31,Subject_6
22,Subject_9
9,Subject_4
9,Subject_6
16,Subject_2
26,Subject_11
38,Subject_2
8,Subject_4
21,Subject_8
46,Subject_11
28,Subject_6
20,Subject_1
44,Subject_7
8,Subject_9
2,Subject_1
45,Subject_5
42,Subject_1
38,Subject_3
47,Subject_7
30,Subject_6
4,Subject_3
37,Subject_3
9,Subject_6
13,Subject_11
22,Subject_4
36,Subject_2
36,Subject_8
45,Subject_10
9,Subject_1
13,Subject_2
15,Subject_2
43,Subject_6
47,Subject_7
29,Subject_3
27,Subject_9
37,Subject_5
43,Subject_4
24,Subject_4
18,Subject_9
35,Subject_4
14,Subject_7
26,Subject_8
24,Subject_4
15,Subject_7
17,Subject_6
22,Subject_6
12,Subject_2
46,Subject_5
16,Subject_5
2,Subject_4
28,Subject_9
41,Subject_6
27,Subject_9
36,Subject_11
1,Subject_2
29,Subject_1
8,Subject_9
16,Subject_10
28,Subject_6
18,Subject_6
41,Subject_3
25,Subject_2
5,Subject_11
34,Subject_7
10,Subject_9
7,Subject_5
47,Subject_4
15,Subject_10
24,Subject_10
26,Subject_10
10,Subject_1
14,Subject_2
48,Subject_11
9,Subject_7
48,Subject_10
9,Subject_6
23,Subject_7
48,Subject_9
27,Subject_8
29,Subject_1
20,Subject_7
43,Subject_8
7,Subject_3
20,Subject_7
40,Subject_7
6,Subject_9
41,Subject_11
13,Subject_7
40,Subject_6
49,Subject_1
48,Subject_6
34,Subject_8
49,Subject_2
24,Subject_6
42,Subject_2
2,Subject_11
14,Subject_7
12,Subject_7
28,Subject_9
4,Subject_10
36,Subject_2
3,Subject_1
17,Subject_7
48,Subject_5
19,Subject_7
46,Subject_2
35,Subject_1
16,Subject_8
47,Subject_7
27,Subject_9
38,Subject_2
25,Subject_10
14,Subject_9
36,Subject_4
47,Subject_2
14,Subject_10
1,Subject_10
20,Subject_10
10,Subject_11
24,Subject_2
28,Subject_11
40,Subject_1
33,Subject_4
7,Subject_9
16,Subject_5
34,Subject_7
43,Subject_2
25,Subject_9
13,Subject_8
11,Subject_4
17,Subject_5
13,Subject_11
20,Subject_1
42,Subject_8
29,Subject_8
19,Subject_6
44,Subject_7
48,Subject_9
21,Subject_9
22,Subject_10
10,Subject_10
29,Subject_1
17,Subject_10
46,Subject_3
21,Subject_1
46,Subject_8
21,Subject_5
41,Subject_8
45,Subject_1
19,Subject_7
17,Subject_1
37,Subject_9
6,Subject_10
2,Subject_11
32,Subject_9
48,Subject_6
5,Subject_5
31,Subject_3
30,Subject_6
15,Subject_4
13,Subject_10
46,Subject_2
29,Subject_3
9,Subject_11
11,Subject_9
22,Subject_10
46,Subject_9
20,Subject_11
21,Subject_10
22,Subject_9
5,Subject_8
11,Subject_1
42,Subject_1
39,Subject_5
49,Subject_6
26,Subject_5
6,Subject_11
10,Subject_7
34,Subject_3
44,Subject_6
3,Subject_2
5,Subject_11
25,Subject_3
35,Subject_6
37,Subject_6
11,Subject_3
31,Subject_5
8,Subject_4
42,Subject_2
4,Subject_2
4,Subject_4
9,Subject_10
38,Subject_9
4,Subject_9
45,Subject_9
38,Subject_5
19,Subject_5
15,Subject_3
37,Subject_5
46,Subject_9
47,Subject_7
14,Subject_6
21,Subject_4
8,Subject_2
40,Subject_1
32,Subject_10
49,Subject_3
5,Subject_6
20,Subject_7
7,Subject_2
2,Subject_2
41,Subject_5
11,Subject_8
5,Subject_11
5,Subject_1
32,Subject_4
15,Subject_3
22,Subject_2
17,Subject_9
17,Subject_10
28,Subject_9
18,Subject_3
18,Subject_8
16,Subject_2
18,Subject_1
7,Subject_2
10,Subject_5
21,Subject_3
19,Subject_3
6,Subject_4
45,Subject_3
18,Subject_3
38,Subject_4
24,Subject_3
44,Subject_3
19,Subject_8
4,Subject_1
2,Subject_10
45,Subject_2
30,Subject_3
24,Subject_1
41,Subject_1
10,Subject_2
19,Subject_7
19,Subject_8
15,Subject_9
42,Subject_7
4,Subject_6
4,Subject_5
41,Subject_7
40,Subject_5
37,Subject_11
11,Subject_8
25,Subject_2
