student_id,subject_name
69,Subject_16
55,Subject_17
80,Subject_20
49,Subject_16
74,Subject_18
38,Subject_17
41,Subject_22
40,Subject_26
26,Subject_8
76,Subject_18
35,Subject_27
75,Subject_24
30,Subject_13
75,Subject_14
52,Subject_4
55,Subject_4
10,Subject_22
34,Subject_18
28,Subject_11
37,Subject_17
35,Subject_25
57,Subject_7
61,Subject_21
32,Subject_2
8,Subject_16
35,Subject_23
86,Subject_6
19,Subject_22
45,Subject_4
49,Subject_28
56,Subject_9
64,Subject_3
59,Subject_1
81,Subject_25
77,Subject_5
19,Subject_26
57,Subject_10
73,Subject_6
85,Subject_17
22,Subject_21
57,Subject_7
51,Subject_5
22,Subject_27
7,Subject_25
26,Subject_25
69,Subject_8
9,Subject_22
20,Subject_4
67,Subject_12
41,Subject_10
11,Subject_16
43,Subject_22
8,Subject_14
34,Subject_4
15,Subject_18
11,Subject_27
19,Subject_18
73,Subject_25
22,Subject_28
87,Subject_5
10,Subject_17
52,Subject_13
68,Subject_28
30,Subject_14
40,Subject_21
15,Subject_3
81,Subject_15
69,Subject_8
9,Subject_26
2,Subject_5
12,Subject_19
27,Subject_24
66,Subject_16
2,Subject_21
10,Subject_26
17,Subject_12
7,Subject_9
46,Subject_18
10,Subject_16
1,Subject_9
13,Subject_16
16,Subject_2
41,Subject_13
72,Subject_23
11,Subject_17
52,Subject_11
75,Subject_16
7,Subject_22
1,Subject_23
32,Subject_15
82,Subject_28
61,Subject_14
77,Subject_24
34,Subject_20
24,Subject_28
11,Subject_19
86,Subject_6
81,Subject_22
1,Subject_25
84,Subject_5
33,Subject_13
65,Subject_12
64,Subject_9
32,Subject_22
26,Subject_13
42,Subject_16
6,Subject_21
30,Subject_8
23,Subject_7
25,Subject_13
25,Subject_17
27,Subject_11
6,Subject_15
37,Subject_16
75,Subject_10
72,Subject_24
37,Subject_10
59,Subject_10
1,Subject_13
52,Subject_23
18,Subject_23
5,Subject_16
84,Subject_16
33,Subject_25
25,Subject_12
87,Subject_15
66,Subject_27
68,Subject_25
45,Subject_23
41,Subject_23
33,Subject_25
28,Subject_8
29,Subject_16
56,Subject_15
15,Subject_5
19,Subject_24
59,Subject_19
85,Subject_24
35,Subject_26
86,Subject_4
53,Subject_16
12,Subject_28
71,Subject_1
75,Subject_15
83,Subject_23
79,Subject_9
77,Subject_18
29,Subject_26
26,Subject_23
17,Subject_5
59,Subject_16
21,Subject_5
58,Subject_26
43,Subject_16
59,Subject_22
58,Subject_13
2,Subject_12
76,Subject_10
26,Subject_13
44,Subject_25
19,Subject_17
81,Subject_25
6,Subject_23
82,Subject_11
44,Subject_17
66,Subject_13
19,Subject_19
4,Subject_1
57,Subject_18
9,Subject_5
48,Subject_4
67,Subject_18
40,Subject_22
66,Subject_12
65,Subject_24
24,Subject_21
42,Subject_21
62,Subject_4
35,Subject_3
57,Subject_12
49,Subject_23
22,Subject_26
68,Subject_7
23,Subject_7
22,Subject_7
40,Subject_19
53,Subject_26
41,Subject_24
22,Subject_9
46,Subject_26
29,Subject_21
18,Subject_9
37,Subject_8
24,Subject_4
52,Subject_14
17,Subject_21
48,Subject_9
69,Subject_5
6,Subject_6
72,Subject_16
46,Subject_1
79,Subject_5
73,Subject_3
31,Subject_27
7,Subject_16
15,Subject_7
38,Subject_8
56,Subject_6
80,Subject_2
1,Subject_19
78,Subject_19
87,Subject_4
64,Subject_2
2,Subject_12
23,Subject_24
82,Subject_19
81,Subject_26
36,Subject_23
12,Subject_25
35,Subject_16
4,Subject_28
33,Subject_5
74,Subject_14
5,Subject_10
25,Subject_9
17,Subject_19
61,Subject_20
60,Subject_1
9,Subject_18
31,Subject_5
46,Subject_19
4,Subject_4
18,Subject_27
82,Subject_8
34,Subject_16
63,Subject_14
87,Subject_1
81,Subject_10
32,Subject_16
43,Subject_25
15,Subject_18
71,Subject_6
9,Subject_13
18,Subject_3
1,Subject_24
36,Subject_18
80,Subject_18
67,Subject_14
37,Subject_8
82,Subject_5
44,Subject_4
76,Subject_13
14,Subject_14
51,Subject_10
86,Subject_9
81,Subject_24
69,Subject_2
65,Subject_27
40,Subject_8
6,Subject_21
5,Subject_22
18,Subject_7
36,Subject_23
54,Subject_2
32,Subject_19
3,Subject_26
65,Subject_21
13,Subject_8
44,Subject_8
58,Subject_28
87,Subject_8
61,Subject_24
79,Subject_21
71,Subject_12
36,Subject_6
74,Subject_19
18,Subject_12
20,Subject_2
30,Subject_19
44,Subject_26
47,Subject_11
11,Subject_22
42,Subject_19
3,Subject_4
38,Subject_9
72,Subject_2
51,Subject_15
31,Subject_8
83,Subject_5
44,Subject_27
18,Subject_25
10,Subject_5
79,Subject_25
84,Subject_24
51,Subject_21
10,Subject_17
38,Subject_9
46,Subject_23
70,Subject_26
11,Subject_19
16,Subject_2
58,Subject_26
85,Subject_6
79,Subject_25
77,Subject_7
59,Subject_25
67,Subject_15
84,Subject_26
3,Subject_26
27,Subject_15
60,Subject_3
28,Subject_15
65,Subject_21
20,Subject_11
25,Subject_4
83,Subject_22
60,Subject_28
10,Subject_27
85,Subject_4
80,Subject_1
59,Subject_13
51,Subject_14
13,Subject_4
42,Subject_27
8,Subject_9
46,Subject_8
26,Subject_1
83,Subject_20
82,Subject_26
39,Subject_9
27,Subject_6
20,Subject_6
65,Subject_6
16,Subject_4
67,Subject_22
73,Subject_24
57,Subject_22
8,Subject_7
76,Subject_1
54,Subject_12
80,Subject_14
19,Subject_19
77,Subject_12
74,Subject_15
28,Subject_13
15,Subject_17
63,Subject_23
43,Subject_10
36,Subject_17
14,Subject_2
39,Subject_16
81,Subject_22
35,Subject_23
25,Subject_5
6,Subject_23
60,Subject_6
6,Subject_19
19,Subject_14
87,Subject_12
13,Subject_22
50,Subject_3
76,Subject_5
31,Subject_13
23,Subject_13
70,Subject_16
58,Subject_3
71,Subject_21
10,Subject_4
44,Subject_6
82,Subject_7
87,Subject_8
28,Subject_13
55,Subject_3
77,Subject_7
33,Subject_18
80,Subject_11
29,Subject_25
17,Subject_5
6,Subject_14
14,Subject_19
37,Subject_18
76,Subject_19
85,Subject_28
81,Subject_21
49,Subject_25
2,Subject_6
83,Subject_6
65,Subject_14
63,Subject_23
85,Subject_21
27,Subject_23
39,Subject_26
45,Subject_17
14,Subject_22
17,Subject_16
38,Subject_26
31,Subject_2
58,Subject_27
17,Subject_24
23,Subject_2
82,Subject_21
20,Subject_12
4,Subject_9
75,Subject_17
26,Subject_25
32,Subject_28
51,Subject_8
37,Subject_10
51,Subject_25
80,Subject_16
72,Subject_3
3,Subject_10
63,Subject_12
79,Subject_15
51,Subject_14
11,Subject_6
12,Subject_18
25,Subject_2
26,Subject_24
58,Subject_16
36,Subject_4
21,Subject_17
84,Subject_22
60,Subject_10
62,Subject_27
19,Subject_11
78,Subject_4
80,Subject_3
57,Subject_22
69,Subject_21
66,Subject_12
62,Subject_13
57,Subject_2
55,Subject_19
61,Subject_24
5,Subject_26
35,Subject_19
31,Subject_19
44,Subject_19
84,Subject_10
81,Subject_12
35,Subject_26
58,Subject_21
72,Subject_8
25,Subject_25
86,Subject_13
42,Subject_15
23,Subject_28
13,Subject_11
44,Subject_14
52,Subject_3
47,Subject_11
35,Subject_18
87,Subject_8
77,Subject_6
42,Subject_15
60,Subject_26
69,Subject_1
40,Subject_2
33,Subject_25
59,Subject_27
56,Subject_27
25,Subject_5
62,Subject_11
68,Subject_14
81,Subject_9
36,Subject_28
10,Subject_19
22,Subject_9
86,Subject_28
48,Subject_28
84,Subject_17
63,Subject_2
23,Subject_19
80,Subject_28
78,Subject_20
1,Subject_9
15,Subject_15
43,Subject_5
72,Subject_22
38,Subject_7
43,Subject_19
78,Subject_19
26,Subject_6
46,Subject_12
12,Subject_9
61,Subject_9
20,Subject_2
46,Subject_23
30,Subject_7
40,Subject_19
2,Subject_26
65,Subject_28
51,Subject_24
8,Subject_7
60,Subject_18
83,Subject_13
16,Subject_23
11,Subject_24
54,Subject_10
69,Subject_12
36,Subject_25
26,Subject_28
80,Subject_2
4,Subject_16
22,Subject_11
70,Subject_28
11,Subject_10
85,Subject_26
39,Subject_21
47,Subject_22
30,Subject_1
30,Subject_5
53,Subject_26
6,Subject_22
56,Subject_4
79,Subject_4
63,Subject_3
57,Subject_16
16,Subject_8
53,Subject_27
6,Subject_21
77,Subject_9
63,Subject_11
72,Subject_28
45,Subject_26
83,Subject_25
54,Subject_25
33,Subject_17
70,Subject_12
4,Subject_21
16,Subject_21
3,Subject_25
63,Subject_17
22,Subject_18
18,Subject_25
25,Subject_28
40,Subject_23
8,Subject_13
44,Subject_25
47,Subject_10
41,Subject_3
74,Subject_17
64,Subject_15
61,Subject_10
52,Subject_21
46,Subject_27
48,Subject_22
39,Subject_10
51,Subject_18
66,Subject_9
58,Subject_4
49,Subject_3
32,Subject_26
47,Subject_2
16,Subject_4
18,Subject_28
6,Subject_11
65,Subject_16
37,Subject_9
63,Subject_17
59,Subject_2
37,Subject_2
45,Subject_5
1,Subject_21
62,Subject_15
51,Subject_14
59,Subject_20
1,Subject_3
75,Subject_17
56,Subject_5
17,Subject_18
55,Subject_3
47,Subject_16
49,Subject_18
23,Subject_8
21,Subject_28
46,Subject_4
10,Subject_20
53,Subject_7
30,Subject_23
65,Subject_21
7,Subject_12
68,Subject_7
15,Subject_2
2,Subject_5
3,Subject_16
68,Subject_15
43,Subject_4
27,Subject_4
36,Subject_19
80,Subject_20
45,Subject_8
51,Subject_22
32,Subject_2
17,Subject_23
44,Subject_14
12,Subject_22
13,Subject_10
68,Subject_7
66,Subject_15
62,Subject_9
24,Subject_6
61,Subject_17
71,Subject_16
81,Subject_8
3,Subject_25
29,Subject_21
54,Subject_20
6,Subject_25
87,Subject_18
11,Subject_6
27,Subject_27
77,Subject_28
73,Subject_8
27,Subject_14
33,Subject_5
9,Subject_20
13,Subject_1
6,Subject_7
74,Subject_4
50,Subject_16
83,Subject_11
17,Subject_2
7,Subject_9
57,Subject_25
59,Subject_14
81,Subject_15
7,Subject_7
14,Subject_9
9,Subject_17
2,Subject_12
86,Subject_16
2,Subject_15
70,Subject_23
28,Subject_11
63,Subject_17
36,Subject_19
5,Subject_23
19,Subject_1
27,Subject_11
25,Subject_22
6,Subject_4
81,Subject_12
25,Subject_10
46,Subject_7
59,Subject_23
55,Subject_24
75,Subject_24
3,Subject_8
20,Subject_23
69,Subject_28
77,Subject_4
70,Subject_2
69,Subject_15
8,Subject_2
55,Subject_5
73,Subject_25
72,Subject_14
48,Subject_25
67,Subject_4
5,Subject_15
18,Subject_13
11,Subject_10
4,Subject_20
5,Subject_22
65,Subject_13
86,Subject_16
13,Subject_15
73,Subject_3
2,Subject_12
82,Subject_24
58,Subject_4
52,Subject_15
1,Subject_8
71,Subject_3
45,Subject_16
17,Subject_6
30,Subject_5
18,Subject_4
76,Subject_28
11,Subject_28
59,Subject_11
70,Subject_27
26,Subject_16
38,Subject_9
82,Subject_1
83,Subject_9
46,Subject_12
42,Subject_9
69,Subject_23
34,Subject_6
22,Subject_5
65,Subject_26
82,Subject_23
15,Subject_2
53,Subject_15
11,Subject_26
84,Subject_15
42,Subject_17
69,Subject_1
44,Subject_25
7,Subject_2
79,Subject_20
13,Subject_7
78,Subject_20
16,Subject_9
19,Subject_22
74,Subject_8
78,Subject_11
30,Subject_1
34,Subject_7
49,Subject_5
5,Subject_9
43,Subject_15
59,Subject_5
17,Subject_19
46,Subject_21
56,Subject_26
66,Subject_14
52,Subject_28
4,Subject_3
79,Subject_22
50,Subject_19
10,Subject_24
16,Subject_5
55,Subject_22
32,Subject_12
81,Subject_9
52,Subject_1
2,Subject_14
61,Subject_1
65,Subject_15
86,Subject_27
64,Subject_1
53,Subject_16
10,Subject_27
37,Subject_2
43,Subject_19
19,Subject_19
11,Subject_20
32,Subject_16
81,Subject_20
36,Subject_15
43,Subject_16
52,Subject_21
68,Subject_5
83,Subject_16
24,Subject_28
1,Subject_3
2,Subject_10
63,Subject_27
6,Subject_8
84,Subject_19
48,Subject_4
48,Subject_24
41,Subject_24
73,Subject_8
5,Subject_21
17,Subject_24
82,Subject_22
6,Subject_28
20,Subject_25
80,Subject_19
8,Subject_18
37,Subject_13
38,Subject_2
55,Subject_15
59,Subject_11
5,Subject_10
84,Subject_20
82,Subject_12
57,Subject_17
81,Subject_4
19,Subject_25
87,Subject_27
53,Subject_10
45,Subject_14
68,Subject_4
24,Subject_23
36,Subject_11
5,Subject_27
37,Subject_27
76,Subject_15
64,Subject_6
76,Subject_24
14,Subject_22
55,Subject_11
52,Subject_7
56,Subject_6
77,Subject_6
20,Subject_22
2,Subject_11
72,Subject_27
54,Subject_4
71,Subject_15
19,Subject_10
42,Subject_19
3,Subject_18
37,Subject_22
33,Subject_6
49,Subject_23
54,Subject_3
29,Subject_2
50,Subject_14
48,Subject_12
72,Subject_1
28,Subject_3
71,Subject_2
48,Subject_9
57,Subject_19
46,Subject_26
56,Subject_15
61,Subject_16
46,Subject_5
71,Subject_3
66,Subject_25
34,Subject_3
31,Subject_12
65,Subject_15
65,Subject_1
79,Subject_26
67,Subject_14
54,Subject_10
67,Subject_20
50,Subject_23
36,Subject_15
11,Subject_3
39,Subject_10
51,Subject_20
72,Subject_15
13,Subject_26
67,Subject_21
53,Subject_15
53,Subject_21
42,Subject_21
47,Subject_27
30,Subject_27
14,Subject_9
79,Subject_14
59,Subject_14
64,Subject_12
14,Subject_25
44,Subject_2
81,Subject_15
74,Subject_11
9,Subject_3
24,Subject_1
38,Subject_6
5,Subject_4
67,Subject_13
30,Subject_4
87,Subject_7
51,Subject_11
74,Subject_19
26,Subject_11
62,Subject_23
64,Subject_8
55,Subject_16
9,Subject_4
83,Subject_7
44,Subject_9
13,Subject_12
73,Subject_12
24,Subject_16
77,Subject_3
32,Subject_6
78,Subject_2
54,Subject_21
31,Subject_20
35,Subject_16
40,Subject_26
38,Subject_25
3,Subject_5
2,Subject_22
3,Subject_8
47,Subject_10
27,Subject_6
44,Subject_8
23,Subject_6
25,Subject_27
57,Subject_26
16,Subject_26
79,Subject_20
47,Subject_8
19,Subject_14
44,Subject_3
26,Subject_20
37,Subject_13
47,Subject_8
14,Subject_26
47,Subject_24
13,Subject_4
11,Subject_2
30,Subject_19
24,Subject_28
82,Subject_23
70,Subject_14
75,Subject_7
47,Subject_1
10,Subject_21
73,Subject_23
30,Subject_16
25,Subject_25
24,Subject_12
71,Subject_27
34,Subject_3
6,Subject_27
27,Subject_19
72,Subject_4
61,Subject_7
82,Subject_7
65,Subject_5
42,Subject_14
65,Subject_12
83,Subject_2
14,Subject_3
77,Subject_17
67,Subject_14
34,Subject_13
9,Subject_10
8,Subject_22
39,Subject_1
23,Subject_8
40,Subject_6
23,Subject_27
50,Subject_4
64,Subject_24
43,Subject_20
58,Subject_16
12,Subject_4
73,Subject_1
6,Subject_1
60,Subject_22
24,Subject_8
13,Subject_25
29,Subject_27
61,Subject_24
26,Subject_20
68,Subject_22
7,Subject_25
62,Subject_26
18,Subject_10
31,Subject_26
55,Subject_15
25,Subject_24
52,Subject_18
24,Subject_22
15,Subject_8
43,Subject_25
24,Subject_14
85,Subject_22
65,Subject_26
74,Subject_26
66,Subject_8
14,Subject_1
57,Subject_7
1,Subject_5
18,Subject_27
60,Subject_17
30,Subject_13
21,Subject_22
16,Subject_17
18,Subject_2
21,Subject_12
31,Subject_10
4,Subject_15
53,Subject_27
55,Subject_10
28,Subject_26
7,Subject_11
29,Subject_2
25,Subject_24
