student_id,subject_name
18,Subject_1
14,Subject_2
20,Subject_2
16,Subject_1
11,Subject_8
20,Subject_6
3,Subject_8
13,Subject_2
5,Subject_1
6,Subject_2
4,Subject_6
11,Subject_8
12,Subject_8
11,Subject_6
20,Subject_8
8,Subject_10
17,Subject_4
20,Subject_7
16,Subject_7
16,Subject_8
16,Subject_5
9,Subject_3
19,Subject_4
5,Subject_10
17,Subject_7
8,Subject_5
14,Subject_4
7,Subject_5
12,Subject_1
17,Subject_10
19,Subject_2
18,Subject_7
12,Subject_10
2,Subject_4
18,Subject_6
10,Subject_4
15,Subject_5
20,Subject_3
5,Subject_9
8,Subject_8
8,Subject_8
8,Subject_8
10,Subject_7
17,Subject_4
13,Subject_4
5,Subject_10
4,Subject_2
6,Subject_8
2,Subject_7
11,Subject_5
6,Subject_10
8,Subject_8
3,Subject_7
17,Subject_1
10,Subject_9
10,Subject_5
2,Subject_9
13,Subject_9
16,Subject_2
19,Subject_8
17,Subject_10
15,Subject_7
7,Subject_1
9,Subject_8
20,Subject_10
21,Subject_2
13,Subject_9
12,Subject_6
19,Subject_7
3,Subject_2
16,Subject_7
7,Subject_4
8,Subject_1
17,Subject_5
6,Subject_3
13,Subject_9
14,Subject_6
4,Subject_7
8,Subject_9
13,Subject_6
6,Subject_8
21,Subject_3
3,Subject_6
2,Subject_6
6,Subject_8
8,Subject_9
6,Subject_3
10,Subject_3
12,Subject_1
5,Subject_4
9,Subject_5
20,Subject_7
4,Subject_10
18,Subject_1
20,Subject_4
13,Subject_1
4,Subject_1
1,Subject_1
8,Subject_2
13,Subject_7
14,Subject_8
8,Subject_10
15,Subject_7
5,Subject_1
16,Subject_7
2,Subject_6
18,Subject_1
7,Subject_2
14,Subject_2
13,Subject_5
21,Subject_7
17,Subject_8
19,Subject_4
15,Subject_9
20,Subject_10
12,Subject_5
20,Subject_1
20,Subject_9
15,Subject_1
12,Subject_3
11,Subject_2
16,Subject_9
15,Subject_1
13,Subject_9
8,Subject_8
12,Subject_1
11,Subject_8
10,Subject_3
11,Subject_7
11,Subject_1
1,Subject_10
21,Subject_5
8,Subject_7
6,Subject_6
18,Subject_6
5,Subject_3
8,Subject_9
17,Subject_3
19,Subject_8
17,Subject_5
19,Subject_2
8,Subject_3
7,Subject_1
6,Subject_3
6,Subject_2
6,Subject_7
5,Subject_3
20,Subject_4
17,Subject_4
13,Subject_4
17,Subject_9
4,Subject_7
14,Subject_3
3,Subject_8
1,Subject_10
18,Subject_8
1,Subject_8
16,Subject_2
4,Subject_6
12,Subject_9
15,Subject_8
12,Subject_8
14,Subject_9
2,Subject_3
10,Subject_9
20,Subject_8
10,Subject_3
3,Subject_8
5,Subject_3
16,Subject_1
15,Subject_3
12,Subject_9
21,Subject_10
15,Subject_2
18,Subject_4
12,Subject_7
4,Subject_7
16,Subject_7
16,Subject_1
2,Subject_3
21,Subject_9
20,Subject_1
20,Subject_6
21,Subject_1
20,Subject_6
15,Subject_10
14,Subject_4
15,Subject_9
21,Subject_8
5,Subject_6
17,Subject_7
4,Subject_2
21,Subject_3
8,Subject_7
3,Subject_8
18,Subject_10
20,Subject_1
8,Subject_7
11,Subject_5
13,Subject_5
5,Subject_8
13,Subject_6
5,Subject_9
16,Subject_2
1,Subject_8
19,Subject_7
13,Subject_8
9,Subject_7
21,Subject_8
15,Subject_2
20,Subject_9
12,Subject_1
8,Subject_5
