,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,84
1,1,2023-02-02,free_trial,73
2,1,2023-06-03,free_trial,45
3,1,2023-05-04,free_trial,73
4,2,2023-04-01,free_trial,37
5,2,2023-07-02,free_trial,44
6,2,2023-01-03,free_trial,38
7,2,2023-09-04,free_trial,18
8,2,2023-06-05,free_trial,72
9,2,2023-02-06,free_trial,89
10,2,2023-08-07,free_trial,67
11,2,2023-06-08,free_trial,64
12,3,2023-10-01,free_trial,74
13,3,2023-04-11,paid,38
14,4,2023-12-01,free_trial,15
15,4,2023-02-02,free_trial,16
16,4,2023-09-03,free_trial,63
17,4,2023-12-04,free_trial,55
18,4,2023-10-05,free_trial,13
19,5,2023-07-01,free_trial,113
20,5,2023-05-02,free_trial,12
21,5,2023-03-03,free_trial,22
22,5,2023-02-04,free_trial,97
23,5,2023-01-05,free_trial,85
24,5,2023-08-06,free_trial,92
25,6,2023-10-01,free_trial,50
26,6,2023-06-02,free_trial,42
27,7,2023-07-01,free_trial,45
28,7,2023-01-02,free_trial,94
29,7,2023-02-03,free_trial,65
30,7,2023-04-04,free_trial,26
31,7,2023-10-05,free_trial,96
32,7,2023-12-06,free_trial,11
33,8,2023-02-01,free_trial,28
34,8,2023-11-02,free_trial,117
35,8,2023-09-03,free_trial,10
36,8,2023-02-04,free_trial,36
37,8,2023-02-05,free_trial,103
38,8,2023-03-06,free_trial,19
39,8,2023-03-07,free_trial,115
40,8,2023-02-08,free_trial,65
41,8,2023-08-09,free_trial,65
42,9,2023-12-01,free_trial,30
43,9,2023-07-02,free_trial,66
44,9,2023-02-03,free_trial,111
45,9,2023-09-04,free_trial,102
46,9,2023-06-05,free_trial,91
47,9,2023-01-06,free_trial,53
48,9,2023-03-07,free_trial,100
49,10,2023-09-01,free_trial,67
50,10,2023-12-02,free_trial,45
51,10,2023-10-03,free_trial,59
52,11,2023-11-01,free_trial,118
53,11,2023-03-02,free_trial,101
54,11,2023-06-03,free_trial,65
55,11,2023-12-04,free_trial,77
56,12,2023-05-01,free_trial,23
57,12,2023-12-02,free_trial,109
58,12,2023-12-03,free_trial,111
59,12,2023-03-04,free_trial,51
60,12,2023-01-05,free_trial,32
61,13,2023-09-01,free_trial,69
62,13,2023-02-02,free_trial,72
63,13,2023-01-03,free_trial,56
64,13,2023-03-04,free_trial,48
65,13,2023-02-11,paid,15
66,13,2023-03-12,paid,62
67,13,2023-12-13,paid,34
68,13,2023-03-14,paid,74
69,13,2023-05-15,paid,74
70,13,2023-08-16,paid,48
71,13,2023-11-17,paid,91
72,13,2023-11-18,paid,82
73,13,2023-05-19,paid,13
74,14,2023-01-01,free_trial,12
75,14,2023-06-02,free_trial,81
76,14,2023-08-03,free_trial,27
77,14,2023-09-04,free_trial,57
78,14,2023-04-05,free_trial,93
79,14,2023-02-06,free_trial,90
80,14,2023-10-07,free_trial,80
81,14,2023-11-08,free_trial,115
82,14,2023-04-11,paid,18
83,14,2023-06-12,paid,71
84,14,2023-01-13,paid,18
85,15,2023-09-01,free_trial,119
86,15,2023-02-02,free_trial,19
87,15,2023-05-03,free_trial,33
88,15,2023-03-04,free_trial,68
89,15,2023-11-05,free_trial,15
90,15,2023-06-06,free_trial,41
91,15,2023-07-07,free_trial,57
92,15,2023-11-08,free_trial,76
93,16,2023-06-01,free_trial,90
94,16,2023-03-02,free_trial,43
95,16,2023-12-03,free_trial,97
96,16,2023-10-11,paid,20
97,16,2023-11-12,paid,57
98,16,2023-08-13,paid,27
99,16,2023-11-14,paid,63
100,16,2023-07-15,paid,114
101,16,2023-05-16,paid,68
102,17,2023-02-01,free_trial,12
103,17,2023-08-02,free_trial,10
104,17,2023-06-03,free_trial,28
105,17,2023-06-04,free_trial,52
106,17,2023-11-05,free_trial,17
107,17,2023-05-06,free_trial,61
108,17,2023-05-11,paid,37
109,17,2023-04-12,paid,97
110,17,2023-08-13,paid,70
111,17,2023-01-14,paid,43
112,17,2023-04-15,paid,89
113,17,2023-10-16,paid,43
114,17,2023-11-17,paid,19
115,17,2023-03-18,paid,34
116,17,2023-09-19,paid,119
117,18,2023-01-01,free_trial,12
118,18,2023-08-02,free_trial,45
119,18,2023-10-03,free_trial,19
120,18,2023-02-04,free_trial,87
121,18,2023-07-11,paid,100
122,18,2023-10-12,paid,66
123,18,2023-02-13,paid,88
124,18,2023-05-14,paid,95
125,18,2023-02-15,paid,73
126,18,2023-02-16,paid,54
127,18,2023-10-17,paid,103
128,18,2023-04-18,paid,113
129,19,2023-09-01,free_trial,29
130,19,2023-03-02,free_trial,67
131,19,2023-08-03,free_trial,58
132,19,2023-09-04,free_trial,25
133,19,2023-04-05,free_trial,84
134,20,2023-03-01,free_trial,45
135,20,2023-09-02,free_trial,69
136,20,2023-04-03,free_trial,20
137,20,2023-03-04,free_trial,89
138,20,2023-07-05,free_trial,63
139,20,2023-01-06,free_trial,71
140,20,2023-10-07,free_trial,33
141,20,2023-01-08,free_trial,57
142,20,2023-04-09,free_trial,95
143,20,2023-07-11,paid,23
144,20,2023-11-12,paid,21
145,20,2023-05-13,paid,14
146,20,2023-04-14,paid,63
147,20,2023-07-15,paid,67
148,20,2023-10-16,paid,106
149,21,2023-09-01,free_trial,12
150,21,2023-10-02,free_trial,109
151,21,2023-07-03,free_trial,31
152,21,2023-02-04,free_trial,89
153,21,2023-02-05,free_trial,19
154,21,2023-07-06,free_trial,98
155,21,2023-11-07,free_trial,88
156,22,2023-10-01,free_trial,108
157,22,2023-01-02,free_trial,96
158,22,2023-08-03,free_trial,11
159,22,2023-09-04,free_trial,61
160,22,2023-10-05,free_trial,105
161,22,2023-03-06,free_trial,17
162,22,2023-11-07,free_trial,11
163,22,2023-03-08,free_trial,58
164,22,2023-04-11,paid,38
165,22,2023-01-12,paid,83
166,22,2023-09-13,paid,31
167,22,2023-06-14,paid,71
168,22,2023-11-15,paid,107
169,22,2023-07-20,cancelled,0
170,23,2023-06-01,free_trial,100
171,23,2023-08-02,free_trial,85
172,23,2023-05-03,free_trial,27
173,23,2023-04-04,free_trial,21
174,23,2023-01-05,free_trial,42
175,23,2023-06-06,free_trial,72
176,23,2023-02-07,free_trial,63
177,23,2023-01-08,free_trial,36
178,23,2023-10-09,free_trial,92
179,23,2023-02-11,paid,97
180,23,2023-06-12,paid,69
181,23,2023-06-13,paid,96
182,23,2023-05-14,paid,117
183,23,2023-11-15,paid,45
184,23,2023-06-16,paid,97
185,23,2023-04-17,paid,78
186,23,2023-07-18,paid,79
187,23,2023-04-19,paid,118
188,24,2023-08-01,free_trial,112
189,24,2023-05-02,free_trial,76
190,24,2023-11-03,free_trial,90
191,24,2023-07-04,free_trial,86
192,24,2023-11-05,free_trial,60
193,25,2023-07-01,free_trial,114
194,25,2023-11-02,free_trial,12
195,25,2023-11-03,free_trial,19
196,25,2023-01-04,free_trial,58
197,25,2023-12-05,free_trial,67
198,25,2023-01-06,free_trial,11
199,25,2023-02-07,free_trial,112
200,25,2023-09-08,free_trial,40
201,26,2023-09-01,free_trial,33
202,26,2023-12-02,free_trial,103
203,26,2023-03-03,free_trial,50
204,26,2023-10-04,free_trial,60
205,26,2023-10-05,free_trial,117
206,26,2023-01-11,paid,93
207,26,2023-04-12,paid,111
208,26,2023-12-13,paid,69
209,26,2023-02-14,paid,48
210,26,2023-05-15,paid,115
211,26,2023-06-16,paid,23
212,26,2023-06-17,paid,87
213,26,2023-12-18,paid,71
214,27,2023-10-01,free_trial,25
215,27,2023-04-02,free_trial,35
216,27,2023-08-03,free_trial,114
217,27,2023-04-04,free_trial,90
218,27,2023-03-05,free_trial,26
219,27,2023-07-06,free_trial,74
220,27,2023-11-07,free_trial,38
221,27,2023-01-08,free_trial,22
222,28,2023-05-01,free_trial,112
223,28,2023-08-11,paid,23
224,28,2023-05-12,paid,14
225,28,2023-05-13,paid,97
226,29,2023-09-01,free_trial,100
227,29,2023-12-02,free_trial,115
228,29,2023-10-03,free_trial,27
229,29,2023-04-04,free_trial,17
230,29,2023-02-05,free_trial,93
231,29,2023-10-06,free_trial,41
232,29,2023-01-07,free_trial,57
233,29,2023-02-08,free_trial,80
234,29,2023-12-11,paid,42
235,30,2023-04-01,free_trial,45
236,30,2023-09-02,free_trial,104
237,30,2023-06-03,free_trial,37
238,30,2023-03-04,free_trial,15
239,30,2023-07-05,free_trial,16
240,31,2023-08-01,free_trial,46
241,31,2023-03-02,free_trial,109
242,31,2023-08-03,free_trial,111
243,31,2023-05-04,free_trial,118
244,31,2023-09-05,free_trial,19
245,31,2023-03-06,free_trial,64
246,32,2023-10-01,free_trial,99
247,32,2023-03-02,free_trial,26
248,32,2023-09-03,free_trial,102
249,32,2023-01-04,free_trial,91
250,32,2023-05-11,paid,93
251,32,2023-09-12,paid,114
252,32,2023-02-13,paid,37
253,32,2023-03-14,paid,25
254,32,2023-05-15,paid,86
255,32,2023-03-16,paid,51
256,32,2023-06-17,paid,41
257,32,2023-02-18,paid,47
258,32,2023-06-19,paid,111
259,33,2023-07-01,free_trial,86
260,33,2023-12-02,free_trial,62
261,33,2023-11-03,free_trial,42
262,33,2023-12-04,free_trial,12
263,33,2023-02-05,free_trial,35
264,34,2023-12-01,free_trial,101
265,34,2023-09-02,free_trial,99
266,35,2023-05-01,free_trial,117
267,35,2023-05-02,free_trial,53
268,36,2023-02-01,free_trial,25
269,36,2023-04-02,free_trial,35
270,36,2023-06-03,free_trial,118
271,36,2023-12-04,free_trial,32
272,36,2023-10-05,free_trial,46
273,36,2023-08-06,free_trial,15
274,37,2023-01-01,free_trial,47
275,37,2023-01-02,free_trial,46
276,37,2023-07-03,free_trial,58
277,37,2023-01-04,free_trial,70
278,37,2023-06-05,free_trial,72
279,37,2023-07-06,free_trial,31
280,37,2023-06-11,paid,70
281,37,2023-03-12,paid,18
282,37,2023-05-13,paid,103
283,37,2023-12-14,paid,51
284,37,2023-10-15,paid,105
285,38,2023-05-01,free_trial,80
286,38,2023-03-02,free_trial,109
287,38,2023-01-03,free_trial,76
288,38,2023-07-04,free_trial,13
289,38,2023-02-05,free_trial,87
290,38,2023-05-06,free_trial,73
291,38,2023-05-07,free_trial,72
292,38,2023-02-08,free_trial,40
293,38,2023-11-09,free_trial,31
294,39,2023-09-01,free_trial,67
295,39,2023-07-02,free_trial,70
296,39,2023-06-03,free_trial,55
297,40,2023-01-01,free_trial,23
298,40,2023-06-02,free_trial,48
299,40,2023-02-03,free_trial,41
300,40,2023-10-04,free_trial,113
301,40,2023-08-05,free_trial,15
302,40,2023-09-06,free_trial,76
303,40,2023-02-07,free_trial,59
304,40,2023-06-08,free_trial,47
305,40,2023-11-09,free_trial,12
306,40,2023-08-11,paid,63
307,40,2023-02-12,paid,48
308,40,2023-08-13,paid,109
309,40,2023-12-14,paid,57
310,40,2023-01-15,paid,43
311,41,2023-02-01,free_trial,101
312,41,2023-07-02,free_trial,43
313,41,2023-03-03,free_trial,114
314,41,2023-04-04,free_trial,23
315,41,2023-05-05,free_trial,98
316,41,2023-07-06,free_trial,17
317,42,2023-07-01,free_trial,45
318,42,2023-02-02,free_trial,23
319,42,2023-10-03,free_trial,47
320,42,2023-09-04,free_trial,89
321,43,2023-03-01,free_trial,94
322,43,2023-11-11,paid,19
323,43,2023-02-12,paid,21
324,43,2023-12-13,paid,41
325,43,2023-01-14,paid,81
326,43,2023-10-15,paid,35
327,43,2023-10-16,paid,59
328,43,2023-09-17,paid,66
329,43,2023-02-18,paid,108
330,43,2023-02-19,paid,79
331,44,2023-12-01,free_trial,88
332,44,2023-03-02,free_trial,85
333,44,2023-02-03,free_trial,57
334,45,2023-06-01,free_trial,34
335,45,2023-11-02,free_trial,30
336,45,2023-10-03,free_trial,45
337,45,2023-09-04,free_trial,21
338,45,2023-10-05,free_trial,68
339,45,2023-05-06,free_trial,42
340,45,2023-05-07,free_trial,89
341,45,2023-05-08,free_trial,110
342,46,2023-02-01,free_trial,41
343,46,2023-12-02,free_trial,51
344,46,2023-08-03,free_trial,20
345,46,2023-10-04,free_trial,101
346,46,2023-11-05,free_trial,92
347,47,2023-03-01,free_trial,25
348,47,2023-07-02,free_trial,53
349,47,2023-08-03,free_trial,74
350,47,2023-05-04,free_trial,39
351,47,2023-10-11,paid,100
352,47,2023-03-12,paid,17
353,47,2023-03-13,paid,45
354,47,2023-10-14,paid,64
355,47,2023-03-15,paid,45
356,47,2023-08-16,paid,45
357,47,2023-09-17,paid,93
358,47,2023-04-18,paid,118
359,48,2023-01-01,free_trial,104
360,48,2023-06-02,free_trial,108
361,48,2023-04-03,free_trial,65
362,48,2023-04-04,free_trial,113
363,48,2023-04-05,free_trial,114
364,48,2023-06-06,free_trial,10
365,48,2023-10-07,free_trial,107
366,48,2023-07-08,free_trial,19
367,48,2023-07-09,free_trial,60
368,48,2023-08-11,paid,22
369,48,2023-11-20,cancelled,0
370,49,2023-10-01,free_trial,97
371,49,2023-01-02,free_trial,23
372,49,2023-03-03,free_trial,118
373,49,2023-02-04,free_trial,26
374,49,2023-05-05,free_trial,105
375,49,2023-03-06,free_trial,67
376,49,2023-08-07,free_trial,105
377,50,2023-09-01,free_trial,41
378,50,2023-11-02,free_trial,95
379,50,2023-02-03,free_trial,114
380,50,2023-02-04,free_trial,28
381,50,2023-06-05,free_trial,91
382,50,2023-05-06,free_trial,91
383,50,2023-12-07,free_trial,13
384,50,2023-11-08,free_trial,36
385,50,2023-03-09,free_trial,14
386,50,2023-07-20,cancelled,0
387,51,2023-04-01,free_trial,105
388,51,2023-12-02,free_trial,24
389,51,2023-10-03,free_trial,51
390,51,2023-11-04,free_trial,82
391,51,2023-11-05,free_trial,75
392,51,2023-11-06,free_trial,67
393,51,2023-10-07,free_trial,81
394,51,2023-05-08,free_trial,30
395,51,2023-08-09,free_trial,10
396,52,2023-07-01,free_trial,109
397,52,2023-12-02,free_trial,67
398,52,2023-01-03,free_trial,82
399,52,2023-12-04,free_trial,95
400,52,2023-03-05,free_trial,61
401,52,2023-10-06,free_trial,85
402,53,2023-05-01,free_trial,12
403,53,2023-02-02,free_trial,17
404,53,2023-10-03,free_trial,56
405,53,2023-09-04,free_trial,73
406,54,2023-11-01,free_trial,114
407,54,2023-04-02,free_trial,11
408,54,2023-03-03,free_trial,106
409,54,2023-05-04,free_trial,10
410,54,2023-12-05,free_trial,84
411,54,2023-11-11,paid,84
412,55,2023-06-01,free_trial,56
413,55,2023-10-02,free_trial,49
414,55,2023-10-03,free_trial,60
415,55,2023-03-04,free_trial,119
416,55,2023-09-05,free_trial,50
417,55,2023-05-06,free_trial,66
418,55,2023-06-07,free_trial,81
419,55,2023-11-08,free_trial,105
420,56,2023-04-01,free_trial,57
421,56,2023-04-02,free_trial,47
422,56,2023-09-03,free_trial,96
423,56,2023-05-04,free_trial,94
424,56,2023-08-05,free_trial,79
425,56,2023-01-06,free_trial,90
426,56,2023-09-07,free_trial,33
427,56,2023-01-11,paid,87
428,56,2023-02-12,paid,99
429,56,2023-03-13,paid,35
430,56,2023-12-14,paid,12
431,56,2023-02-15,paid,101
432,56,2023-02-16,paid,31
433,56,2023-01-20,cancelled,0
434,57,2023-06-01,free_trial,82
435,57,2023-04-02,free_trial,40
436,57,2023-10-03,free_trial,45
437,57,2023-10-04,free_trial,37
438,57,2023-03-11,paid,83
439,57,2023-02-12,paid,24
440,57,2023-09-13,paid,106
441,57,2023-05-14,paid,46
442,57,2023-08-15,paid,95
443,58,2023-03-01,free_trial,54
444,58,2023-05-11,paid,51
445,58,2023-01-12,paid,78
446,58,2023-02-13,paid,26
447,58,2023-04-14,paid,16
448,58,2023-09-15,paid,110
449,58,2023-08-16,paid,49
450,58,2023-03-20,cancelled,0
451,59,2023-04-01,free_trial,40
452,59,2023-01-02,free_trial,112
453,59,2023-10-03,free_trial,95
454,59,2023-03-04,free_trial,39
455,59,2023-05-05,free_trial,60
456,59,2023-08-06,free_trial,46
457,59,2023-10-07,free_trial,15
458,59,2023-08-11,paid,105
459,59,2023-09-12,paid,22
460,60,2023-05-01,free_trial,84
461,60,2023-11-02,free_trial,97
462,60,2023-08-03,free_trial,53
463,60,2023-03-04,free_trial,94
464,60,2023-07-05,free_trial,78
465,60,2023-06-06,free_trial,11
466,60,2023-08-07,free_trial,46
467,60,2023-06-08,free_trial,58
468,61,2023-06-01,free_trial,43
469,61,2023-10-02,free_trial,46
470,61,2023-12-03,free_trial,21
471,61,2023-01-04,free_trial,13
472,61,2023-10-05,free_trial,42
473,61,2023-11-06,free_trial,116
474,61,2023-09-07,free_trial,107
475,61,2023-07-08,free_trial,60
476,61,2023-02-09,free_trial,29
477,61,2023-09-20,cancelled,0
478,62,2023-07-01,free_trial,67
479,62,2023-07-02,free_trial,96
480,62,2023-10-03,free_trial,110
481,63,2023-01-01,free_trial,71
482,63,2023-05-02,free_trial,97
483,63,2023-05-03,free_trial,35
484,64,2023-12-01,free_trial,45
485,64,2023-10-02,free_trial,42
486,64,2023-11-03,free_trial,109
487,64,2023-09-11,paid,17
488,64,2023-02-12,paid,102
489,64,2023-07-13,paid,79
490,64,2023-07-14,paid,52
491,64,2023-05-20,cancelled,0
