,user_id,trial_avg_duration,paid_avg_duration
0,1,75.25,59.88
1,2,47.75,56.25
2,3,60.43,86.67
3,4,88.0,73.67
4,6,69.0,68.4
5,9,74.86,52.12
6,11,75.67,51.83
7,13,53.5,17.5
8,16,59.38,63.0
9,22,72.0,79.0
10,24,61.44,47.67
11,29,43.8,62.5
12,30,62.0,72.2
13,31,87.0,42.5
14,32,43.4,92.0
15,36,75.0,53.0
16,38,77.88,68.83
17,41,118.0,62.0
18,46,67.29,62.86
19,47,53.62,56.67
20,52,62.78,50.12
21,53,98.0,67.14
22,59,99.0,36.6
23,63,59.0,51.0
24,66,71.0,78.0
25,67,63.71,74.0
26,70,85.0,62.67
27,72,68.33,69.62
28,74,51.6,73.89
29,76,29.0,70.5
30,79,64.0,87.83
31,80,50.0,50.11
32,82,117.0,54.5
33,87,74.8,66.0
34,88,57.0,78.6
35,93,54.0,66.0
36,98,42.6,78.0
37,102,78.75,61.11
38,107,85.0,57.62
39,109,100.5,51.17
40,110,52.75,57.67
41,111,60.33,29.5
42,113,60.11,81.25
43,116,82.0,70.62
44,117,60.5,57.8
45,118,48.0,72.0
46,120,75.56,53.5
47,124,56.11,62.25
48,125,78.0,62.88
49,127,70.71,56.0
50,131,63.67,67.67
51,132,65.29,49.78
52,133,62.75,60.0
