,user_id,activity_date,activity_type,activity_duration
0,1,2023-09-01,free_trial,60
1,1,2023-03-02,free_trial,104
2,1,2023-09-03,free_trial,12
3,1,2023-06-11,paid,54
4,1,2023-07-12,paid,50
5,1,2023-09-13,paid,98
6,1,2023-02-14,paid,10
7,1,2023-06-15,paid,95
8,1,2023-04-16,paid,22
9,1,2023-07-20,cancelled,0
10,2,2023-09-01,free_trial,38
11,3,2023-04-01,free_trial,102
12,3,2023-04-02,free_trial,63
13,3,2023-05-03,free_trial,59
14,3,2023-09-04,free_trial,63
15,4,2023-03-01,free_trial,93
16,4,2023-01-02,free_trial,44
17,4,2023-07-03,free_trial,103
18,4,2023-06-04,free_trial,118
19,4,2023-01-05,free_trial,24
20,4,2023-09-06,free_trial,29
21,4,2023-07-07,free_trial,25
22,4,2023-07-11,paid,94
23,4,2023-01-12,paid,93
24,4,2023-03-13,paid,79
25,4,2023-06-14,paid,105
26,5,2023-12-01,free_trial,59
27,5,2023-12-02,free_trial,83
28,6,2023-11-01,free_trial,100
29,6,2023-12-02,free_trial,26
30,6,2023-03-11,paid,71
31,6,2023-05-12,paid,42
32,6,2023-01-13,paid,79
33,6,2023-03-14,paid,65
34,6,2023-04-15,paid,31
35,6,2023-10-16,paid,53
36,6,2023-09-17,paid,103
37,6,2023-08-18,paid,99
38,6,2023-07-20,cancelled,0
39,7,2023-10-01,free_trial,27
40,7,2023-07-02,free_trial,65
41,7,2023-08-03,free_trial,66
42,7,2023-11-04,free_trial,67
43,7,2023-03-05,free_trial,34
44,7,2023-09-06,free_trial,105
45,7,2023-06-07,free_trial,89
46,7,2023-05-11,paid,41
47,7,2023-02-12,paid,29
48,7,2023-11-13,paid,27
49,8,2023-12-01,free_trial,70
50,8,2023-12-02,free_trial,104
51,8,2023-05-03,free_trial,45
52,8,2023-12-04,free_trial,77
53,8,2023-02-05,free_trial,53
54,8,2023-10-06,free_trial,38
55,9,2023-11-01,free_trial,19
56,9,2023-10-02,free_trial,15
57,9,2023-12-03,free_trial,35
58,9,2023-05-04,free_trial,109
59,9,2023-10-05,free_trial,50
60,10,2023-07-01,free_trial,68
61,10,2023-12-02,free_trial,73
62,10,2023-11-03,free_trial,118
63,10,2023-01-04,free_trial,50
64,10,2023-12-05,free_trial,81
65,10,2023-12-06,free_trial,89
66,10,2023-03-20,cancelled,0
67,11,2023-09-01,free_trial,64
68,11,2023-02-02,free_trial,62
69,11,2023-09-03,free_trial,119
70,11,2023-11-04,free_trial,70
71,11,2023-02-05,free_trial,17
72,12,2023-06-01,free_trial,18
73,12,2023-11-02,free_trial,22
74,12,2023-08-03,free_trial,37
75,12,2023-09-04,free_trial,73
76,12,2023-05-05,free_trial,73
77,12,2023-06-06,free_trial,64
78,12,2023-05-07,free_trial,42
79,12,2023-09-08,free_trial,32
80,12,2023-12-09,free_trial,65
81,12,2023-01-11,paid,104
82,12,2023-10-12,paid,66
83,12,2023-11-13,paid,71
84,12,2023-11-14,paid,76
85,12,2023-08-15,paid,49
86,12,2023-09-16,paid,65
87,12,2023-05-17,paid,94
88,12,2023-03-18,paid,37
89,13,2023-07-01,free_trial,35
90,13,2023-03-02,free_trial,38
91,13,2023-11-11,paid,115
92,13,2023-08-12,paid,55
93,13,2023-01-13,paid,72
94,13,2023-09-14,paid,71
95,14,2023-11-01,free_trial,117
96,14,2023-06-02,free_trial,43
97,14,2023-05-03,free_trial,32
98,14,2023-11-04,free_trial,53
99,14,2023-11-05,free_trial,32
100,14,2023-03-11,paid,102
101,14,2023-08-12,paid,38
102,14,2023-02-13,paid,78
103,14,2023-12-14,paid,19
104,15,2023-04-01,free_trial,104
105,15,2023-10-02,free_trial,21
106,15,2023-02-03,free_trial,17
107,15,2023-04-04,free_trial,58
108,15,2023-08-05,free_trial,72
109,15,2023-11-06,free_trial,96
110,15,2023-03-07,free_trial,108
111,16,2023-10-01,free_trial,32
112,16,2023-02-02,free_trial,48
113,16,2023-02-03,free_trial,112
114,16,2023-08-04,free_trial,99
115,16,2023-08-05,free_trial,25
116,16,2023-05-06,free_trial,48
117,17,2023-01-01,free_trial,117
118,17,2023-02-02,free_trial,51
119,17,2023-07-03,free_trial,117
120,17,2023-12-04,free_trial,118
