,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,30
1,1,2023-12-02,free_trial,117
2,1,2023-02-03,free_trial,32
3,2,2023-09-01,free_trial,44
4,2,2023-05-11,paid,67
5,2,2023-02-12,paid,106
6,2,2023-08-13,paid,90
7,2,2023-11-14,paid,104
8,2,2023-02-15,paid,15
9,3,2023-12-01,free_trial,118
10,3,2023-02-02,free_trial,11
11,3,2023-07-03,free_trial,38
12,3,2023-01-04,free_trial,105
13,3,2023-12-20,cancelled,0
14,4,2023-06-01,free_trial,97
15,4,2023-02-11,paid,97
16,4,2023-05-12,paid,33
17,4,2023-06-13,paid,43
18,5,2023-02-01,free_trial,53
19,5,2023-09-11,paid,116
20,5,2023-12-12,paid,113
21,5,2023-12-13,paid,80
22,5,2023-07-14,paid,94
23,6,2023-04-01,free_trial,102
24,6,2023-10-02,free_trial,37
25,6,2023-11-03,free_trial,91
26,7,2023-06-01,free_trial,118
27,7,2023-05-02,free_trial,81
28,8,2023-01-01,free_trial,107
29,8,2023-07-20,cancelled,0
30,9,2023-09-01,free_trial,46
31,9,2023-02-02,free_trial,16
32,10,2023-05-01,free_trial,111
33,10,2023-04-02,free_trial,115
34,10,2023-02-03,free_trial,117
35,10,2023-09-04,free_trial,16
36,10,2023-05-11,paid,76
37,10,2023-12-12,paid,104
38,10,2023-10-13,paid,29
39,10,2023-03-14,paid,20
40,11,2023-07-01,free_trial,119
41,11,2023-02-02,free_trial,115
42,11,2023-03-03,free_trial,67
43,11,2023-09-04,free_trial,57
44,11,2023-03-05,free_trial,91
45,11,2023-10-11,paid,34
46,12,2023-07-01,free_trial,88
47,12,2023-11-02,free_trial,113
48,12,2023-10-03,free_trial,72
49,12,2023-03-11,paid,28
50,12,2023-12-12,paid,94
51,12,2023-11-13,paid,87
52,12,2023-01-14,paid,19
53,13,2023-09-01,free_trial,91
54,13,2023-11-02,free_trial,57
55,13,2023-02-03,free_trial,85
56,13,2023-06-04,free_trial,15
57,13,2023-11-05,free_trial,49
58,14,2023-09-01,free_trial,11
59,14,2023-01-02,free_trial,83
