,user_id,trial_avg_duration,paid_avg_duration
0,1,44.5,65.25
1,3,55.12,92.88
2,5,45.75,38.6
3,6,51.33,65.89
4,7,67.5,49.67
5,11,67.25,35.0
6,13,31.0,85.14
7,18,69.78,80.67
8,28,76.0,74.67
9,29,69.33,63.12
10,30,58.62,55.67
11,31,15.0,62.8
12,33,78.0,86.83
13,36,19.5,77.43
14,39,35.57,114.0
15,40,88.0,76.0
16,43,62.0,55.75
17,50,65.0,56.0
18,51,58.5,61.38
19,52,15.0,47.0
20,53,58.5,86.5
21,55,72.75,68.67
22,57,74.0,76.0
23,58,83.5,85.4
24,60,53.0,83.0
25,67,80.62,67.0
26,68,70.0,75.8
27,69,68.57,59.86
28,70,48.88,77.56
29,73,70.0,69.22
30,74,61.67,52.0
31,78,65.62,77.33
32,79,28.0,61.25
33,83,97.2,51.62
34,84,34.0,62.86
35,86,81.88,52.43
36,90,56.29,75.0
37,91,43.0,99.67
38,96,72.0,44.78
39,98,24.0,68.0
40,99,74.83,66.11
41,100,66.8,51.2
42,101,54.25,41.5
43,104,71.11,77.0
44,105,32.33,42.0
45,109,45.12,79.0
46,113,39.8,85.0
47,114,91.0,78.0
48,120,78.5,66.22
49,121,65.62,50.78
