,user_id,trial_avg_duration,paid_avg_duration
0,3,77.67,87.25
1,6,68.33,34.0
2,8,56.0,56.0
3,10,80.75,79.0
4,12,55.25,76.71
5,14,118.0,82.43
6,17,112.5,68.0
7,18,41.0,70.25
8,21,66.33,53.5
9,27,67.33,50.43
10,28,108.0,84.29
11,30,63.25,49.86
12,35,31.25,50.5
13,52,71.0,87.5
14,54,64.83,41.71
15,55,45.5,59.67
16,56,63.8,107.0
17,59,44.0,50.75
18,60,77.17,70.5
19,61,66.29,61.0
20,68,84.75,73.4
21,70,51.78,27.0
22,73,64.0,85.0
23,78,62.0,49.43
24,82,85.6,38.6
25,83,93.0,39.0
26,84,76.33,87.11
27,85,73.33,88.0
28,86,73.62,46.38
