,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,24
1,1,2023-11-02,free_trial,104
2,2,2023-05-01,free_trial,23
3,2,2023-07-02,free_trial,45
4,2,2023-02-03,free_trial,69
5,2,2023-06-04,free_trial,88
6,2,2023-01-05,free_trial,72
7,2,2023-01-06,free_trial,57
8,2,2023-08-07,free_trial,31
9,2,2023-01-11,paid,72
10,2,2023-10-12,paid,88
11,2,2023-08-13,paid,27
12,2,2023-08-14,paid,12
13,2,2023-06-15,paid,23
14,2,2023-02-16,paid,106
15,2,2023-05-17,paid,10
16,2,2023-05-18,paid,57
17,2,2023-03-19,paid,19
18,3,2023-02-01,free_trial,12
19,3,2023-11-02,free_trial,114
20,3,2023-12-03,free_trial,11
21,3,2023-05-11,paid,15
22,3,2023-05-12,paid,21
23,3,2023-04-13,paid,33
24,3,2023-12-14,paid,34
25,3,2023-10-15,paid,64
26,3,2023-11-16,paid,69
27,4,2023-05-01,free_trial,21
28,4,2023-05-02,free_trial,30
29,4,2023-11-03,free_trial,42
30,4,2023-12-04,free_trial,79
31,4,2023-11-05,free_trial,116
32,5,2023-02-01,free_trial,25
33,5,2023-07-02,free_trial,119
34,5,2023-01-03,free_trial,62
35,5,2023-12-04,free_trial,62
36,5,2023-12-05,free_trial,76
37,5,2023-11-11,paid,48
38,5,2023-10-12,paid,60
39,6,2023-02-01,free_trial,108
40,6,2023-09-02,free_trial,106
41,6,2023-08-03,free_trial,42
42,6,2023-03-04,free_trial,111
43,6,2023-11-05,free_trial,112
44,6,2023-03-06,free_trial,111
45,6,2023-01-07,free_trial,49
46,7,2023-04-01,free_trial,32
47,7,2023-11-02,free_trial,31
48,7,2023-07-03,free_trial,42
49,7,2023-09-04,free_trial,71
50,7,2023-08-11,paid,72
51,7,2023-05-12,paid,85
52,7,2023-07-13,paid,60
53,7,2023-10-14,paid,74
54,7,2023-09-15,paid,66
55,7,2023-06-16,paid,36
56,8,2023-02-01,free_trial,13
57,8,2023-01-02,free_trial,65
58,9,2023-12-01,free_trial,59
59,9,2023-05-02,free_trial,25
60,9,2023-09-03,free_trial,18
61,9,2023-02-04,free_trial,119
62,9,2023-11-05,free_trial,75
63,9,2023-05-06,free_trial,86
64,9,2023-01-07,free_trial,100
65,9,2023-05-11,paid,28
66,10,2023-03-01,free_trial,73
67,10,2023-03-02,free_trial,42
68,10,2023-03-03,free_trial,94
69,10,2023-07-11,paid,57
70,10,2023-12-12,paid,118
71,10,2023-11-13,paid,77
72,10,2023-04-14,paid,24
73,10,2023-12-15,paid,109
74,10,2023-08-16,paid,97
75,10,2023-02-17,paid,24
76,10,2023-07-18,paid,69
77,11,2023-03-01,free_trial,52
78,11,2023-07-02,free_trial,25
79,12,2023-06-01,free_trial,116
80,12,2023-02-02,free_trial,81
81,12,2023-07-03,free_trial,47
82,12,2023-05-04,free_trial,116
83,12,2023-06-05,free_trial,108
84,12,2023-02-06,free_trial,82
85,12,2023-01-07,free_trial,11
86,12,2023-08-11,paid,29
87,13,2023-01-01,free_trial,49
88,13,2023-04-02,free_trial,112
89,13,2023-03-03,free_trial,56
90,13,2023-02-04,free_trial,26
91,13,2023-10-05,free_trial,62
92,13,2023-11-06,free_trial,55
93,13,2023-03-07,free_trial,28
94,14,2023-07-01,free_trial,45
95,14,2023-03-11,paid,51
96,14,2023-11-12,paid,76
97,14,2023-02-13,paid,78
98,15,2023-07-01,free_trial,72
99,15,2023-11-02,free_trial,72
100,15,2023-03-03,free_trial,118
101,15,2023-12-04,free_trial,100
102,15,2023-10-05,free_trial,102
103,15,2023-07-06,free_trial,95
104,15,2023-04-07,free_trial,111
105,15,2023-03-08,free_trial,30
106,15,2023-07-11,paid,72
107,15,2023-05-12,paid,29
108,15,2023-10-13,paid,32
109,16,2023-11-01,free_trial,100
110,16,2023-10-02,free_trial,89
111,16,2023-08-03,free_trial,96
112,17,2023-07-01,free_trial,88
113,17,2023-05-02,free_trial,111
114,17,2023-04-03,free_trial,96
115,18,2023-07-01,free_trial,51
116,18,2023-08-02,free_trial,116
117,18,2023-01-03,free_trial,29
118,18,2023-11-04,free_trial,10
119,18,2023-03-05,free_trial,49
120,18,2023-12-06,free_trial,16
121,18,2023-03-07,free_trial,61
122,19,2023-11-01,free_trial,80
123,19,2023-01-02,free_trial,82
124,19,2023-11-11,paid,26
125,20,2023-03-01,free_trial,101
126,20,2023-05-02,free_trial,75
127,20,2023-06-03,free_trial,47
128,20,2023-12-04,free_trial,90
129,20,2023-09-20,cancelled,0
130,21,2023-08-01,free_trial,89
131,21,2023-02-02,free_trial,68
132,21,2023-08-03,free_trial,100
133,21,2023-10-04,free_trial,104
134,21,2023-02-05,free_trial,11
135,21,2023-09-06,free_trial,96
136,21,2023-08-07,free_trial,57
137,21,2023-10-11,paid,31
138,22,2023-03-01,free_trial,57
139,22,2023-10-02,free_trial,32
140,22,2023-02-03,free_trial,115
141,22,2023-04-04,free_trial,35
142,22,2023-03-05,free_trial,58
143,22,2023-10-06,free_trial,95
144,22,2023-05-07,free_trial,15
145,22,2023-01-08,free_trial,116
146,22,2023-08-09,free_trial,61
147,22,2023-08-11,paid,44
148,22,2023-04-12,paid,114
149,22,2023-12-13,paid,66
150,22,2023-07-14,paid,92
151,22,2023-11-15,paid,109
152,22,2023-07-16,paid,111
153,22,2023-06-17,paid,20
154,23,2023-10-01,free_trial,97
155,23,2023-10-02,free_trial,107
156,23,2023-04-03,free_trial,76
157,23,2023-06-04,free_trial,11
158,23,2023-07-05,free_trial,49
159,23,2023-04-06,free_trial,65
160,23,2023-08-07,free_trial,44
161,23,2023-01-08,free_trial,116
162,23,2023-03-09,free_trial,105
163,23,2023-12-11,paid,27
164,24,2023-07-01,free_trial,12
165,24,2023-01-02,free_trial,54
166,24,2023-01-03,free_trial,103
167,24,2023-01-04,free_trial,28
168,24,2023-05-05,free_trial,113
169,24,2023-08-06,free_trial,43
170,24,2023-09-07,free_trial,82
171,24,2023-07-08,free_trial,57
172,24,2023-12-09,free_trial,35
173,24,2023-05-11,paid,97
174,24,2023-08-12,paid,94
175,24,2023-06-13,paid,111
176,24,2023-06-14,paid,94
177,24,2023-09-15,paid,39
178,25,2023-09-01,free_trial,75
179,25,2023-11-02,free_trial,38
180,25,2023-04-03,free_trial,81
181,25,2023-05-04,free_trial,53
182,25,2023-11-05,free_trial,33
183,25,2023-12-06,free_trial,116
184,25,2023-02-07,free_trial,37
185,26,2023-07-01,free_trial,90
186,26,2023-06-02,free_trial,92
187,27,2023-12-01,free_trial,39
188,27,2023-12-02,free_trial,93
189,27,2023-04-03,free_trial,77
190,27,2023-05-04,free_trial,24
191,27,2023-02-05,free_trial,84
192,27,2023-07-06,free_trial,108
193,27,2023-11-07,free_trial,108
194,28,2023-04-01,free_trial,61
195,28,2023-08-02,free_trial,37
196,28,2023-02-03,free_trial,64
197,28,2023-02-04,free_trial,31
198,28,2023-05-05,free_trial,81
199,28,2023-06-06,free_trial,21
200,29,2023-05-01,free_trial,21
201,29,2023-09-02,free_trial,88
202,29,2023-11-03,free_trial,82
203,29,2023-08-04,free_trial,17
204,29,2023-04-05,free_trial,37
205,29,2023-08-06,free_trial,91
206,29,2023-11-07,free_trial,110
207,30,2023-07-01,free_trial,58
208,30,2023-02-02,free_trial,32
209,30,2023-01-03,free_trial,82
210,30,2023-12-04,free_trial,60
211,30,2023-11-05,free_trial,111
212,31,2023-03-01,free_trial,97
213,31,2023-03-02,free_trial,49
214,32,2023-02-01,free_trial,112
215,33,2023-08-01,free_trial,33
216,33,2023-09-02,free_trial,20
217,33,2023-12-03,free_trial,25
218,34,2023-04-01,free_trial,99
219,34,2023-04-02,free_trial,84
220,34,2023-02-03,free_trial,40
221,34,2023-08-04,free_trial,59
222,34,2023-03-05,free_trial,98
223,34,2023-02-06,free_trial,10
224,34,2023-05-07,free_trial,48
225,34,2023-04-08,free_trial,104
226,34,2023-04-09,free_trial,76
227,35,2023-11-01,free_trial,118
228,35,2023-11-02,free_trial,91
229,35,2023-06-03,free_trial,17
230,35,2023-01-04,free_trial,13
231,35,2023-01-05,free_trial,39
232,35,2023-04-06,free_trial,103
233,35,2023-11-07,free_trial,98
234,35,2023-06-08,free_trial,15
235,35,2023-03-11,paid,23
236,35,2023-02-12,paid,50
237,35,2023-09-13,paid,48
238,35,2023-02-14,paid,29
239,35,2023-11-15,paid,17
240,36,2023-01-01,free_trial,58
241,36,2023-01-02,free_trial,72
242,36,2023-04-11,paid,84
243,36,2023-09-12,paid,114
244,36,2023-03-13,paid,47
245,36,2023-06-14,paid,51
246,36,2023-10-15,paid,58
247,36,2023-09-16,paid,109
248,37,2023-08-01,free_trial,95
249,38,2023-09-01,free_trial,35
250,38,2023-08-02,free_trial,119
251,38,2023-07-03,free_trial,52
252,38,2023-01-04,free_trial,81
253,38,2023-10-05,free_trial,65
254,38,2023-01-06,free_trial,97
255,38,2023-08-07,free_trial,85
256,38,2023-10-08,free_trial,89
