,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,90
1,2,2023-04-01,free_trial,95
2,2,2023-02-02,free_trial,13
3,2,2023-07-03,free_trial,41
4,2,2023-11-04,free_trial,31
5,2,2023-09-05,free_trial,100
6,2,2023-07-06,free_trial,26
7,2,2023-11-11,paid,60
8,2,2023-08-12,paid,70
9,2,2023-01-13,paid,19
10,2,2023-02-14,paid,28
11,2,2023-03-15,paid,64
12,2,2023-08-16,paid,72
13,3,2023-02-01,free_trial,74
14,3,2023-03-02,free_trial,98
15,3,2023-07-03,free_trial,91
16,3,2023-01-04,free_trial,75
17,3,2023-03-05,free_trial,105
18,3,2023-06-06,free_trial,101
19,3,2023-10-20,cancelled,0
20,4,2023-07-01,free_trial,31
21,4,2023-08-02,free_trial,47
22,4,2023-02-03,free_trial,50
23,4,2023-09-04,free_trial,28
24,4,2023-09-05,free_trial,11
25,4,2023-12-06,free_trial,105
26,4,2023-03-07,free_trial,25
27,4,2023-06-08,free_trial,23
28,4,2023-08-11,paid,74
29,4,2023-06-12,paid,75
30,4,2023-06-13,paid,55
31,4,2023-01-14,paid,88
32,5,2023-09-01,free_trial,50
33,5,2023-11-02,free_trial,77
34,5,2023-07-03,free_trial,94
35,5,2023-07-04,free_trial,13
36,5,2023-12-05,free_trial,100
37,5,2023-11-06,free_trial,90
38,5,2023-04-07,free_trial,104
39,5,2023-09-11,paid,78
40,5,2023-04-12,paid,81
41,5,2023-05-13,paid,25
42,6,2023-12-01,free_trial,91
43,6,2023-08-02,free_trial,46
44,6,2023-08-03,free_trial,25
45,6,2023-05-04,free_trial,74
46,6,2023-12-05,free_trial,70
47,6,2023-11-06,free_trial,84
48,6,2023-02-07,free_trial,41
49,6,2023-06-08,free_trial,28
50,7,2023-08-01,free_trial,109
51,7,2023-11-02,free_trial,34
52,7,2023-06-03,free_trial,119
53,7,2023-01-04,free_trial,110
54,7,2023-05-05,free_trial,80
55,7,2023-07-06,free_trial,79
56,7,2023-08-07,free_trial,107
57,8,2023-10-01,free_trial,56
58,8,2023-07-02,free_trial,13
59,8,2023-12-03,free_trial,51
60,8,2023-02-04,free_trial,13
61,8,2023-04-05,free_trial,101
62,8,2023-12-06,free_trial,15
63,8,2023-07-07,free_trial,44
64,8,2023-03-11,paid,66
65,9,2023-03-01,free_trial,96
66,9,2023-02-02,free_trial,35
67,9,2023-09-03,free_trial,47
68,9,2023-04-04,free_trial,75
69,9,2023-10-05,free_trial,66
70,9,2023-04-06,free_trial,34
71,9,2023-07-11,paid,36
72,9,2023-11-12,paid,110
73,10,2023-04-01,free_trial,24
74,10,2023-08-02,free_trial,44
75,10,2023-07-03,free_trial,33
76,10,2023-08-04,free_trial,52
77,11,2023-08-01,free_trial,31
78,11,2023-05-02,free_trial,24
79,11,2023-04-03,free_trial,110
80,11,2023-11-04,free_trial,58
81,12,2023-09-01,free_trial,19
82,12,2023-05-02,free_trial,19
83,12,2023-06-03,free_trial,106
84,13,2023-05-01,free_trial,78
85,13,2023-07-02,free_trial,112
86,13,2023-07-03,free_trial,78
87,13,2023-04-04,free_trial,81
88,14,2023-04-01,free_trial,87
89,14,2023-02-02,free_trial,83
90,14,2023-07-03,free_trial,88
91,15,2023-08-01,free_trial,44
92,15,2023-05-02,free_trial,92
93,15,2023-11-03,free_trial,70
94,15,2023-12-04,free_trial,20
95,15,2023-12-05,free_trial,20
96,15,2023-06-06,free_trial,94
97,15,2023-11-07,free_trial,91
98,15,2023-10-08,free_trial,57
99,15,2023-08-09,free_trial,111
100,16,2023-05-01,free_trial,69
101,17,2023-11-01,free_trial,54
102,17,2023-10-02,free_trial,32
103,17,2023-06-03,free_trial,38
104,17,2023-01-04,free_trial,40
105,17,2023-10-05,free_trial,27
106,17,2023-11-06,free_trial,112
107,17,2023-03-07,free_trial,11
108,17,2023-06-08,free_trial,81
109,17,2023-08-09,free_trial,52
110,17,2023-06-11,paid,14
111,17,2023-07-12,paid,29
112,18,2023-09-01,free_trial,51
113,18,2023-08-02,free_trial,86
114,18,2023-09-03,free_trial,94
115,18,2023-07-20,cancelled,0
116,19,2023-08-01,free_trial,80
117,19,2023-11-02,free_trial,43
118,19,2023-08-03,free_trial,59
119,19,2023-10-04,free_trial,42
120,19,2023-11-05,free_trial,36
121,20,2023-06-01,free_trial,85
122,20,2023-03-02,free_trial,80
123,20,2023-08-03,free_trial,108
124,21,2023-07-01,free_trial,20
125,21,2023-11-02,free_trial,94
126,21,2023-04-03,free_trial,43
127,21,2023-03-11,paid,16
128,21,2023-10-12,paid,53
129,21,2023-07-13,paid,100
130,21,2023-02-14,paid,32
131,21,2023-06-15,paid,67
132,21,2023-04-16,paid,36
133,21,2023-05-17,paid,69
134,21,2023-03-20,cancelled,0
135,22,2023-07-01,free_trial,113
136,22,2023-04-02,free_trial,117
137,22,2023-08-03,free_trial,21
138,22,2023-01-04,free_trial,31
139,22,2023-06-05,free_trial,92
140,22,2023-09-06,free_trial,85
141,23,2023-07-01,free_trial,83
142,23,2023-10-11,paid,99
143,23,2023-11-12,paid,29
144,23,2023-06-13,paid,65
145,24,2023-08-01,free_trial,67
146,24,2023-10-02,free_trial,31
147,24,2023-07-03,free_trial,33
148,24,2023-02-04,free_trial,105
149,24,2023-05-05,free_trial,70
150,24,2023-07-06,free_trial,81
151,24,2023-05-07,free_trial,47
152,24,2023-05-08,free_trial,17
153,24,2023-09-09,free_trial,98
154,24,2023-04-11,paid,109
155,24,2023-09-12,paid,50
156,24,2023-05-13,paid,47
157,24,2023-03-14,paid,85
158,24,2023-05-15,paid,110
159,24,2023-02-16,paid,99
160,25,2023-08-01,free_trial,11
161,25,2023-11-02,free_trial,38
162,25,2023-09-03,free_trial,60
163,25,2023-10-04,free_trial,78
164,25,2023-07-05,free_trial,109
165,25,2023-07-06,free_trial,65
166,25,2023-10-07,free_trial,71
167,26,2023-11-01,free_trial,92
168,26,2023-05-02,free_trial,44
169,26,2023-05-03,free_trial,58
170,26,2023-02-04,free_trial,60
171,26,2023-01-05,free_trial,36
172,26,2023-09-11,paid,30
173,26,2023-04-12,paid,29
174,26,2023-12-13,paid,94
175,26,2023-07-14,paid,20
176,26,2023-08-15,paid,75
177,26,2023-04-16,paid,33
178,26,2023-07-17,paid,98
179,26,2023-05-18,paid,95
180,26,2023-11-19,paid,33
181,27,2023-09-01,free_trial,93
182,27,2023-08-02,free_trial,53
183,27,2023-03-03,free_trial,30
184,27,2023-08-04,free_trial,72
185,27,2023-10-05,free_trial,101
186,27,2023-01-11,paid,21
187,27,2023-04-12,paid,27
188,27,2023-07-13,paid,101
189,27,2023-12-14,paid,76
190,27,2023-03-15,paid,24
191,27,2023-06-16,paid,104
192,27,2023-01-17,paid,84
193,28,2023-12-01,free_trial,28
194,28,2023-11-02,free_trial,41
195,28,2023-04-03,free_trial,18
196,28,2023-01-04,free_trial,46
197,28,2023-11-05,free_trial,64
198,28,2023-03-06,free_trial,72
199,29,2023-01-01,free_trial,94
200,29,2023-03-02,free_trial,100
201,30,2023-08-01,free_trial,99
202,30,2023-04-02,free_trial,111
203,31,2023-02-01,free_trial,98
204,31,2023-01-02,free_trial,119
205,31,2023-02-03,free_trial,28
206,31,2023-03-04,free_trial,115
207,31,2023-04-05,free_trial,62
208,31,2023-06-06,free_trial,26
209,31,2023-08-07,free_trial,115
210,32,2023-06-01,free_trial,79
211,32,2023-04-02,free_trial,95
212,32,2023-08-03,free_trial,100
213,32,2023-05-04,free_trial,75
214,32,2023-11-11,paid,29
215,32,2023-04-12,paid,52
216,32,2023-07-13,paid,67
217,32,2023-10-14,paid,47
218,32,2023-04-15,paid,111
219,32,2023-03-16,paid,64
220,32,2023-06-17,paid,12
221,32,2023-01-18,paid,73
222,32,2023-10-19,paid,67
223,33,2023-04-01,free_trial,79
224,33,2023-01-02,free_trial,91
225,33,2023-06-03,free_trial,43
226,33,2023-12-04,free_trial,53
227,33,2023-11-05,free_trial,109
228,33,2023-04-06,free_trial,51
229,33,2023-09-07,free_trial,83
230,34,2023-11-01,free_trial,12
231,35,2023-04-01,free_trial,97
232,35,2023-12-02,free_trial,25
233,35,2023-12-03,free_trial,25
234,35,2023-04-04,free_trial,28
235,35,2023-05-05,free_trial,21
236,35,2023-05-06,free_trial,51
237,35,2023-10-07,free_trial,26
238,35,2023-08-08,free_trial,113
239,35,2023-10-11,paid,93
240,35,2023-09-12,paid,25
241,35,2023-10-13,paid,12
242,35,2023-07-14,paid,95
243,35,2023-09-15,paid,37
244,35,2023-04-16,paid,77
245,35,2023-06-17,paid,33
246,35,2023-03-18,paid,84
247,36,2023-07-01,free_trial,27
248,36,2023-12-02,free_trial,23
249,36,2023-02-03,free_trial,70
250,36,2023-12-04,free_trial,115
251,36,2023-12-05,free_trial,113
252,36,2023-11-06,free_trial,15
253,36,2023-08-07,free_trial,42
254,36,2023-02-11,paid,21
255,36,2023-09-12,paid,110
256,36,2023-05-13,paid,22
257,36,2023-10-14,paid,81
258,36,2023-06-15,paid,12
259,36,2023-09-16,paid,73
260,37,2023-03-01,free_trial,45
261,37,2023-07-02,free_trial,118
262,37,2023-08-11,paid,81
263,37,2023-10-12,paid,116
264,37,2023-02-13,paid,45
265,38,2023-11-01,free_trial,27
266,38,2023-01-02,free_trial,33
267,38,2023-02-03,free_trial,77
268,38,2023-03-04,free_trial,88
269,38,2023-08-11,paid,104
270,38,2023-09-12,paid,19
271,39,2023-10-01,free_trial,111
272,39,2023-09-02,free_trial,113
273,39,2023-02-03,free_trial,91
274,39,2023-05-04,free_trial,93
275,39,2023-08-05,free_trial,110
276,39,2023-10-20,cancelled,0
277,40,2023-04-01,free_trial,42
278,41,2023-04-01,free_trial,75
279,41,2023-01-02,free_trial,20
280,41,2023-03-03,free_trial,48
281,41,2023-10-04,free_trial,116
282,41,2023-10-05,free_trial,81
283,41,2023-05-06,free_trial,32
284,41,2023-02-07,free_trial,41
285,41,2023-04-08,free_trial,63
286,42,2023-06-01,free_trial,53
287,42,2023-02-02,free_trial,32
288,42,2023-08-03,free_trial,102
289,42,2023-11-04,free_trial,82
290,42,2023-06-05,free_trial,80
291,42,2023-09-11,paid,79
292,43,2023-02-01,free_trial,92
293,44,2023-02-01,free_trial,32
294,44,2023-10-02,free_trial,118
295,44,2023-12-11,paid,114
296,44,2023-05-12,paid,18
297,44,2023-12-13,paid,115
298,44,2023-09-14,paid,11
299,44,2023-12-15,paid,66
300,44,2023-03-16,paid,52
301,45,2023-07-01,free_trial,88
302,45,2023-11-02,free_trial,40
303,45,2023-08-03,free_trial,64
304,45,2023-09-04,free_trial,81
305,45,2023-04-05,free_trial,59
306,45,2023-11-06,free_trial,59
307,45,2023-04-07,free_trial,43
308,45,2023-05-08,free_trial,47
309,45,2023-11-09,free_trial,106
310,45,2023-02-11,paid,46
311,45,2023-11-12,paid,28
312,45,2023-06-13,paid,10
313,45,2023-01-14,paid,49
314,45,2023-07-15,paid,89
315,45,2023-10-16,paid,52
316,45,2023-11-17,paid,60
317,45,2023-08-18,paid,116
318,46,2023-10-01,free_trial,16
319,46,2023-02-20,cancelled,0
320,47,2023-07-01,free_trial,100
321,47,2023-12-02,free_trial,93
322,47,2023-09-03,free_trial,87
323,47,2023-10-04,free_trial,114
324,47,2023-07-05,free_trial,39
325,47,2023-08-11,paid,19
326,47,2023-03-12,paid,28
327,47,2023-12-13,paid,96
328,47,2023-11-14,paid,53
329,48,2023-04-01,free_trial,106
330,48,2023-01-02,free_trial,22
331,48,2023-03-03,free_trial,21
332,48,2023-07-04,free_trial,70
333,48,2023-04-11,paid,11
334,48,2023-06-12,paid,31
335,48,2023-09-13,paid,104
336,48,2023-04-14,paid,118
337,48,2023-03-15,paid,59
338,48,2023-09-16,paid,105
339,48,2023-11-17,paid,65
340,48,2023-11-18,paid,19
341,48,2023-09-19,paid,54
342,49,2023-07-01,free_trial,43
343,49,2023-03-02,free_trial,29
344,49,2023-02-03,free_trial,115
345,49,2023-09-04,free_trial,14
346,49,2023-07-05,free_trial,100
347,49,2023-09-06,free_trial,110
348,49,2023-06-07,free_trial,57
349,50,2023-05-01,free_trial,89
350,51,2023-08-01,free_trial,60
351,51,2023-06-02,free_trial,111
352,51,2023-05-03,free_trial,46
353,52,2023-02-01,free_trial,105
354,52,2023-01-02,free_trial,74
355,52,2023-09-03,free_trial,22
356,53,2023-02-01,free_trial,37
357,53,2023-11-02,free_trial,19
358,53,2023-09-03,free_trial,109
359,53,2023-10-04,free_trial,35
360,53,2023-01-05,free_trial,49
361,53,2023-04-06,free_trial,32
362,53,2023-03-07,free_trial,84
363,53,2023-05-11,paid,78
364,53,2023-03-12,paid,84
365,53,2023-09-13,paid,108
366,53,2023-02-14,paid,36
367,53,2023-09-15,paid,69
368,53,2023-12-16,paid,18
369,53,2023-10-17,paid,101
370,53,2023-04-18,paid,86
371,53,2023-11-19,paid,99
372,54,2023-08-01,free_trial,115
373,54,2023-03-02,free_trial,47
374,54,2023-07-03,free_trial,24
375,54,2023-06-04,free_trial,41
376,54,2023-03-05,free_trial,119
377,54,2023-09-06,free_trial,61
378,54,2023-02-07,free_trial,82
379,54,2023-03-08,free_trial,79
380,54,2023-05-09,free_trial,87
381,54,2023-01-11,paid,18
382,54,2023-03-12,paid,96
383,55,2023-08-01,free_trial,34
384,55,2023-03-02,free_trial,78
385,55,2023-07-03,free_trial,32
386,55,2023-09-04,free_trial,74
387,55,2023-06-05,free_trial,73
388,55,2023-05-06,free_trial,77
389,55,2023-11-20,cancelled,0
390,56,2023-10-01,free_trial,84
391,56,2023-07-02,free_trial,105
392,56,2023-04-03,free_trial,10
393,56,2023-10-04,free_trial,42
394,57,2023-09-01,free_trial,81
395,57,2023-02-02,free_trial,114
396,57,2023-04-03,free_trial,21
