,user_id,trial_avg_duration,paid_avg_duration
0,1,69.0,56.83
1,2,59.75,83.6
2,3,62.86,44.0
3,8,66.2,51.56
4,9,87.0,46.25
5,11,53.0,44.67
6,13,40.0,68.88
7,16,62.8,82.0
8,18,56.67,73.0
9,19,69.33,50.75
10,20,56.25,76.4
11,22,93.0,72.25
12,23,51.38,64.0
13,25,51.0,73.29
14,27,70.25,52.0
15,34,63.75,57.62
16,41,60.5,65.57
17,42,71.57,59.0
18,52,72.89,59.5
19,54,67.0,71.5
20,56,49.44,78.0
21,60,52.0,44.44
22,67,63.0,67.8
23,71,67.78,68.0
24,73,66.2,71.0
25,74,74.33,41.5
26,77,58.0,78.75
27,79,71.67,61.12
28,81,70.62,48.0
29,83,57.89,90.4
30,84,60.89,54.4
31,85,95.67,60.8
32,87,91.0,60.5
33,90,49.25,64.78
34,94,44.0,74.8
35,96,101.0,58.2
36,98,105.0,59.83
37,100,70.56,70.11
38,103,23.2,69.2
39,105,79.0,67.25
40,107,53.86,76.62
41,111,38.0,52.0
42,114,60.0,66.67
43,115,56.88,68.14
44,120,65.33,80.0
45,125,77.0,72.12
46,126,48.56,70.88
47,128,46.0,66.5
48,133,28.5,31.0
49,135,57.0,63.17
50,136,88.0,68.22
51,139,58.0,30.0
