,user_id,activity_date,activity_type,activity_duration
0,1,2023-03-01,free_trial,19
1,1,2023-04-02,free_trial,85
2,1,2023-10-03,free_trial,95
3,1,2023-11-04,free_trial,108
4,2,2023-11-01,free_trial,23
5,2,2023-01-02,free_trial,53
6,3,2023-11-01,free_trial,42
7,3,2023-03-02,free_trial,31
8,3,2023-06-03,free_trial,73
9,3,2023-10-04,free_trial,63
10,3,2023-07-05,free_trial,52
11,3,2023-07-06,free_trial,37
12,3,2023-10-07,free_trial,24
13,3,2023-11-11,paid,99
14,3,2023-01-12,paid,35
15,3,2023-07-13,paid,105
16,3,2023-12-14,paid,10
17,3,2023-02-15,paid,90
18,3,2023-12-16,paid,101
19,3,2023-01-17,paid,60
20,3,2023-04-18,paid,78
21,4,2023-08-01,free_trial,11
22,4,2023-04-02,free_trial,112
23,4,2023-09-03,free_trial,28
24,4,2023-07-11,paid,113
25,4,2023-04-12,paid,55
26,4,2023-01-13,paid,46
27,5,2023-07-01,free_trial,91
28,5,2023-06-02,free_trial,61
29,5,2023-07-03,free_trial,82
30,5,2023-07-04,free_trial,104
31,5,2023-02-05,free_trial,49
32,5,2023-06-06,free_trial,50
33,5,2023-07-07,free_trial,14
34,5,2023-08-08,free_trial,96
35,5,2023-11-20,cancelled,0
36,6,2023-10-01,free_trial,64
37,6,2023-11-02,free_trial,87
38,6,2023-03-03,free_trial,17
39,6,2023-09-04,free_trial,82
40,6,2023-10-05,free_trial,41
41,6,2023-02-06,free_trial,17
42,6,2023-07-07,free_trial,69
43,7,2023-09-01,free_trial,39
44,7,2023-12-02,free_trial,104
45,8,2023-09-01,free_trial,93
46,8,2023-01-02,free_trial,61
47,8,2023-06-03,free_trial,73
48,8,2023-04-04,free_trial,114
49,8,2023-04-05,free_trial,99
50,8,2023-08-06,free_trial,59
51,8,2023-12-07,free_trial,16
52,8,2023-08-08,free_trial,103
53,8,2023-06-09,free_trial,51
54,9,2023-09-01,free_trial,33
55,9,2023-10-02,free_trial,78
56,9,2023-06-11,paid,95
57,9,2023-02-12,paid,112
58,9,2023-03-13,paid,105
59,9,2023-08-14,paid,82
60,9,2023-03-15,paid,95
61,10,2023-09-01,free_trial,53
62,10,2023-12-02,free_trial,57
63,10,2023-11-03,free_trial,85
64,10,2023-01-04,free_trial,77
65,10,2023-08-11,paid,80
66,11,2023-08-01,free_trial,65
67,11,2023-05-02,free_trial,81
68,11,2023-02-03,free_trial,55
69,11,2023-04-04,free_trial,83
70,11,2023-02-05,free_trial,78
71,11,2023-11-06,free_trial,111
72,12,2023-04-01,free_trial,71
73,12,2023-07-02,free_trial,113
74,13,2023-08-01,free_trial,40
75,13,2023-01-02,free_trial,66
76,13,2023-05-03,free_trial,71
77,13,2023-08-04,free_trial,99
78,13,2023-10-05,free_trial,117
79,13,2023-02-06,free_trial,64
80,13,2023-09-07,free_trial,41
81,13,2023-07-08,free_trial,105
82,13,2023-09-09,free_trial,109
83,14,2023-02-01,free_trial,104
84,14,2023-10-02,free_trial,66
85,15,2023-10-01,free_trial,72
86,15,2023-02-02,free_trial,43
87,15,2023-01-03,free_trial,15
88,15,2023-12-11,paid,94
89,15,2023-11-12,paid,50
90,15,2023-06-13,paid,45
91,15,2023-07-14,paid,118
92,15,2023-11-15,paid,93
93,16,2023-02-01,free_trial,20
94,16,2023-12-02,free_trial,13
95,17,2023-11-01,free_trial,34
96,17,2023-03-02,free_trial,93
97,17,2023-01-03,free_trial,64
98,17,2023-01-04,free_trial,102
99,17,2023-12-05,free_trial,92
100,17,2023-09-06,free_trial,101
101,17,2023-05-07,free_trial,115
102,18,2023-06-01,free_trial,82
103,18,2023-12-02,free_trial,100
104,18,2023-04-03,free_trial,73
105,18,2023-06-04,free_trial,53
106,18,2023-07-05,free_trial,116
107,18,2023-06-06,free_trial,77
108,18,2023-08-07,free_trial,47
109,18,2023-02-08,free_trial,70
110,18,2023-12-09,free_trial,79
111,19,2023-08-01,free_trial,37
112,19,2023-11-02,free_trial,105
113,19,2023-04-03,free_trial,101
114,19,2023-01-04,free_trial,36
115,19,2023-04-05,free_trial,79
116,19,2023-10-06,free_trial,112
117,19,2023-12-07,free_trial,28
118,19,2023-09-11,paid,74
119,19,2023-10-12,paid,71
120,20,2023-06-01,free_trial,103
121,21,2023-02-01,free_trial,39
122,21,2023-06-02,free_trial,41
123,21,2023-01-03,free_trial,49
124,21,2023-04-11,paid,117
125,21,2023-05-12,paid,107
126,21,2023-08-13,paid,47
127,21,2023-03-14,paid,106
128,21,2023-08-15,paid,85
129,21,2023-07-16,paid,69
130,21,2023-08-20,cancelled,0
131,22,2023-05-01,free_trial,65
132,22,2023-11-02,free_trial,21
133,22,2023-06-03,free_trial,40
134,22,2023-02-04,free_trial,80
135,22,2023-11-05,free_trial,70
136,22,2023-06-06,free_trial,77
137,22,2023-09-07,free_trial,70
138,22,2023-04-08,free_trial,26
139,22,2023-11-11,paid,97
140,22,2023-03-12,paid,119
141,22,2023-07-13,paid,36
142,23,2023-09-01,free_trial,84
143,23,2023-01-02,free_trial,20
144,23,2023-12-03,free_trial,88
145,23,2023-09-04,free_trial,35
146,23,2023-10-11,paid,63
147,23,2023-11-12,paid,109
148,23,2023-11-13,paid,111
149,23,2023-06-14,paid,11
150,23,2023-07-15,paid,18
151,23,2023-08-16,paid,113
152,23,2023-04-17,paid,115
153,23,2023-01-18,paid,74
154,24,2023-07-01,free_trial,25
155,24,2023-03-02,free_trial,32
156,24,2023-12-03,free_trial,65
157,24,2023-04-04,free_trial,28
158,24,2023-02-05,free_trial,71
159,24,2023-08-06,free_trial,96
160,24,2023-11-07,free_trial,52
161,24,2023-02-08,free_trial,78
162,24,2023-05-09,free_trial,34
163,24,2023-08-11,paid,115
164,24,2023-02-12,paid,91
165,24,2023-12-13,paid,51
166,24,2023-07-14,paid,88
167,24,2023-12-15,paid,38
168,24,2023-04-16,paid,88
169,24,2023-03-17,paid,89
170,24,2023-03-18,paid,80
171,25,2023-12-01,free_trial,26
172,25,2023-01-02,free_trial,11
173,25,2023-07-03,free_trial,104
174,25,2023-05-04,free_trial,13
175,25,2023-10-05,free_trial,54
176,25,2023-06-06,free_trial,97
177,25,2023-12-07,free_trial,64
178,25,2023-02-08,free_trial,20
179,25,2023-02-09,free_trial,63
180,26,2023-07-01,free_trial,92
181,26,2023-05-11,paid,58
182,26,2023-10-12,paid,13
183,26,2023-08-13,paid,55
184,26,2023-07-14,paid,79
185,26,2023-09-15,paid,21
186,26,2023-04-16,paid,99
187,26,2023-12-17,paid,71
188,26,2023-01-18,paid,71
189,26,2023-12-19,paid,67
190,27,2023-11-01,free_trial,42
191,27,2023-05-02,free_trial,37
192,27,2023-02-03,free_trial,55
193,28,2023-10-01,free_trial,52
194,28,2023-04-11,paid,79
195,28,2023-02-12,paid,73
196,28,2023-04-13,paid,73
197,28,2023-05-14,paid,88
198,28,2023-07-15,paid,113
199,28,2023-01-16,paid,32
200,29,2023-11-01,free_trial,89
201,29,2023-04-02,free_trial,101
202,29,2023-09-11,paid,85
203,29,2023-06-20,cancelled,0
204,30,2023-12-01,free_trial,30
205,30,2023-12-02,free_trial,119
206,31,2023-02-01,free_trial,104
207,31,2023-11-02,free_trial,53
208,31,2023-04-11,paid,119
209,31,2023-05-12,paid,28
210,31,2023-11-13,paid,39
211,31,2023-01-14,paid,72
212,32,2023-05-01,free_trial,107
213,32,2023-12-02,free_trial,94
214,32,2023-05-03,free_trial,26
215,32,2023-05-04,free_trial,115
216,32,2023-02-05,free_trial,33
217,32,2023-08-06,free_trial,85
218,32,2023-01-07,free_trial,45
219,32,2023-05-08,free_trial,35
220,32,2023-03-11,paid,42
221,32,2023-07-12,paid,93
222,32,2023-10-13,paid,21
223,32,2023-05-14,paid,111
