,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,117
1,1,2023-02-02,free_trial,72
2,2,2023-12-01,free_trial,93
3,2,2023-08-02,free_trial,87
4,2,2023-07-03,free_trial,113
5,2,2023-01-04,free_trial,35
6,2,2023-06-05,free_trial,90
7,2,2023-04-06,free_trial,98
8,2,2023-07-07,free_trial,26
9,2,2023-12-08,free_trial,95
10,3,2023-10-01,free_trial,65
11,3,2023-07-02,free_trial,23
12,3,2023-06-03,free_trial,119
13,3,2023-10-04,free_trial,31
14,3,2023-09-05,free_trial,50
15,3,2023-10-06,free_trial,19
16,4,2023-11-01,free_trial,83
17,4,2023-12-02,free_trial,23
18,4,2023-09-03,free_trial,69
19,4,2023-06-04,free_trial,84
20,4,2023-01-05,free_trial,100
21,4,2023-07-06,free_trial,116
22,4,2023-01-07,free_trial,110
23,4,2023-10-11,paid,116
24,4,2023-10-12,paid,98
25,4,2023-01-13,paid,15
26,4,2023-03-14,paid,104
27,4,2023-12-15,paid,82
28,4,2023-12-16,paid,27
29,4,2023-08-17,paid,41
30,4,2023-03-18,paid,78
31,4,2023-12-19,paid,79
32,5,2023-07-01,free_trial,68
33,6,2023-05-01,free_trial,75
34,6,2023-02-02,free_trial,57
35,7,2023-11-01,free_trial,103
36,7,2023-08-02,free_trial,116
37,7,2023-11-03,free_trial,102
38,7,2023-04-04,free_trial,41
39,8,2023-10-01,free_trial,21
40,8,2023-01-02,free_trial,107
41,8,2023-02-03,free_trial,48
42,9,2023-02-01,free_trial,82
43,9,2023-06-02,free_trial,19
44,9,2023-08-03,free_trial,32
45,9,2023-11-04,free_trial,86
46,9,2023-08-05,free_trial,22
47,9,2023-09-06,free_trial,53
48,9,2023-08-07,free_trial,15
49,9,2023-08-08,free_trial,81
50,9,2023-02-09,free_trial,91
51,10,2023-07-01,free_trial,28
52,10,2023-04-02,free_trial,61
53,10,2023-11-20,cancelled,0
54,11,2023-02-01,free_trial,50
55,11,2023-02-02,free_trial,63
56,11,2023-04-03,free_trial,119
57,11,2023-06-04,free_trial,75
58,11,2023-12-05,free_trial,27
59,11,2023-03-20,cancelled,0
60,12,2023-08-01,free_trial,112
61,12,2023-03-02,free_trial,28
62,12,2023-07-03,free_trial,92
63,12,2023-02-04,free_trial,103
64,12,2023-07-05,free_trial,92
65,12,2023-05-06,free_trial,64
66,12,2023-02-07,free_trial,97
67,13,2023-12-01,free_trial,50
68,14,2023-09-01,free_trial,100
69,14,2023-12-02,free_trial,77
70,14,2023-08-03,free_trial,26
71,14,2023-06-04,free_trial,46
72,14,2023-03-05,free_trial,13
73,14,2023-08-06,free_trial,25
74,15,2023-08-01,free_trial,112
75,15,2023-01-02,free_trial,11
76,15,2023-11-11,paid,54
77,15,2023-11-12,paid,12
78,15,2023-02-13,paid,89
79,15,2023-01-14,paid,73
80,15,2023-07-15,paid,44
81,15,2023-06-16,paid,57
82,15,2023-10-17,paid,15
83,16,2023-07-01,free_trial,94
84,16,2023-09-02,free_trial,95
85,16,2023-09-03,free_trial,72
86,16,2023-01-04,free_trial,30
87,16,2023-04-05,free_trial,82
88,16,2023-11-06,free_trial,38
89,17,2023-03-01,free_trial,105
90,17,2023-01-11,paid,46
91,17,2023-06-12,paid,83
92,17,2023-11-13,paid,54
93,17,2023-10-14,paid,55
94,18,2023-04-01,free_trial,71
95,18,2023-01-02,free_trial,27
96,18,2023-11-03,free_trial,115
97,18,2023-05-04,free_trial,27
98,19,2023-03-01,free_trial,74
99,19,2023-03-02,free_trial,15
100,19,2023-10-03,free_trial,46
101,19,2023-12-04,free_trial,117
102,19,2023-01-05,free_trial,100
103,20,2023-05-01,free_trial,26
104,20,2023-05-02,free_trial,65
105,20,2023-09-03,free_trial,67
106,20,2023-03-04,free_trial,13
107,20,2023-07-05,free_trial,64
108,20,2023-11-11,paid,47
109,21,2023-05-01,free_trial,65
110,21,2023-11-02,free_trial,41
111,21,2023-10-03,free_trial,20
112,21,2023-09-04,free_trial,67
113,21,2023-03-05,free_trial,26
114,21,2023-02-06,free_trial,110
115,21,2023-10-07,free_trial,25
116,21,2023-11-08,free_trial,63
117,21,2023-04-09,free_trial,114
118,22,2023-03-01,free_trial,94
119,22,2023-04-02,free_trial,75
120,22,2023-03-03,free_trial,48
121,22,2023-12-04,free_trial,43
122,22,2023-02-11,paid,69
123,23,2023-06-01,free_trial,100
124,23,2023-12-02,free_trial,84
125,24,2023-09-01,free_trial,55
126,24,2023-08-02,free_trial,49
127,24,2023-03-03,free_trial,109
128,24,2023-07-04,free_trial,33
129,24,2023-10-05,free_trial,31
130,24,2023-10-06,free_trial,77
131,24,2023-08-07,free_trial,112
132,24,2023-10-08,free_trial,24
133,24,2023-10-11,paid,48
134,24,2023-03-12,paid,44
135,24,2023-09-13,paid,57
136,24,2023-07-14,paid,53
137,24,2023-01-15,paid,44
138,24,2023-11-16,paid,74
139,24,2023-06-17,paid,75
140,24,2023-07-18,paid,81
141,25,2023-05-01,free_trial,83
142,25,2023-04-02,free_trial,34
143,25,2023-08-03,free_trial,22
144,25,2023-01-04,free_trial,49
145,25,2023-08-05,free_trial,96
146,25,2023-07-06,free_trial,41
147,25,2023-01-11,paid,56
148,25,2023-12-12,paid,60
149,25,2023-04-13,paid,36
150,25,2023-06-14,paid,51
151,25,2023-12-15,paid,99
152,25,2023-09-16,paid,77
153,25,2023-06-17,paid,119
154,25,2023-09-18,paid,104
155,26,2023-05-01,free_trial,54
156,26,2023-10-02,free_trial,90
157,26,2023-06-03,free_trial,64
158,26,2023-03-11,paid,50
159,26,2023-08-12,paid,20
160,27,2023-01-01,free_trial,107
161,27,2023-04-02,free_trial,109
162,27,2023-02-03,free_trial,66
163,27,2023-02-04,free_trial,22
164,27,2023-06-05,free_trial,62
165,27,2023-04-06,free_trial,15
166,28,2023-03-01,free_trial,37
167,28,2023-10-02,free_trial,77
168,28,2023-01-03,free_trial,47
169,28,2023-02-04,free_trial,93
170,28,2023-05-05,free_trial,69
171,28,2023-08-06,free_trial,111
172,28,2023-01-07,free_trial,66
173,29,2023-08-01,free_trial,102
174,30,2023-05-01,free_trial,103
175,30,2023-03-02,free_trial,106
176,30,2023-08-03,free_trial,118
177,30,2023-06-04,free_trial,78
178,30,2023-07-05,free_trial,46
179,30,2023-11-06,free_trial,45
180,30,2023-05-07,free_trial,85
181,30,2023-11-08,free_trial,96
182,30,2023-11-09,free_trial,51
183,31,2023-10-01,free_trial,11
184,31,2023-07-02,free_trial,90
185,31,2023-08-03,free_trial,93
186,31,2023-08-04,free_trial,65
187,31,2023-04-05,free_trial,45
188,31,2023-05-06,free_trial,22
189,31,2023-07-07,free_trial,111
190,31,2023-01-08,free_trial,15
191,31,2023-03-09,free_trial,34
192,31,2023-09-11,paid,62
193,31,2023-12-12,paid,35
194,31,2023-08-13,paid,66
195,32,2023-08-01,free_trial,32
196,32,2023-06-11,paid,51
197,32,2023-02-12,paid,13
198,32,2023-08-13,paid,45
199,32,2023-10-14,paid,39
200,33,2023-11-01,free_trial,43
201,33,2023-07-02,free_trial,92
202,33,2023-12-03,free_trial,13
203,33,2023-01-04,free_trial,53
204,33,2023-03-05,free_trial,107
205,33,2023-10-06,free_trial,112
206,33,2023-06-07,free_trial,106
207,33,2023-11-08,free_trial,21
208,33,2023-08-09,free_trial,18
209,34,2023-08-01,free_trial,33
210,34,2023-10-02,free_trial,19
211,34,2023-08-03,free_trial,53
212,34,2023-12-04,free_trial,31
213,34,2023-11-05,free_trial,76
214,34,2023-02-06,free_trial,78
215,34,2023-04-11,paid,104
216,34,2023-05-12,paid,68
217,34,2023-06-13,paid,29
218,34,2023-04-14,paid,65
219,34,2023-05-15,paid,119
220,34,2023-11-16,paid,50
221,34,2023-04-17,paid,80
222,34,2023-05-18,paid,104
223,34,2023-09-19,paid,86
224,35,2023-09-01,free_trial,33
225,35,2023-03-02,free_trial,115
226,35,2023-01-03,free_trial,78
227,35,2023-08-20,cancelled,0
228,36,2023-09-01,free_trial,15
229,36,2023-11-02,free_trial,20
230,36,2023-11-03,free_trial,57
231,36,2023-11-04,free_trial,28
232,36,2023-06-05,free_trial,101
233,37,2023-09-01,free_trial,92
234,37,2023-01-02,free_trial,59
235,37,2023-08-03,free_trial,109
236,37,2023-07-04,free_trial,101
237,37,2023-11-05,free_trial,23
238,37,2023-08-06,free_trial,89
239,38,2023-10-01,free_trial,70
240,38,2023-11-02,free_trial,26
241,38,2023-02-03,free_trial,35
242,38,2023-07-04,free_trial,108
243,38,2023-05-05,free_trial,26
244,38,2023-10-06,free_trial,44
245,38,2023-11-07,free_trial,93
246,38,2023-07-11,paid,78
247,38,2023-09-12,paid,96
248,38,2023-02-13,paid,102
249,38,2023-11-14,paid,116
250,39,2023-05-01,free_trial,19
251,39,2023-06-02,free_trial,68
252,39,2023-04-03,free_trial,94
253,39,2023-12-04,free_trial,110
254,39,2023-07-05,free_trial,52
255,39,2023-12-06,free_trial,62
256,39,2023-04-07,free_trial,93
257,40,2023-05-01,free_trial,57
258,40,2023-08-02,free_trial,44
259,40,2023-12-03,free_trial,48
260,40,2023-01-04,free_trial,24
261,40,2023-12-05,free_trial,107
262,40,2023-08-06,free_trial,110
263,40,2023-03-07,free_trial,103
264,40,2023-01-08,free_trial,89
265,40,2023-10-09,free_trial,40
266,40,2023-11-11,paid,78
267,40,2023-09-12,paid,20
268,40,2023-07-13,paid,90
269,40,2023-11-14,paid,86
270,40,2023-01-15,paid,96
271,40,2023-11-16,paid,48
272,40,2023-09-17,paid,91
273,40,2023-07-18,paid,27
274,41,2023-05-01,free_trial,114
275,41,2023-09-02,free_trial,51
276,41,2023-11-11,paid,23
277,42,2023-10-01,free_trial,83
278,42,2023-01-02,free_trial,43
279,42,2023-06-03,free_trial,23
280,43,2023-08-01,free_trial,104
281,43,2023-08-02,free_trial,79
282,43,2023-04-03,free_trial,48
283,43,2023-02-11,paid,31
284,43,2023-07-12,paid,42
285,43,2023-06-13,paid,25
286,43,2023-08-14,paid,118
287,43,2023-07-15,paid,27
288,43,2023-02-16,paid,70
289,43,2023-04-17,paid,24
290,43,2023-05-18,paid,62
291,43,2023-11-19,paid,11
292,44,2023-12-01,free_trial,68
293,44,2023-11-02,free_trial,76
294,44,2023-04-03,free_trial,30
295,44,2023-06-04,free_trial,75
296,45,2023-01-01,free_trial,50
297,45,2023-12-02,free_trial,100
298,45,2023-10-03,free_trial,116
299,45,2023-02-04,free_trial,104
300,45,2023-12-05,free_trial,25
301,45,2023-11-06,free_trial,10
302,45,2023-06-07,free_trial,10
303,45,2023-06-08,free_trial,107
304,46,2023-02-01,free_trial,85
305,46,2023-11-02,free_trial,96
306,46,2023-01-03,free_trial,116
307,46,2023-02-04,free_trial,117
308,46,2023-01-11,paid,98
309,46,2023-06-12,paid,28
310,47,2023-10-01,free_trial,26
311,47,2023-06-02,free_trial,88
312,47,2023-06-03,free_trial,50
313,47,2023-02-04,free_trial,14
314,47,2023-05-20,cancelled,0
315,48,2023-12-01,free_trial,19
316,48,2023-12-02,free_trial,39
317,48,2023-02-03,free_trial,33
318,48,2023-05-04,free_trial,22
319,49,2023-11-01,free_trial,13
320,49,2023-09-02,free_trial,35
321,49,2023-12-03,free_trial,51
322,49,2023-10-04,free_trial,114
323,49,2023-10-05,free_trial,82
324,49,2023-01-06,free_trial,63
325,49,2023-10-07,free_trial,55
326,49,2023-06-08,free_trial,73
327,50,2023-12-01,free_trial,29
328,50,2023-01-02,free_trial,73
329,51,2023-04-01,free_trial,98
330,51,2023-06-02,free_trial,66
331,51,2023-08-03,free_trial,95
332,51,2023-06-04,free_trial,63
333,51,2023-04-05,free_trial,76
334,51,2023-09-06,free_trial,88
335,51,2023-11-07,free_trial,107
336,51,2023-01-11,paid,96
337,51,2023-02-12,paid,94
338,51,2023-01-13,paid,14
339,51,2023-11-14,paid,90
340,51,2023-12-15,paid,71
341,51,2023-01-16,paid,80
342,51,2023-03-17,paid,99
343,52,2023-12-01,free_trial,99
344,52,2023-11-02,free_trial,66
345,52,2023-01-03,free_trial,53
346,52,2023-04-04,free_trial,90
347,52,2023-01-05,free_trial,39
348,52,2023-09-06,free_trial,94
349,52,2023-01-07,free_trial,84
350,52,2023-03-08,free_trial,64
351,52,2023-02-09,free_trial,93
352,52,2023-09-11,paid,101
353,52,2023-09-12,paid,53
354,53,2023-07-01,free_trial,11
355,53,2023-12-02,free_trial,67
356,53,2023-12-03,free_trial,105
357,53,2023-08-04,free_trial,33
358,53,2023-05-05,free_trial,38
359,53,2023-04-06,free_trial,51
360,53,2023-02-07,free_trial,12
361,53,2023-11-11,paid,101
362,53,2023-04-12,paid,60
363,54,2023-02-01,free_trial,65
364,54,2023-09-02,free_trial,100
365,54,2023-04-03,free_trial,61
366,54,2023-07-04,free_trial,70
367,54,2023-04-05,free_trial,105
368,54,2023-05-06,free_trial,56
369,54,2023-02-07,free_trial,75
370,54,2023-11-08,free_trial,119
371,54,2023-12-11,paid,51
372,54,2023-10-12,paid,70
373,54,2023-02-13,paid,47
374,54,2023-12-14,paid,104
375,54,2023-06-15,paid,53
376,55,2023-07-01,free_trial,21
377,56,2023-12-01,free_trial,118
378,56,2023-06-02,free_trial,45
379,56,2023-10-03,free_trial,37
380,56,2023-08-04,free_trial,108
381,56,2023-08-05,free_trial,38
382,56,2023-05-06,free_trial,13
383,56,2023-03-07,free_trial,24
384,57,2023-06-01,free_trial,108
385,57,2023-09-02,free_trial,71
386,57,2023-11-03,free_trial,57
387,57,2023-02-04,free_trial,44
388,57,2023-01-05,free_trial,80
389,57,2023-02-06,free_trial,19
390,57,2023-08-07,free_trial,98
391,57,2023-06-11,paid,72
392,57,2023-01-12,paid,81
393,58,2023-11-01,free_trial,32
394,58,2023-10-02,free_trial,62
395,58,2023-07-03,free_trial,101
396,58,2023-06-04,free_trial,66
397,58,2023-12-05,free_trial,76
398,58,2023-04-06,free_trial,114
399,58,2023-10-07,free_trial,71
400,59,2023-12-01,free_trial,108
401,59,2023-12-02,free_trial,114
402,59,2023-09-03,free_trial,116
403,59,2023-06-04,free_trial,11
404,59,2023-07-05,free_trial,114
405,59,2023-09-06,free_trial,60
406,60,2023-11-01,free_trial,19
407,60,2023-07-02,free_trial,108
408,60,2023-12-03,free_trial,77
409,60,2023-10-04,free_trial,75
410,60,2023-12-05,free_trial,37
411,60,2023-07-11,paid,43
412,60,2023-01-12,paid,29
413,61,2023-01-01,free_trial,74
414,61,2023-09-02,free_trial,106
415,61,2023-07-03,free_trial,84
416,61,2023-12-04,free_trial,117
417,61,2023-01-11,paid,42
418,61,2023-06-12,paid,65
419,61,2023-07-13,paid,63
420,61,2023-10-14,paid,12
421,61,2023-12-15,paid,15
422,61,2023-08-16,paid,34
423,61,2023-01-17,paid,37
424,62,2023-10-01,free_trial,57
425,63,2023-06-01,free_trial,68
426,63,2023-05-11,paid,72
427,63,2023-07-12,paid,71
428,64,2023-12-01,free_trial,15
429,64,2023-11-02,free_trial,99
430,64,2023-06-03,free_trial,48
431,64,2023-09-04,free_trial,63
432,64,2023-08-11,paid,75
433,65,2023-12-01,free_trial,93
434,65,2023-03-02,free_trial,66
435,65,2023-04-03,free_trial,66
436,65,2023-09-04,free_trial,52
437,65,2023-12-05,free_trial,71
438,65,2023-03-06,free_trial,92
