,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,10
1,1,2023-06-02,free_trial,79
2,1,2023-06-03,free_trial,65
3,2,2023-02-01,free_trial,87
4,2,2023-10-02,free_trial,78
5,2,2023-10-03,free_trial,45
6,2,2023-07-11,paid,51
7,2,2023-10-12,paid,90
8,3,2023-01-01,free_trial,42
9,3,2023-10-11,paid,86
10,3,2023-01-20,cancelled,0
11,4,2023-09-01,free_trial,58
12,5,2023-12-01,free_trial,78
13,6,2023-09-01,free_trial,10
14,6,2023-10-20,cancelled,0
15,7,2023-12-01,free_trial,116
16,7,2023-02-02,free_trial,11
17,7,2023-09-03,free_trial,65
18,8,2023-01-01,free_trial,58
19,8,2023-12-02,free_trial,69
20,8,2023-04-03,free_trial,59
21,8,2023-03-04,free_trial,52
22,8,2023-09-05,free_trial,59
23,8,2023-01-11,paid,59
24,8,2023-05-12,paid,55
25,8,2023-10-13,paid,24
26,8,2023-01-14,paid,89
27,9,2023-06-01,free_trial,89
28,9,2023-02-02,free_trial,74
29,9,2023-08-03,free_trial,97
30,9,2023-09-04,free_trial,95
31,9,2023-12-05,free_trial,26
32,9,2023-12-11,paid,70
33,10,2023-10-01,free_trial,40
34,10,2023-11-02,free_trial,21
35,11,2023-11-01,free_trial,118
36,11,2023-05-11,paid,70
37,11,2023-05-12,paid,83
38,11,2023-07-13,paid,13
39,12,2023-04-01,free_trial,45
40,12,2023-06-02,free_trial,63
41,12,2023-07-03,free_trial,26
42,13,2023-06-01,free_trial,31
43,13,2023-11-11,paid,36
44,13,2023-05-12,paid,55
45,13,2023-01-13,paid,44
46,13,2023-04-14,paid,89
47,13,2023-05-15,paid,35
48,13,2023-03-20,cancelled,0
49,14,2023-10-01,free_trial,31
50,14,2023-07-02,free_trial,67
51,14,2023-08-03,free_trial,37
52,14,2023-01-04,free_trial,53
53,14,2023-04-05,free_trial,52
54,15,2023-09-01,free_trial,86
55,15,2023-11-02,free_trial,70
56,15,2023-11-03,free_trial,11
57,15,2023-10-04,free_trial,117
58,15,2023-08-05,free_trial,52
59,15,2023-09-11,paid,90
60,15,2023-07-12,paid,97
61,16,2023-07-01,free_trial,18
62,16,2023-03-02,free_trial,118
63,16,2023-06-03,free_trial,113
64,16,2023-07-11,paid,11
65,16,2023-02-12,paid,84
66,17,2023-01-01,free_trial,16
67,17,2023-12-02,free_trial,62
68,17,2023-11-03,free_trial,89
69,17,2023-11-20,cancelled,0
