,user_id,activity_date,activity_type,activity_duration
0,1,2023-08-01,free_trial,44
1,1,2023-10-02,free_trial,48
2,1,2023-10-03,free_trial,58
3,1,2023-01-11,paid,68
4,1,2023-09-12,paid,77
5,1,2023-07-13,paid,96
6,1,2023-02-14,paid,58
7,2,2023-11-01,free_trial,107
8,2,2023-07-02,free_trial,97
9,2,2023-01-03,free_trial,99
10,3,2023-04-01,free_trial,89
11,3,2023-12-02,free_trial,39
12,3,2023-04-03,free_trial,76
13,4,2023-02-01,free_trial,58
14,4,2023-07-11,paid,94
15,4,2023-08-12,paid,77
16,4,2023-12-13,paid,40
17,4,2023-10-14,paid,96
18,4,2023-04-20,cancelled,0
19,5,2023-05-01,free_trial,30
20,5,2023-01-02,free_trial,46
21,5,2023-03-03,free_trial,39
22,5,2023-02-04,free_trial,87
23,5,2023-04-11,paid,93
24,5,2023-04-12,paid,28
25,5,2023-12-13,paid,16
26,5,2023-09-14,paid,53
27,5,2023-11-20,cancelled,0
28,6,2023-07-01,free_trial,19
29,6,2023-10-02,free_trial,50
30,6,2023-07-03,free_trial,78
31,6,2023-10-04,free_trial,19
32,6,2023-10-05,free_trial,111
33,7,2023-08-01,free_trial,74
34,7,2023-12-02,free_trial,112
35,7,2023-05-03,free_trial,39
36,7,2023-05-04,free_trial,58
37,7,2023-09-05,free_trial,26
38,8,2023-08-01,free_trial,47
39,8,2023-11-02,free_trial,72
40,8,2023-03-03,free_trial,109
41,8,2023-02-04,free_trial,42
42,8,2023-08-11,paid,106
43,8,2023-11-12,paid,58
44,8,2023-04-13,paid,117
45,8,2023-10-14,paid,104
46,8,2023-06-15,paid,66
47,9,2023-12-01,free_trial,89
48,9,2023-08-02,free_trial,119
49,9,2023-07-03,free_trial,29
50,9,2023-06-04,free_trial,63
51,9,2023-09-05,free_trial,37
52,9,2023-08-11,paid,30
53,9,2023-02-12,paid,56
54,9,2023-06-13,paid,66
55,9,2023-03-14,paid,106
56,9,2023-01-15,paid,118
57,9,2023-05-20,cancelled,0
58,10,2023-09-01,free_trial,118
59,10,2023-06-02,free_trial,118
60,10,2023-07-03,free_trial,93
61,10,2023-12-11,paid,118
62,10,2023-02-12,paid,94
63,10,2023-08-13,paid,64
64,10,2023-07-14,paid,79
65,11,2023-01-01,free_trial,75
66,12,2023-10-01,free_trial,68
67,12,2023-04-02,free_trial,82
68,12,2023-02-20,cancelled,0
69,13,2023-03-01,free_trial,26
70,13,2023-05-02,free_trial,48
71,13,2023-02-03,free_trial,80
72,13,2023-01-04,free_trial,48
73,13,2023-08-11,paid,54
74,13,2023-04-12,paid,111
75,13,2023-09-13,paid,78
76,13,2023-12-14,paid,77
77,14,2023-08-01,free_trial,23
78,14,2023-05-02,free_trial,27
79,14,2023-10-03,free_trial,66
80,14,2023-12-11,paid,91
81,14,2023-01-12,paid,39
82,14,2023-08-13,paid,84
83,14,2023-01-20,cancelled,0
84,15,2023-09-01,free_trial,24
85,15,2023-12-02,free_trial,33
86,15,2023-12-03,free_trial,44
87,15,2023-06-04,free_trial,36
88,16,2023-05-01,free_trial,58
89,17,2023-11-01,free_trial,105
90,17,2023-07-02,free_trial,95
91,17,2023-02-03,free_trial,55
92,17,2023-12-11,paid,27
93,17,2023-11-12,paid,48
94,17,2023-01-13,paid,102
95,18,2023-07-01,free_trial,45
96,18,2023-02-02,free_trial,47
97,18,2023-09-11,paid,82
98,18,2023-08-12,paid,60
99,18,2023-03-13,paid,91
100,19,2023-07-01,free_trial,93
101,19,2023-09-02,free_trial,37
102,19,2023-12-03,free_trial,75
103,19,2023-11-04,free_trial,87
104,19,2023-06-11,paid,64
105,19,2023-04-12,paid,88
106,19,2023-08-13,paid,98
107,19,2023-01-14,paid,16
108,20,2023-12-01,free_trial,59
109,20,2023-10-02,free_trial,111
110,20,2023-12-03,free_trial,21
111,20,2023-07-04,free_trial,27
112,20,2023-02-05,free_trial,83
113,20,2023-10-11,paid,26
114,20,2023-04-12,paid,80
115,20,2023-09-13,paid,104
116,20,2023-03-14,paid,112
117,21,2023-10-01,free_trial,60
118,21,2023-02-02,free_trial,53
119,21,2023-06-03,free_trial,59
120,21,2023-05-04,free_trial,41
121,21,2023-03-05,free_trial,12
122,21,2023-03-11,paid,76
123,21,2023-12-12,paid,102
