,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,76
1,1,2023-04-02,free_trial,92
2,1,2023-05-20,cancelled,0
3,2,2023-12-01,free_trial,36
4,2,2023-08-02,free_trial,115
5,2,2023-07-03,free_trial,34
6,2,2023-05-04,free_trial,70
7,2,2023-04-11,paid,97
8,2,2023-09-12,paid,118
9,3,2023-04-01,free_trial,119
10,3,2023-10-02,free_trial,58
11,3,2023-10-03,free_trial,67
12,3,2023-07-04,free_trial,89
13,3,2023-01-05,free_trial,94
14,4,2023-03-01,free_trial,48
15,4,2023-06-02,free_trial,50
16,4,2023-06-03,free_trial,14
17,4,2023-10-04,free_trial,96
18,4,2023-01-05,free_trial,85
19,4,2023-09-11,paid,95
20,4,2023-09-12,paid,38
21,4,2023-05-13,paid,96
22,4,2023-04-20,cancelled,0
23,5,2023-01-01,free_trial,113
24,5,2023-05-02,free_trial,75
25,5,2023-05-03,free_trial,15
26,5,2023-12-04,free_trial,27
27,5,2023-06-05,free_trial,42
28,5,2023-11-11,paid,41
29,6,2023-12-01,free_trial,45
30,6,2023-02-02,free_trial,82
31,6,2023-12-11,paid,20
32,6,2023-07-12,paid,56
33,7,2023-08-01,free_trial,81
34,7,2023-11-02,free_trial,18
35,7,2023-01-03,free_trial,71
36,7,2023-01-04,free_trial,28
37,7,2023-10-11,paid,49
38,7,2023-10-12,paid,74
39,7,2023-02-13,paid,107
40,8,2023-01-01,free_trial,73
41,8,2023-07-02,free_trial,97
42,9,2023-10-01,free_trial,58
43,9,2023-03-02,free_trial,16
44,9,2023-10-03,free_trial,58
45,9,2023-07-04,free_trial,62
46,9,2023-01-05,free_trial,71
47,9,2023-11-11,paid,34
48,10,2023-05-01,free_trial,116
49,10,2023-10-02,free_trial,25
50,10,2023-09-03,free_trial,63
51,10,2023-12-04,free_trial,82
52,10,2023-08-05,free_trial,65
53,10,2023-09-11,paid,95
54,11,2023-06-01,free_trial,114
55,11,2023-07-02,free_trial,87
56,11,2023-03-03,free_trial,28
57,11,2023-09-11,paid,54
58,11,2023-03-12,paid,20
59,11,2023-09-20,cancelled,0
60,12,2023-02-01,free_trial,105
61,12,2023-08-02,free_trial,31
62,12,2023-06-03,free_trial,85
63,12,2023-08-20,cancelled,0
64,13,2023-04-01,free_trial,66
65,13,2023-01-02,free_trial,54
66,13,2023-02-03,free_trial,75
67,13,2023-06-04,free_trial,88
68,14,2023-03-01,free_trial,92
69,14,2023-03-02,free_trial,63
