,user_id,activity_date,activity_type,activity_duration
0,1,2023-12-01,free_trial,26
1,1,2023-09-02,free_trial,48
2,1,2023-10-03,free_trial,57
3,1,2023-12-04,free_trial,105
4,1,2023-07-11,paid,27
5,2,2023-11-01,free_trial,44
6,2,2023-02-02,free_trial,111
7,2,2023-08-03,free_trial,63
8,2,2023-09-04,free_trial,71
9,2,2023-02-11,paid,25
10,2,2023-08-12,paid,98
11,2,2023-10-13,paid,95
12,2,2023-11-14,paid,19
13,2,2023-08-15,paid,85
14,2,2023-06-20,cancelled,0
15,3,2023-07-01,free_trial,18
16,3,2023-10-02,free_trial,68
17,3,2023-06-03,free_trial,55
18,3,2023-06-04,free_trial,73
19,3,2023-08-05,free_trial,29
20,3,2023-07-20,cancelled,0
21,4,2023-11-01,free_trial,113
22,4,2023-01-02,free_trial,40
23,4,2023-06-11,paid,53
24,4,2023-02-12,paid,80
25,4,2023-10-13,paid,71
26,5,2023-03-01,free_trial,47
27,6,2023-01-01,free_trial,68
28,6,2023-10-02,free_trial,108
29,6,2023-04-03,free_trial,27
30,6,2023-12-04,free_trial,100
31,6,2023-11-20,cancelled,0
32,7,2023-11-01,free_trial,111
33,7,2023-06-02,free_trial,114
34,8,2023-01-01,free_trial,113
35,8,2023-08-02,free_trial,63
36,8,2023-12-03,free_trial,94
37,8,2023-08-04,free_trial,28
38,8,2023-03-05,free_trial,91
39,9,2023-04-01,free_trial,57
40,9,2023-11-02,free_trial,48
41,9,2023-01-11,paid,21
42,9,2023-07-20,cancelled,0
43,10,2023-01-01,free_trial,45
44,10,2023-05-11,paid,33
45,10,2023-07-12,paid,34
46,10,2023-07-13,paid,115
47,10,2023-01-14,paid,102
48,10,2023-07-15,paid,106
49,11,2023-12-01,free_trial,44
50,12,2023-07-01,free_trial,92
51,13,2023-12-01,free_trial,43
52,13,2023-02-11,paid,112
53,13,2023-09-12,paid,84
54,13,2023-02-13,paid,112
55,14,2023-07-01,free_trial,86
56,14,2023-05-02,free_trial,90
57,14,2023-05-03,free_trial,53
58,14,2023-12-04,free_trial,28
59,14,2023-07-05,free_trial,111
60,14,2023-05-11,paid,75
61,14,2023-09-12,paid,84
62,14,2023-08-13,paid,79
63,14,2023-10-14,paid,80
64,14,2023-09-15,paid,112
65,15,2023-07-01,free_trial,75
66,15,2023-03-02,free_trial,77
67,15,2023-10-03,free_trial,79
68,15,2023-09-11,paid,46
69,16,2023-09-01,free_trial,106
70,17,2023-10-01,free_trial,101
71,17,2023-11-02,free_trial,106
72,18,2023-04-01,free_trial,76
73,18,2023-09-11,paid,87
74,18,2023-11-12,paid,26
75,18,2023-04-20,cancelled,0
76,19,2023-01-01,free_trial,95
77,19,2023-09-02,free_trial,11
78,19,2023-07-03,free_trial,95
79,19,2023-05-04,free_trial,13
80,19,2023-04-05,free_trial,15
81,20,2023-07-01,free_trial,98
82,20,2023-10-02,free_trial,64
83,20,2023-07-03,free_trial,93
84,20,2023-01-04,free_trial,23
85,20,2023-08-05,free_trial,109
86,21,2023-12-01,free_trial,17
87,21,2023-08-02,free_trial,12
88,21,2023-09-03,free_trial,28
89,21,2023-01-04,free_trial,75
90,22,2023-06-01,free_trial,55
91,22,2023-01-02,free_trial,100
92,22,2023-01-11,paid,14
93,22,2023-10-12,paid,86
94,22,2023-11-13,paid,87
95,22,2023-08-14,paid,76
96,22,2023-03-15,paid,72
97,23,2023-12-01,free_trial,53
98,23,2023-11-02,free_trial,26
99,23,2023-08-03,free_trial,58
100,23,2023-05-04,free_trial,66
101,23,2023-11-11,paid,66
102,23,2023-09-12,paid,107
103,23,2023-10-13,paid,83
104,23,2023-11-14,paid,79
105,24,2023-10-01,free_trial,118
106,24,2023-05-02,free_trial,15
107,24,2023-01-03,free_trial,15
108,25,2023-10-01,free_trial,81
109,26,2023-06-01,free_trial,108
110,26,2023-10-02,free_trial,74
111,26,2023-12-03,free_trial,55
112,26,2023-04-04,free_trial,67
113,26,2023-12-05,free_trial,47
114,26,2023-12-11,paid,51
115,26,2023-02-12,paid,48
116,26,2023-07-13,paid,20
117,27,2023-02-01,free_trial,50
118,27,2023-10-02,free_trial,65
119,27,2023-08-03,free_trial,82
120,27,2023-07-04,free_trial,114
121,27,2023-10-05,free_trial,69
122,28,2023-06-01,free_trial,76
123,28,2023-08-02,free_trial,72
124,28,2023-11-03,free_trial,24
125,28,2023-04-11,paid,101
126,28,2023-10-12,paid,47
127,28,2023-09-13,paid,59
128,28,2023-02-14,paid,80
129,28,2023-02-15,paid,91
130,29,2023-02-01,free_trial,52
131,29,2023-10-02,free_trial,80
132,29,2023-06-03,free_trial,103
133,29,2023-10-04,free_trial,14
134,29,2023-01-11,paid,43
135,29,2023-08-12,paid,10
136,29,2023-03-13,paid,11
137,30,2023-08-01,free_trial,77
138,30,2023-12-02,free_trial,31
139,30,2023-04-03,free_trial,91
140,30,2023-01-04,free_trial,39
141,30,2023-01-05,free_trial,33
