,user_id,trial_avg_duration,paid_avg_duration
0,1,72.22,71.57
1,3,65.89,95.0
2,4,64.0,69.89
3,5,54.25,44.75
4,6,44.0,68.0
5,12,73.44,40.5
6,13,80.25,68.4
7,15,54.25,54.44
8,20,26.83,44.5
9,21,70.56,52.33
10,22,99.0,83.33
11,29,56.89,96.33
12,31,41.33,48.67
13,36,69.25,77.0
14,37,68.33,77.0
15,39,81.75,54.86
16,40,15.0,69.38
17,45,59.0,74.5
18,46,79.67,24.0
19,47,92.5,77.43
20,57,57.8,79.25
21,60,75.0,89.0
22,69,60.0,66.62
23,72,71.62,81.0
24,74,68.5,79.4
25,75,82.0,57.5
26,76,44.5,89.0
27,78,119.0,74.14
28,79,65.78,57.5
29,80,85.6,85.33
30,82,100.0,64.88
31,83,38.17,85.0
32,90,53.0,71.17
33,94,65.0,65.0
34,96,59.33,38.5
35,97,52.0,51.17
36,98,67.33,62.83
