,user_id,activity_date,activity_type,activity_duration
0,1,2023-08-01,free_trial,83
1,1,2023-06-02,free_trial,94
2,1,2023-04-03,free_trial,74
3,1,2023-09-04,free_trial,51
4,1,2023-04-05,free_trial,75
5,1,2023-04-06,free_trial,102
6,1,2023-11-07,free_trial,110
7,2,2023-04-01,free_trial,37
8,2,2023-11-02,free_trial,46
9,2,2023-03-03,free_trial,102
10,2,2023-11-04,free_trial,110
11,2,2023-09-05,free_trial,36
12,2,2023-02-06,free_trial,112
13,2,2023-10-07,free_trial,49
14,2,2023-03-08,free_trial,84
15,3,2023-10-01,free_trial,70
16,3,2023-09-02,free_trial,108
17,4,2023-11-01,free_trial,69
18,4,2023-11-02,free_trial,36
19,4,2023-07-03,free_trial,40
20,4,2023-11-04,free_trial,39
21,4,2023-03-05,free_trial,22
22,4,2023-11-06,free_trial,63
23,4,2023-11-20,cancelled,0
24,5,2023-06-01,free_trial,104
25,5,2023-08-02,free_trial,115
26,5,2023-03-03,free_trial,85
27,6,2023-09-01,free_trial,39
28,6,2023-10-02,free_trial,72
29,6,2023-10-03,free_trial,12
30,6,2023-12-04,free_trial,36
31,6,2023-02-05,free_trial,54
32,7,2023-12-01,free_trial,72
33,7,2023-04-02,free_trial,25
34,7,2023-03-03,free_trial,83
35,7,2023-05-04,free_trial,100
36,7,2023-01-05,free_trial,78
37,7,2023-03-06,free_trial,26
38,7,2023-03-07,free_trial,46
39,8,2023-11-01,free_trial,42
40,8,2023-07-02,free_trial,30
41,8,2023-03-03,free_trial,77
42,8,2023-03-04,free_trial,41
43,8,2023-08-05,free_trial,44
44,8,2023-02-06,free_trial,76
45,8,2023-07-07,free_trial,63
46,8,2023-10-08,free_trial,69
47,9,2023-03-01,free_trial,107
48,10,2023-05-01,free_trial,76
49,10,2023-12-02,free_trial,37
50,10,2023-09-03,free_trial,53
51,10,2023-06-04,free_trial,71
52,10,2023-10-05,free_trial,103
53,11,2023-11-01,free_trial,35
54,11,2023-08-02,free_trial,63
55,11,2023-10-11,paid,50
56,11,2023-02-12,paid,112
57,11,2023-03-13,paid,40
58,12,2023-08-01,free_trial,87
59,12,2023-03-02,free_trial,89
60,12,2023-02-03,free_trial,33
61,12,2023-01-04,free_trial,27
62,12,2023-10-05,free_trial,26
63,12,2023-05-06,free_trial,97
64,12,2023-04-11,paid,45
65,12,2023-11-12,paid,100
66,13,2023-10-01,free_trial,30
67,13,2023-04-02,free_trial,98
68,13,2023-11-03,free_trial,39
69,13,2023-09-04,free_trial,42
70,13,2023-07-05,free_trial,99
71,13,2023-09-06,free_trial,62
72,13,2023-08-11,paid,14
73,14,2023-01-01,free_trial,64
74,14,2023-11-02,free_trial,44
75,14,2023-05-03,free_trial,51
76,14,2023-05-04,free_trial,33
77,14,2023-07-05,free_trial,80
78,14,2023-06-06,free_trial,64
79,14,2023-07-07,free_trial,24
80,14,2023-05-11,paid,13
81,14,2023-04-12,paid,62
82,14,2023-10-13,paid,82
83,14,2023-11-14,paid,117
84,14,2023-06-15,paid,113
85,15,2023-05-01,free_trial,77
86,15,2023-12-02,free_trial,64
87,15,2023-03-03,free_trial,106
88,15,2023-07-04,free_trial,82
89,15,2023-02-05,free_trial,112
90,15,2023-10-06,free_trial,107
91,15,2023-03-07,free_trial,54
92,16,2023-12-01,free_trial,38
93,16,2023-04-02,free_trial,79
94,16,2023-03-03,free_trial,102
95,16,2023-07-20,cancelled,0
96,17,2023-11-01,free_trial,31
97,17,2023-10-02,free_trial,58
98,18,2023-08-01,free_trial,19
99,18,2023-01-11,paid,117
100,18,2023-10-12,paid,83
101,18,2023-06-13,paid,90
102,18,2023-10-14,paid,99
103,18,2023-03-15,paid,107
104,18,2023-04-16,paid,59
105,19,2023-07-01,free_trial,53
106,19,2023-02-02,free_trial,27
107,19,2023-08-03,free_trial,22
108,19,2023-09-04,free_trial,14
109,19,2023-07-05,free_trial,38
110,19,2023-12-06,free_trial,66
111,19,2023-08-20,cancelled,0
112,20,2023-09-01,free_trial,83
113,20,2023-07-02,free_trial,25
114,20,2023-12-03,free_trial,37
115,20,2023-12-04,free_trial,53
116,20,2023-10-05,free_trial,41
117,20,2023-03-06,free_trial,102
118,20,2023-05-07,free_trial,70
119,20,2023-02-08,free_trial,36
120,20,2023-10-09,free_trial,12
121,21,2023-11-01,free_trial,55
122,21,2023-04-02,free_trial,92
123,21,2023-06-03,free_trial,69
124,21,2023-06-04,free_trial,61
125,21,2023-09-05,free_trial,84
126,22,2023-06-01,free_trial,55
127,22,2023-04-02,free_trial,11
128,23,2023-11-01,free_trial,88
129,23,2023-08-02,free_trial,29
130,23,2023-12-03,free_trial,77
131,23,2023-05-04,free_trial,111
132,23,2023-11-05,free_trial,64
133,23,2023-06-06,free_trial,48
134,24,2023-09-01,free_trial,32
135,24,2023-10-11,paid,113
136,24,2023-12-12,paid,112
137,24,2023-12-13,paid,27
138,24,2023-01-14,paid,114
139,25,2023-05-01,free_trial,78
140,25,2023-05-02,free_trial,84
141,25,2023-03-03,free_trial,78
142,25,2023-04-04,free_trial,24
143,26,2023-08-01,free_trial,44
144,26,2023-05-02,free_trial,21
145,26,2023-04-03,free_trial,55
146,26,2023-05-04,free_trial,45
147,26,2023-05-05,free_trial,57
148,26,2023-07-06,free_trial,76
149,26,2023-06-07,free_trial,98
150,26,2023-11-08,free_trial,45
151,26,2023-06-11,paid,47
152,26,2023-03-12,paid,71
153,26,2023-01-13,paid,12
154,26,2023-08-14,paid,17
155,27,2023-03-01,free_trial,27
156,27,2023-05-02,free_trial,10
157,27,2023-05-03,free_trial,35
158,27,2023-04-04,free_trial,21
159,27,2023-06-05,free_trial,94
160,27,2023-09-06,free_trial,62
161,27,2023-08-07,free_trial,85
162,27,2023-02-08,free_trial,28
163,27,2023-03-09,free_trial,79
164,28,2023-12-01,free_trial,28
165,28,2023-01-02,free_trial,95
166,28,2023-03-03,free_trial,57
167,28,2023-03-04,free_trial,108
168,28,2023-09-05,free_trial,69
169,28,2023-04-06,free_trial,110
170,28,2023-03-07,free_trial,51
171,29,2023-01-01,free_trial,36
172,29,2023-11-02,free_trial,64
173,29,2023-07-03,free_trial,24
174,29,2023-04-04,free_trial,40
175,29,2023-10-11,paid,16
176,29,2023-06-12,paid,22
177,29,2023-04-13,paid,29
178,29,2023-02-14,paid,19
179,29,2023-02-15,paid,61
180,29,2023-03-20,cancelled,0
181,30,2023-11-01,free_trial,30
182,30,2023-01-02,free_trial,88
183,30,2023-01-03,free_trial,63
184,30,2023-05-04,free_trial,36
185,31,2023-04-01,free_trial,92
186,31,2023-07-02,free_trial,27
187,31,2023-10-03,free_trial,26
188,31,2023-11-04,free_trial,61
189,31,2023-08-05,free_trial,102
190,31,2023-06-06,free_trial,18
191,31,2023-01-07,free_trial,26
192,32,2023-06-01,free_trial,108
193,32,2023-08-02,free_trial,53
194,32,2023-11-03,free_trial,100
195,33,2023-10-01,free_trial,22
196,33,2023-08-02,free_trial,88
197,33,2023-06-03,free_trial,60
198,33,2023-02-04,free_trial,86
199,33,2023-04-05,free_trial,42
200,33,2023-09-06,free_trial,67
201,33,2023-08-07,free_trial,96
202,33,2023-06-08,free_trial,12
203,33,2023-04-09,free_trial,25
204,33,2023-02-20,cancelled,0
205,34,2023-06-01,free_trial,61
206,34,2023-01-11,paid,98
207,34,2023-06-12,paid,89
208,34,2023-02-13,paid,33
209,34,2023-05-14,paid,62
210,34,2023-05-15,paid,64
211,34,2023-07-16,paid,115
212,34,2023-11-17,paid,85
213,34,2023-10-18,paid,107
214,35,2023-11-01,free_trial,16
215,35,2023-04-02,free_trial,36
216,35,2023-11-11,paid,66
217,35,2023-03-12,paid,38
218,35,2023-03-13,paid,34
219,35,2023-10-14,paid,88
220,35,2023-12-15,paid,113
221,35,2023-01-16,paid,47
222,35,2023-07-17,paid,23
223,35,2023-11-18,paid,39
224,35,2023-08-19,paid,21
225,36,2023-01-01,free_trial,27
226,36,2023-03-02,free_trial,45
227,36,2023-12-03,free_trial,101
228,36,2023-06-04,free_trial,41
229,36,2023-09-11,paid,56
230,36,2023-04-12,paid,42
231,36,2023-05-13,paid,89
232,36,2023-05-14,paid,98
233,36,2023-06-15,paid,115
234,36,2023-10-16,paid,78
235,36,2023-08-17,paid,106
236,36,2023-05-18,paid,10
237,37,2023-10-01,free_trial,97
238,37,2023-07-02,free_trial,82
239,37,2023-08-03,free_trial,73
240,37,2023-08-04,free_trial,12
241,37,2023-10-05,free_trial,41
242,37,2023-04-06,free_trial,77
243,37,2023-01-07,free_trial,47
244,37,2023-09-11,paid,55
245,37,2023-01-12,paid,58
246,38,2023-01-01,free_trial,37
247,38,2023-03-02,free_trial,35
248,38,2023-02-03,free_trial,38
249,38,2023-11-04,free_trial,114
250,38,2023-05-05,free_trial,111
251,38,2023-02-06,free_trial,113
252,39,2023-08-01,free_trial,119
253,39,2023-01-02,free_trial,48
254,39,2023-02-03,free_trial,33
255,39,2023-12-04,free_trial,77
256,39,2023-02-05,free_trial,102
257,39,2023-07-06,free_trial,110
258,39,2023-11-07,free_trial,25
259,39,2023-11-08,free_trial,82
260,39,2023-11-11,paid,81
261,39,2023-02-12,paid,44
262,39,2023-06-13,paid,116
263,39,2023-07-14,paid,55
264,39,2023-10-15,paid,65
265,40,2023-04-01,free_trial,102
266,40,2023-06-02,free_trial,57
267,40,2023-09-03,free_trial,59
268,40,2023-05-04,free_trial,57
269,40,2023-07-05,free_trial,92
270,40,2023-05-06,free_trial,93
271,41,2023-12-01,free_trial,59
272,41,2023-03-02,free_trial,78
273,41,2023-07-03,free_trial,86
274,41,2023-06-04,free_trial,21
275,41,2023-07-05,free_trial,36
276,41,2023-06-06,free_trial,118
277,41,2023-12-07,free_trial,42
278,41,2023-12-11,paid,90
279,41,2023-07-12,paid,61
280,41,2023-05-13,paid,24
281,41,2023-04-14,paid,92
282,41,2023-01-15,paid,77
283,42,2023-09-01,free_trial,10
284,42,2023-07-02,free_trial,116
285,42,2023-07-03,free_trial,95
286,42,2023-04-04,free_trial,102
287,42,2023-11-05,free_trial,98
288,42,2023-11-11,paid,72
289,42,2023-11-12,paid,90
290,42,2023-02-13,paid,28
291,43,2023-05-01,free_trial,46
292,43,2023-07-02,free_trial,95
293,43,2023-12-03,free_trial,17
294,43,2023-09-04,free_trial,91
295,43,2023-12-05,free_trial,91
296,43,2023-01-06,free_trial,96
297,43,2023-11-07,free_trial,24
298,43,2023-09-11,paid,15
299,43,2023-12-12,paid,96
300,43,2023-07-13,paid,113
301,43,2023-04-14,paid,44
302,43,2023-08-20,cancelled,0
303,44,2023-08-01,free_trial,91
304,44,2023-05-02,free_trial,94
305,44,2023-07-03,free_trial,14
306,45,2023-04-01,free_trial,35
307,45,2023-08-02,free_trial,48
308,45,2023-08-03,free_trial,63
309,45,2023-06-11,paid,28
310,45,2023-10-12,paid,61
311,45,2023-11-13,paid,70
312,45,2023-07-14,paid,76
313,45,2023-04-15,paid,31
314,45,2023-01-16,paid,20
315,46,2023-11-01,free_trial,102
316,47,2023-10-01,free_trial,114
317,47,2023-11-02,free_trial,45
318,47,2023-02-03,free_trial,96
319,47,2023-04-04,free_trial,87
320,47,2023-05-05,free_trial,58
321,47,2023-11-06,free_trial,21
322,47,2023-10-07,free_trial,102
323,47,2023-06-08,free_trial,53
324,47,2023-07-09,free_trial,83
325,48,2023-01-01,free_trial,91
326,48,2023-03-02,free_trial,29
327,48,2023-05-03,free_trial,105
328,48,2023-04-04,free_trial,51
329,48,2023-03-05,free_trial,10
330,48,2023-07-06,free_trial,67
331,48,2023-06-07,free_trial,59
332,49,2023-07-01,free_trial,87
333,49,2023-02-02,free_trial,90
334,49,2023-06-03,free_trial,36
335,49,2023-08-04,free_trial,106
336,49,2023-03-05,free_trial,56
337,49,2023-01-06,free_trial,35
338,49,2023-09-07,free_trial,16
339,49,2023-08-08,free_trial,98
340,49,2023-10-11,paid,68
341,49,2023-02-12,paid,78
342,49,2023-04-13,paid,56
343,49,2023-03-20,cancelled,0
344,50,2023-08-01,free_trial,39
345,50,2023-04-02,free_trial,63
346,50,2023-03-03,free_trial,41
347,50,2023-11-04,free_trial,17
348,50,2023-03-05,free_trial,59
349,50,2023-07-06,free_trial,55
350,50,2023-03-07,free_trial,70
351,50,2023-09-08,free_trial,88
352,50,2023-03-09,free_trial,72
353,51,2023-11-01,free_trial,59
354,51,2023-12-02,free_trial,88
355,51,2023-07-03,free_trial,62
356,51,2023-02-11,paid,49
357,51,2023-07-12,paid,68
358,51,2023-05-13,paid,43
359,51,2023-10-14,paid,36
360,51,2023-07-15,paid,115
361,51,2023-04-16,paid,77
362,51,2023-08-17,paid,79
363,51,2023-09-18,paid,36
364,52,2023-04-01,free_trial,36
365,52,2023-07-02,free_trial,32
366,52,2023-04-03,free_trial,73
367,52,2023-01-04,free_trial,107
368,52,2023-12-05,free_trial,78
369,52,2023-11-06,free_trial,21
370,52,2023-01-07,free_trial,46
371,52,2023-02-08,free_trial,103
372,53,2023-10-01,free_trial,31
373,53,2023-10-02,free_trial,38
374,53,2023-11-03,free_trial,101
