,user_id,trial_avg_duration,paid_avg_duration
0,2,92.0,73.2
1,3,67.6,51.86
2,4,62.5,51.4
3,11,81.0,73.75
4,13,53.67,64.0
5,21,73.33,43.22
6,23,57.5,80.86
7,24,58.22,57.0
8,25,58.38,60.75
9,26,101.0,68.22
10,27,67.75,58.71
11,28,65.5,60.0
12,31,68.67,59.43
13,33,58.43,92.0
14,34,78.5,69.0
15,38,50.56,82.33
16,44,105.0,70.78
17,48,70.33,64.0
18,53,100.75,65.43
19,56,96.0,39.0
20,57,56.0,62.11
21,58,79.33,64.67
22,59,55.0,69.5
23,60,98.0,58.0
24,61,36.0,72.5
25,63,37.0,88.5
26,65,64.33,46.0
27,66,64.0,65.2
28,70,65.0,39.62
29,71,59.12,82.4
30,81,64.0,95.0
31,87,40.0,62.8
32,88,89.4,16.0
33,90,102.0,68.29
34,91,52.0,88.0
35,94,67.75,70.0
36,96,72.25,41.33
37,97,24.0,73.0
38,99,81.2,72.0
39,102,57.78,74.89
40,103,47.33,43.75
41,106,54.14,28.0
42,107,59.0,61.33
43,108,11.0,91.5
44,109,78.56,70.33
45,113,100.0,74.83
46,120,98.0,67.25
47,123,64.33,46.12
48,128,67.0,71.75
49,129,78.5,56.67
50,132,61.0,47.0
51,135,87.0,92.0
52,139,51.8,60.25
53,147,59.75,39.75
54,149,53.0,60.0
55,151,62.25,52.8
56,152,43.0,49.56
57,157,70.0,66.83
58,159,20.0,46.8
59,166,74.2,63.56
60,171,79.0,39.57
61,173,78.0,48.5
62,174,69.8,62.25
63,175,72.17,44.5
64,176,80.0,87.8
65,177,83.29,77.43
66,180,76.0,86.0
67,181,100.0,26.5
68,182,53.8,99.0
