,user_id,trial_avg_duration,paid_avg_duration
0,2,51.0,52.17
1,4,40.0,73.0
2,5,75.43,61.33
3,8,41.86,66.0
4,9,58.83,73.0
5,17,49.67,21.5
6,21,52.33,53.29
7,23,83.0,64.33
8,24,61.0,83.33
9,26,58.0,56.33
10,27,69.8,62.43
11,32,87.25,58.0
12,35,48.25,57.0
13,36,57.86,53.17
14,37,81.5,80.67
15,38,56.25,61.5
16,42,69.8,79.0
17,44,75.0,62.67
18,45,65.22,56.25
19,47,86.6,49.0
20,48,54.75,62.89
21,53,52.14,75.44
22,54,72.78,57.0
23,60,55.0,67.83
24,62,83.14,68.43
25,64,66.83,75.6
26,66,51.83,60.33
27,69,81.25,76.62
28,70,67.38,59.8
29,76,86.17,69.5
30,80,74.0,50.67
31,81,23.0,87.14
32,88,48.6,44.8
33,89,75.83,70.0
34,93,72.0,60.5
35,95,47.8,58.5
36,97,85.0,58.0
37,98,50.67,78.88
