,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,81
1,1,2023-10-02,free_trial,112
2,1,2023-07-03,free_trial,92
3,1,2023-08-20,cancelled,0
4,2,2023-03-01,free_trial,33
5,2,2023-05-02,free_trial,31
6,2,2023-08-03,free_trial,11
7,2,2023-06-04,free_trial,117
8,2,2023-12-11,paid,73
9,2,2023-01-12,paid,30
10,3,2023-01-01,free_trial,98
11,3,2023-11-02,free_trial,100
12,3,2023-12-03,free_trial,51
13,3,2023-03-04,free_trial,69
14,3,2023-04-11,paid,64
15,3,2023-09-12,paid,73
16,3,2023-05-13,paid,12
17,3,2023-07-14,paid,60
18,3,2023-07-20,cancelled,0
19,4,2023-02-01,free_trial,69
20,4,2023-10-11,paid,18
21,4,2023-02-12,paid,62
