,user_id,trial_avg_duration,paid_avg_duration
0,3,66.0,46.25
1,5,62.0,59.2
2,6,70.88,69.83
3,7,57.33,65.67
4,8,48.33,36.5
5,14,61.17,51.5
6,15,34.29,61.38
7,16,75.44,59.83
8,17,85.0,59.0
9,23,95.0,73.0
10,25,41.67,55.5
11,26,63.0,38.86
12,28,61.0,72.12
13,29,92.75,74.57
14,33,51.2,74.56
15,34,68.5,77.5
16,36,31.0,53.38
17,40,73.86,67.0
18,41,43.33,73.43
19,42,45.6,24.5
20,43,89.0,91.88
21,44,60.17,55.33
22,45,71.75,66.0
23,46,40.0,48.0
24,47,75.11,87.5
25,48,79.11,98.5
26,49,66.12,38.5
27,50,66.14,54.0
28,54,58.71,63.5
29,56,52.33,58.0
30,64,61.2,48.22
