,user_id,trial_avg_duration,paid_avg_duration
0,3,74.0,38.0
1,13,61.25,54.78
2,14,69.38,35.67
3,16,76.67,58.17
4,17,30.0,61.22
5,18,40.75,86.5
6,20,60.22,49.0
7,22,58.38,66.0
8,23,59.78,88.44
9,26,72.6,77.12
10,28,112.0,44.67
11,29,66.25,42.0
12,32,79.5,67.22
13,37,54.0,69.4
14,40,48.22,64.0
15,43,94.0,56.56
16,47,47.75,65.88
17,48,77.78,22.0
18,54,65.0,84.0
19,56,70.86,60.83
20,57,51.0,70.8
21,58,54.0,55.0
22,59,58.14,63.5
23,64,65.33,62.5
24,68,79.75,58.0
25,69,106.5,64.67
26,70,51.2,59.25
27,71,72.33,54.75
28,75,58.33,33.0
29,76,86.67,62.29
30,77,53.86,50.0
31,83,50.67,70.17
32,89,63.78,86.44
33,91,74.6,76.11
34,93,73.29,85.0
35,94,62.62,28.0
36,95,86.0,60.5
37,96,51.33,68.0
38,100,69.44,83.25
39,102,82.0,109.0
40,105,60.33,87.0
41,106,91.25,73.22
42,107,74.0,64.5
43,108,62.5,78.0
44,109,112.0,80.86
45,111,64.5,55.33
46,112,29.0,70.0
47,113,102.25,44.5
48,114,75.5,88.0
49,115,83.6,72.67
50,118,48.22,54.57
51,121,47.6,68.67
52,122,60.67,65.5
53,124,74.62,76.57
54,125,53.0,74.6
55,127,44.25,64.0
56,128,54.67,33.0
57,131,63.2,67.62
58,132,49.2,85.5
59,134,51.0,79.17
60,135,54.0,58.57
61,138,71.29,47.2
62,140,91.0,39.43
63,141,74.14,60.14
64,143,69.67,61.4
65,144,66.5,74.83
66,145,61.4,21.0
67,146,70.5,76.0
68,147,83.0,60.0
69,149,63.57,85.0
70,152,65.22,39.43
71,153,53.5,59.86
72,155,57.0,73.2
