,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,54
1,1,2023-10-02,free_trial,117
2,1,2023-05-03,free_trial,12
3,1,2023-02-04,free_trial,20
4,1,2023-08-05,free_trial,59
5,1,2023-08-06,free_trial,30
6,1,2023-09-07,free_trial,13
7,1,2023-08-08,free_trial,52
8,2,2023-02-01,free_trial,96
9,2,2023-03-02,free_trial,24
10,2,2023-10-03,free_trial,35
11,2,2023-10-04,free_trial,101
12,2,2023-11-05,free_trial,99
13,3,2023-10-01,free_trial,86
14,3,2023-11-02,free_trial,96
15,3,2023-10-03,free_trial,89
16,3,2023-12-04,free_trial,106
17,3,2023-06-11,paid,75
18,3,2023-02-12,paid,96
19,3,2023-08-13,paid,64
20,3,2023-09-14,paid,49
21,3,2023-08-15,paid,116
22,3,2023-02-16,paid,58
23,4,2023-02-01,free_trial,10
24,4,2023-10-02,free_trial,49
25,4,2023-08-03,free_trial,55
26,4,2023-08-04,free_trial,23
27,4,2023-10-05,free_trial,48
28,4,2023-02-06,free_trial,93
29,4,2023-09-07,free_trial,65
30,4,2023-04-08,free_trial,33
31,4,2023-11-11,paid,50
32,4,2023-01-12,paid,20
33,4,2023-04-13,paid,76
34,4,2023-05-14,paid,84
35,4,2023-08-15,paid,40
36,4,2023-11-16,paid,83
37,5,2023-03-01,free_trial,36
38,5,2023-09-02,free_trial,54
39,5,2023-10-03,free_trial,35
40,5,2023-04-04,free_trial,46
41,5,2023-05-05,free_trial,37
42,5,2023-02-06,free_trial,41
43,5,2023-05-11,paid,42
44,5,2023-10-12,paid,26
45,5,2023-08-13,paid,102
46,5,2023-04-14,paid,39
47,5,2023-09-15,paid,14
48,5,2023-06-16,paid,15
49,5,2023-10-17,paid,71
50,6,2023-12-01,free_trial,65
51,6,2023-04-02,free_trial,22
52,6,2023-10-03,free_trial,83
53,6,2023-03-04,free_trial,79
54,6,2023-10-05,free_trial,71
55,6,2023-08-11,paid,83
56,6,2023-08-12,paid,76
57,6,2023-01-13,paid,92
58,6,2023-03-14,paid,55
59,6,2023-12-15,paid,15
60,6,2023-03-16,paid,117
61,6,2023-09-17,paid,47
62,6,2023-05-18,paid,117
63,6,2023-03-19,paid,48
64,7,2023-12-01,free_trial,13
65,7,2023-07-02,free_trial,12
66,8,2023-07-01,free_trial,35
67,8,2023-08-02,free_trial,73
68,8,2023-02-03,free_trial,97
69,8,2023-11-04,free_trial,118
70,8,2023-02-05,free_trial,10
71,8,2023-11-06,free_trial,97
72,8,2023-04-07,free_trial,72
73,9,2023-09-01,free_trial,36
74,10,2023-02-01,free_trial,83
75,10,2023-01-02,free_trial,40
76,10,2023-01-03,free_trial,27
77,10,2023-06-04,free_trial,111
78,10,2023-09-05,free_trial,51
79,10,2023-04-06,free_trial,113
80,10,2023-04-07,free_trial,108
81,10,2023-04-08,free_trial,74
82,10,2023-09-09,free_trial,52
83,10,2023-07-11,paid,28
84,10,2023-05-12,paid,67
85,10,2023-04-13,paid,16
86,10,2023-05-14,paid,73
87,10,2023-02-15,paid,76
88,11,2023-10-01,free_trial,18
89,11,2023-07-02,free_trial,23
90,11,2023-06-03,free_trial,54
91,11,2023-01-04,free_trial,25
92,11,2023-04-05,free_trial,81
93,11,2023-01-06,free_trial,111
94,11,2023-02-07,free_trial,104
95,12,2023-02-01,free_trial,59
96,12,2023-09-02,free_trial,43
97,12,2023-04-03,free_trial,90
98,12,2023-12-04,free_trial,89
99,12,2023-11-05,free_trial,87
100,12,2023-10-06,free_trial,64
101,12,2023-12-07,free_trial,68
102,12,2023-05-08,free_trial,60
103,12,2023-08-09,free_trial,62
104,13,2023-03-01,free_trial,17
105,13,2023-02-02,free_trial,68
106,13,2023-03-03,free_trial,64
107,13,2023-02-04,free_trial,52
108,13,2023-12-05,free_trial,46
109,14,2023-02-01,free_trial,99
110,14,2023-09-02,free_trial,66
111,14,2023-09-03,free_trial,51
112,15,2023-06-01,free_trial,114
113,15,2023-08-02,free_trial,36
114,16,2023-08-01,free_trial,106
