,user_id,trial_avg_duration,paid_avg_duration
0,1,74.12,13.0
1,8,52.33,87.0
2,10,89.5,97.0
3,11,73.33,58.17
4,18,69.89,85.5
5,22,71.17,25.0
6,24,64.0,61.8
7,25,48.67,53.25
8,26,52.0,55.89
9,28,53.0,54.5
10,40,51.67,69.25
11,41,101.0,69.22
12,45,68.6,53.0
13,48,82.17,64.71
14,49,65.62,68.0
15,50,76.4,71.83
16,51,54.2,69.25
17,55,82.0,64.25
18,57,77.0,75.88
19,59,95.67,56.86
20,61,62.25,68.33
21,62,23.5,67.17
22,64,38.0,103.0
23,65,41.0,51.33
24,67,59.62,86.33
25,68,83.29,71.67
26,69,59.88,58.29
27,72,76.0,69.17
28,73,48.5,55.57
29,75,56.62,64.5
30,79,81.0,62.5
31,82,55.5,28.5
32,83,59.0,67.4
33,84,51.33,37.0
34,86,75.8,64.0
35,87,60.8,95.29
36,92,64.56,61.44
37,93,67.44,114.0
38,94,74.0,60.78
39,95,69.0,83.0
40,97,21.67,93.25
41,98,53.0,74.25
42,102,71.4,78.17
43,103,56.33,85.0
44,105,61.78,65.2
45,106,84.75,47.2
46,111,77.83,59.75
47,114,57.0,17.0
48,118,67.25,74.83
49,120,45.67,64.8
50,121,64.33,64.75
51,122,69.62,72.75
52,129,46.25,20.0
53,134,53.86,78.6
54,135,71.17,71.67
55,142,74.6,48.67
56,147,53.78,47.11
57,148,88.0,73.0
58,151,81.67,79.0
