,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,78
1,1,2023-09-02,free_trial,64
2,2,2023-07-01,free_trial,25
3,2,2023-01-11,paid,25
4,2,2023-12-12,paid,17
5,2,2023-04-13,paid,12
6,2,2023-07-14,paid,101
7,3,2023-08-01,free_trial,117
8,3,2023-01-02,free_trial,39
9,3,2023-05-03,free_trial,93
10,3,2023-06-04,free_trial,31
11,3,2023-08-11,paid,112
12,3,2023-01-12,paid,25
13,4,2023-04-01,free_trial,106
14,4,2023-07-02,free_trial,118
15,4,2023-02-03,free_trial,114
16,4,2023-05-04,free_trial,11
17,4,2023-11-05,free_trial,82
18,4,2023-11-11,paid,76
19,5,2023-02-01,free_trial,64
20,5,2023-06-02,free_trial,44
21,5,2023-06-03,free_trial,52
22,5,2023-06-04,free_trial,69
23,5,2023-04-11,paid,115
24,5,2023-12-12,paid,58
25,5,2023-10-13,paid,47
26,5,2023-02-14,paid,54
27,5,2023-03-15,paid,39
28,6,2023-07-01,free_trial,61
29,6,2023-09-02,free_trial,24
30,6,2023-05-03,free_trial,44
31,6,2023-02-20,cancelled,0
32,7,2023-02-01,free_trial,19
33,7,2023-09-02,free_trial,75
34,7,2023-09-03,free_trial,63
35,7,2023-01-04,free_trial,45
36,7,2023-06-11,paid,119
37,7,2023-03-20,cancelled,0
38,8,2023-05-01,free_trial,107
39,8,2023-02-20,cancelled,0
40,9,2023-12-01,free_trial,21
41,9,2023-12-02,free_trial,22
42,9,2023-04-03,free_trial,27
43,9,2023-12-04,free_trial,72
44,10,2023-12-01,free_trial,32
45,10,2023-03-02,free_trial,40
46,10,2023-05-11,paid,92
47,10,2023-02-12,paid,19
48,10,2023-09-13,paid,11
49,11,2023-07-01,free_trial,92
50,11,2023-05-20,cancelled,0
51,12,2023-07-01,free_trial,89
52,12,2023-12-02,free_trial,106
53,12,2023-04-03,free_trial,13
54,12,2023-05-11,paid,112
