,user_id,trial_avg_duration,paid_avg_duration
0,3,94.25,76.33
1,4,47.0,58.83
2,5,41.5,44.14
3,6,64.0,72.22
4,10,73.22,52.0
5,16,66.89,76.2
6,18,54.5,104.0
7,19,68.44,46.0
8,20,62.0,61.67
9,21,51.5,84.44
10,23,55.0,65.29
11,25,48.0,45.5
12,27,49.0,56.25
13,30,74.71,74.0
14,31,76.88,65.11
15,36,69.44,78.83
16,38,57.5,77.0
17,40,105.5,70.5
18,44,63.25,90.0
19,45,54.38,97.0
20,46,66.5,50.67
21,47,73.0,42.5
22,48,59.6,61.0
23,53,63.4,101.33
24,54,50.0,66.0
25,55,65.29,77.0
26,56,56.25,69.8
27,57,56.67,69.2
28,63,46.25,40.0
29,65,45.5,13.0
30,68,70.4,77.44
31,72,63.83,79.6
32,73,47.56,62.0
33,74,77.67,77.56
34,79,51.0,69.25
35,81,70.5,43.0
36,87,69.25,41.5
37,89,58.4,60.25
38,90,59.25,70.5
