,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,37
1,1,2023-02-02,free_trial,103
2,1,2023-09-03,free_trial,89
3,1,2023-05-11,paid,101
4,1,2023-05-12,paid,112
5,1,2023-04-13,paid,33
6,2,2023-11-01,free_trial,35
7,2,2023-07-02,free_trial,51
8,2,2023-05-03,free_trial,68
9,2,2023-06-04,free_trial,78
10,2,2023-07-05,free_trial,101
11,2,2023-05-11,paid,24
12,2,2023-10-12,paid,57
13,2,2023-09-20,cancelled,0
14,3,2023-10-01,free_trial,60
15,3,2023-07-02,free_trial,13
16,3,2023-03-03,free_trial,73
17,3,2023-04-04,free_trial,20
18,3,2023-01-05,free_trial,111
19,4,2023-07-01,free_trial,104
20,4,2023-06-02,free_trial,55
21,4,2023-02-03,free_trial,100
22,4,2023-04-04,free_trial,84
23,4,2023-02-05,free_trial,74
24,5,2023-07-01,free_trial,10
25,5,2023-09-02,free_trial,52
26,5,2023-06-03,free_trial,93
27,5,2023-03-04,free_trial,72
28,6,2023-10-01,free_trial,78
29,6,2023-09-02,free_trial,11
30,6,2023-02-03,free_trial,69
31,6,2023-06-04,free_trial,70
32,7,2023-06-01,free_trial,94
33,7,2023-01-02,free_trial,79
34,7,2023-01-03,free_trial,12
35,7,2023-10-04,free_trial,14
36,7,2023-05-11,paid,118
37,7,2023-10-12,paid,111
38,8,2023-11-01,free_trial,25
39,8,2023-01-02,free_trial,25
40,8,2023-05-03,free_trial,12
41,8,2023-04-04,free_trial,56
42,8,2023-08-05,free_trial,89
43,8,2023-05-11,paid,75
44,8,2023-06-12,paid,36
45,8,2023-06-13,paid,99
46,9,2023-11-01,free_trial,81
47,9,2023-05-11,paid,80
48,9,2023-05-20,cancelled,0
49,10,2023-08-01,free_trial,29
50,10,2023-08-02,free_trial,67
51,10,2023-02-03,free_trial,102
52,10,2023-09-04,free_trial,24
53,10,2023-10-05,free_trial,19
54,10,2023-06-11,paid,89
55,10,2023-04-12,paid,93
56,10,2023-06-13,paid,46
57,10,2023-06-14,paid,80
58,10,2023-07-15,paid,50
59,11,2023-06-01,free_trial,40
60,11,2023-05-02,free_trial,106
61,11,2023-09-03,free_trial,82
62,11,2023-09-04,free_trial,100
63,11,2023-10-11,paid,38
64,11,2023-03-12,paid,58
65,11,2023-11-13,paid,101
66,11,2023-12-14,paid,81
67,11,2023-07-15,paid,102
68,12,2023-09-01,free_trial,36
69,12,2023-10-02,free_trial,55
70,12,2023-02-03,free_trial,34
71,12,2023-09-04,free_trial,36
72,12,2023-07-11,paid,83
73,13,2023-03-01,free_trial,15
74,13,2023-10-02,free_trial,79
75,13,2023-05-03,free_trial,75
76,13,2023-10-04,free_trial,91
77,13,2023-07-05,free_trial,11
78,13,2023-06-11,paid,46
79,13,2023-04-12,paid,112
80,13,2023-08-13,paid,93
81,13,2023-01-14,paid,74
82,14,2023-09-01,free_trial,12
83,14,2023-07-02,free_trial,84
84,14,2023-08-03,free_trial,95
85,14,2023-12-04,free_trial,54
86,15,2023-03-01,free_trial,33
87,15,2023-12-02,free_trial,109
88,15,2023-01-11,paid,63
89,15,2023-09-12,paid,107
90,15,2023-11-13,paid,74
91,16,2023-05-01,free_trial,108
92,16,2023-10-02,free_trial,84
93,16,2023-02-03,free_trial,107
94,16,2023-10-11,paid,59
95,17,2023-12-01,free_trial,16
96,17,2023-01-02,free_trial,35
97,17,2023-01-03,free_trial,110
98,17,2023-09-11,paid,80
99,17,2023-04-12,paid,29
100,18,2023-01-01,free_trial,69
101,18,2023-08-02,free_trial,44
102,18,2023-06-03,free_trial,45
103,18,2023-09-04,free_trial,64
104,18,2023-10-20,cancelled,0
105,19,2023-03-01,free_trial,31
106,19,2023-08-02,free_trial,116
107,19,2023-04-03,free_trial,110
108,19,2023-05-04,free_trial,109
109,19,2023-04-05,free_trial,77
110,20,2023-09-01,free_trial,27
111,20,2023-06-02,free_trial,75
