,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,25
1,1,2023-11-02,free_trial,78
2,1,2023-04-03,free_trial,30
3,1,2023-08-04,free_trial,87
4,1,2023-07-05,free_trial,104
5,1,2023-12-20,cancelled,0
6,2,2023-07-01,free_trial,23
7,2,2023-07-02,free_trial,55
8,2,2023-12-03,free_trial,26
9,2,2023-09-04,free_trial,63
10,2,2023-12-05,free_trial,107
11,2,2023-11-11,paid,96
12,2,2023-08-12,paid,87
13,2,2023-11-13,paid,106
14,2,2023-05-14,paid,40
15,2,2023-03-15,paid,26
16,3,2023-11-01,free_trial,93
17,3,2023-03-02,free_trial,14
18,3,2023-09-03,free_trial,38
19,3,2023-06-04,free_trial,34
20,3,2023-06-05,free_trial,75
21,3,2023-05-11,paid,100
22,3,2023-09-12,paid,81
23,3,2023-07-13,paid,10
24,3,2023-04-14,paid,53
25,3,2023-07-15,paid,105
26,3,2023-06-20,cancelled,0
27,4,2023-06-01,free_trial,99
28,4,2023-03-02,free_trial,29
29,4,2023-03-03,free_trial,74
30,4,2023-10-04,free_trial,62
31,4,2023-01-05,free_trial,90
32,4,2023-04-11,paid,79
33,4,2023-08-12,paid,38
34,5,2023-03-01,free_trial,78
35,5,2023-11-02,free_trial,117
36,5,2023-12-03,free_trial,93
37,5,2023-04-04,free_trial,82
38,5,2023-03-11,paid,28
39,5,2023-06-12,paid,100
40,5,2023-11-13,paid,22
41,5,2023-12-14,paid,66
42,6,2023-06-01,free_trial,52
43,6,2023-03-02,free_trial,81
44,6,2023-04-03,free_trial,81
45,6,2023-10-04,free_trial,99
46,6,2023-03-05,free_trial,35
47,6,2023-12-11,paid,18
48,6,2023-04-12,paid,65
49,6,2023-03-13,paid,48
50,7,2023-10-01,free_trial,51
51,7,2023-11-02,free_trial,20
52,7,2023-06-03,free_trial,107
53,7,2023-03-11,paid,73
54,7,2023-06-12,paid,55
55,7,2023-04-13,paid,111
56,8,2023-08-01,free_trial,81
57,8,2023-11-02,free_trial,61
58,8,2023-06-03,free_trial,56
59,8,2023-07-11,paid,70
60,8,2023-04-12,paid,34
61,8,2023-12-13,paid,35
62,9,2023-05-01,free_trial,46
63,9,2023-05-02,free_trial,97
64,9,2023-09-03,free_trial,22
65,9,2023-06-11,paid,63
66,10,2023-01-01,free_trial,16
67,10,2023-10-02,free_trial,20
68,10,2023-12-03,free_trial,63
69,11,2023-12-01,free_trial,116
70,11,2023-09-02,free_trial,35
71,12,2023-04-01,free_trial,23
72,12,2023-12-11,paid,26
73,12,2023-03-12,paid,89
74,12,2023-04-13,paid,102
75,13,2023-03-01,free_trial,111
76,13,2023-11-11,paid,56
77,13,2023-05-12,paid,73
78,14,2023-10-01,free_trial,16
79,14,2023-02-11,paid,50
80,14,2023-09-20,cancelled,0
81,15,2023-02-01,free_trial,111
82,15,2023-11-02,free_trial,61
83,15,2023-01-03,free_trial,10
84,15,2023-12-04,free_trial,62
85,15,2023-12-05,free_trial,43
86,15,2023-04-20,cancelled,0
87,16,2023-04-01,free_trial,10
88,16,2023-07-02,free_trial,103
89,16,2023-09-11,paid,70
90,16,2023-03-12,paid,17
91,17,2023-04-01,free_trial,52
92,17,2023-11-02,free_trial,41
93,18,2023-03-01,free_trial,56
94,18,2023-11-02,free_trial,68
95,18,2023-04-03,free_trial,46
96,18,2023-01-04,free_trial,48
97,18,2023-07-11,paid,114
98,18,2023-04-12,paid,39
99,18,2023-11-20,cancelled,0
100,19,2023-04-01,free_trial,27
101,19,2023-10-02,free_trial,62
102,19,2023-07-03,free_trial,10
103,19,2023-10-04,free_trial,99
104,20,2023-08-01,free_trial,33
105,20,2023-06-02,free_trial,28
106,20,2023-05-03,free_trial,27
107,20,2023-05-04,free_trial,39
108,20,2023-10-11,paid,42
109,20,2023-12-20,cancelled,0
110,21,2023-07-01,free_trial,18
111,21,2023-06-02,free_trial,30
112,21,2023-12-03,free_trial,38
113,22,2023-04-01,free_trial,112
114,22,2023-05-02,free_trial,53
115,22,2023-03-11,paid,16
116,22,2023-11-12,paid,91
