,user_id,trial_avg_duration,paid_avg_duration
0,1,62.0,109.0
1,2,95.78,73.5
2,3,69.57,63.78
3,4,53.22,58.12
4,5,73.0,41.67
5,10,68.0,112.0
6,11,91.0,67.67
7,14,60.33,28.0
8,15,61.0,60.5
9,25,65.0,55.25
10,26,50.0,67.33
11,27,68.5,69.44
12,29,44.0,89.5
13,30,90.0,62.33
14,31,62.33,79.0
15,33,76.43,58.56
16,34,70.0,60.75
17,36,33.0,63.0
18,39,48.0,80.33
19,41,55.0,86.25
20,42,42.0,79.75
21,44,45.14,47.0
22,45,102.33,51.5
23,48,55.89,80.67
24,57,46.0,55.14
25,59,86.67,47.29
26,61,60.67,74.25
27,63,54.5,51.0
28,64,50.5,68.86
29,67,75.0,33.0
30,70,52.62,47.5
31,71,68.29,67.5
32,72,45.14,61.71
33,82,47.22,69.0
34,84,17.0,43.0
35,90,76.5,61.4
36,91,116.0,73.88
37,92,45.0,49.43
38,94,46.5,101.0
39,100,86.0,36.67
40,101,69.25,71.0
41,104,62.5,70.0
42,105,63.5,51.8
43,107,56.12,36.5
44,114,102.0,58.75
45,115,43.12,76.33
46,117,71.0,58.83
47,123,67.5,93.2
48,125,69.4,91.25
49,126,56.8,59.5
50,128,50.29,39.0
51,130,66.33,49.0
52,132,53.14,64.86
53,135,99.5,57.0
54,143,106.0,66.0
