,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,69
1,1,2023-04-02,free_trial,84
2,1,2023-10-03,free_trial,104
3,1,2023-11-04,free_trial,105
4,1,2023-11-11,paid,11
5,1,2023-01-12,paid,18
6,1,2023-12-13,paid,40
7,2,2023-04-01,free_trial,17
8,3,2023-07-01,free_trial,105
9,3,2023-10-02,free_trial,90
10,3,2023-03-03,free_trial,110
11,3,2023-03-04,free_trial,73
12,3,2023-12-05,free_trial,38
13,4,2023-06-01,free_trial,38
14,4,2023-10-02,free_trial,26
15,4,2023-07-03,free_trial,104
16,4,2023-03-04,free_trial,30
17,5,2023-05-01,free_trial,95
18,5,2023-10-02,free_trial,85
19,5,2023-10-03,free_trial,70
20,5,2023-11-04,free_trial,63
21,5,2023-08-05,free_trial,113
22,6,2023-02-01,free_trial,103
23,6,2023-12-02,free_trial,19
24,6,2023-12-03,free_trial,20
25,6,2023-10-11,paid,11
26,6,2023-03-20,cancelled,0
27,7,2023-01-01,free_trial,71
28,7,2023-06-02,free_trial,76
29,8,2023-12-01,free_trial,30
30,9,2023-07-01,free_trial,31
31,9,2023-10-02,free_trial,112
32,9,2023-05-03,free_trial,88
33,9,2023-04-04,free_trial,105
34,9,2023-10-11,paid,110
35,9,2023-04-12,paid,85
36,9,2023-01-13,paid,37
37,9,2023-08-14,paid,10
38,10,2023-05-01,free_trial,105
39,10,2023-03-02,free_trial,88
40,10,2023-05-03,free_trial,69
41,10,2023-08-04,free_trial,55
42,10,2023-02-05,free_trial,57
43,10,2023-08-11,paid,119
44,11,2023-07-01,free_trial,113
45,11,2023-06-02,free_trial,27
46,11,2023-02-03,free_trial,17
47,11,2023-11-04,free_trial,106
48,11,2023-06-05,free_trial,47
49,11,2023-04-11,paid,21
50,11,2023-11-12,paid,70
51,11,2023-11-13,paid,105
52,12,2023-03-01,free_trial,104
53,12,2023-01-02,free_trial,44
54,12,2023-04-03,free_trial,84
55,12,2023-05-11,paid,63
56,12,2023-11-12,paid,39
57,12,2023-12-13,paid,57
58,13,2023-01-01,free_trial,105
59,13,2023-04-02,free_trial,41
60,13,2023-10-11,paid,108
61,13,2023-03-12,paid,89
62,13,2023-05-13,paid,94
63,14,2023-03-01,free_trial,52
64,14,2023-02-02,free_trial,83
65,14,2023-11-03,free_trial,34
66,14,2023-04-04,free_trial,57
67,14,2023-07-11,paid,33
68,14,2023-11-12,paid,119
69,14,2023-02-13,paid,64
70,15,2023-03-01,free_trial,30
71,15,2023-12-02,free_trial,59
72,15,2023-04-03,free_trial,51
73,15,2023-04-04,free_trial,47
74,15,2023-09-05,free_trial,23
75,15,2023-11-20,cancelled,0
76,16,2023-07-01,free_trial,63
77,16,2023-02-02,free_trial,96
78,16,2023-11-03,free_trial,30
79,17,2023-09-01,free_trial,114
80,17,2023-06-02,free_trial,83
81,17,2023-06-03,free_trial,92
82,17,2023-07-11,paid,13
83,18,2023-01-01,free_trial,102
84,18,2023-02-02,free_trial,29
85,18,2023-01-11,paid,68
86,18,2023-11-12,paid,88
87,19,2023-12-01,free_trial,65
88,19,2023-10-02,free_trial,103
89,19,2023-02-03,free_trial,46
90,20,2023-11-01,free_trial,81
91,20,2023-12-02,free_trial,49
92,21,2023-08-01,free_trial,99
93,21,2023-01-02,free_trial,93
94,21,2023-04-03,free_trial,64
95,21,2023-11-04,free_trial,16
96,21,2023-11-05,free_trial,65
97,21,2023-05-20,cancelled,0
98,22,2023-03-01,free_trial,60
99,22,2023-10-20,cancelled,0
100,23,2023-08-01,free_trial,88
101,24,2023-12-01,free_trial,112
102,24,2023-05-02,free_trial,21
103,24,2023-01-03,free_trial,26
104,24,2023-10-04,free_trial,103
105,24,2023-03-11,paid,119
106,24,2023-11-12,paid,107
107,24,2023-02-13,paid,80
108,24,2023-12-14,paid,67
109,24,2023-02-15,paid,29
110,24,2023-08-20,cancelled,0
111,25,2023-05-01,free_trial,93
112,25,2023-03-02,free_trial,46
113,25,2023-09-03,free_trial,49
114,25,2023-08-04,free_trial,49
115,25,2023-08-11,paid,32
116,25,2023-08-12,paid,20
117,25,2023-08-13,paid,102
118,25,2023-08-14,paid,69
119,26,2023-04-01,free_trial,110
120,26,2023-10-02,free_trial,95
121,26,2023-04-03,free_trial,104
122,26,2023-02-04,free_trial,73
123,26,2023-07-11,paid,20
124,26,2023-12-12,paid,55
125,27,2023-08-01,free_trial,119
126,27,2023-08-02,free_trial,108
127,27,2023-12-11,paid,71
128,27,2023-07-12,paid,26
129,27,2023-01-13,paid,104
130,27,2023-10-14,paid,66
131,28,2023-09-01,free_trial,31
132,28,2023-09-02,free_trial,57
133,28,2023-03-11,paid,85
134,28,2023-08-12,paid,26
135,29,2023-01-01,free_trial,41
136,29,2023-09-02,free_trial,49
137,29,2023-04-03,free_trial,99
138,29,2023-11-04,free_trial,94
139,29,2023-02-05,free_trial,86
140,29,2023-12-11,paid,53
141,30,2023-03-01,free_trial,57
142,31,2023-11-01,free_trial,98
143,31,2023-08-02,free_trial,22
144,31,2023-01-03,free_trial,110
145,31,2023-06-04,free_trial,92
146,31,2023-09-11,paid,69
147,31,2023-10-12,paid,23
148,31,2023-06-13,paid,13
149,31,2023-12-14,paid,48
150,31,2023-08-15,paid,34
151,32,2023-05-01,free_trial,103
152,32,2023-03-02,free_trial,37
153,32,2023-03-03,free_trial,118
154,32,2023-06-04,free_trial,107
155,32,2023-06-11,paid,81
156,32,2023-07-12,paid,81
157,32,2023-09-13,paid,15
158,32,2023-03-14,paid,19
159,32,2023-03-15,paid,68
160,33,2023-05-01,free_trial,71
161,33,2023-04-02,free_trial,98
162,33,2023-09-03,free_trial,40
163,33,2023-05-04,free_trial,93
164,33,2023-07-05,free_trial,31
165,34,2023-02-01,free_trial,58
166,34,2023-04-02,free_trial,86
167,35,2023-01-01,free_trial,33
168,35,2023-08-11,paid,100
169,35,2023-07-12,paid,55
170,36,2023-07-01,free_trial,110
171,36,2023-01-02,free_trial,37
172,36,2023-09-03,free_trial,70
173,36,2023-02-20,cancelled,0
174,37,2023-07-01,free_trial,22
175,38,2023-11-01,free_trial,94
176,38,2023-05-02,free_trial,64
177,38,2023-08-11,paid,92
178,39,2023-12-01,free_trial,104
179,39,2023-05-02,free_trial,96
180,40,2023-04-01,free_trial,18
181,40,2023-12-11,paid,108
182,41,2023-01-01,free_trial,118
183,41,2023-09-02,free_trial,66
184,41,2023-08-03,free_trial,81
185,41,2023-11-04,free_trial,71
186,41,2023-01-11,paid,116
187,41,2023-08-12,paid,51
188,41,2023-03-13,paid,20
189,41,2023-07-14,paid,52
190,42,2023-05-01,free_trial,94
191,42,2023-08-02,free_trial,32
192,42,2023-06-11,paid,46
193,42,2023-03-12,paid,63
194,42,2023-01-20,cancelled,0
195,43,2023-08-01,free_trial,58
196,43,2023-05-02,free_trial,75
197,43,2023-08-03,free_trial,92
198,43,2023-11-11,paid,26
199,43,2023-06-12,paid,28
200,43,2023-08-13,paid,111
201,43,2023-12-14,paid,75
202,44,2023-04-01,free_trial,95
203,44,2023-10-02,free_trial,58
204,44,2023-11-03,free_trial,45
205,44,2023-10-04,free_trial,22
206,44,2023-01-20,cancelled,0
