,user_id,activity_date,activity_type,activity_duration
0,1,2023-03-01,free_trial,17
1,1,2023-04-11,paid,90
2,1,2023-08-12,paid,59
3,2,2023-04-01,free_trial,115
4,2,2023-02-02,free_trial,63
5,2,2023-02-11,paid,53
6,2,2023-04-12,paid,83
7,3,2023-07-01,free_trial,87
8,3,2023-08-02,free_trial,71
9,3,2023-02-03,free_trial,94
10,3,2023-08-04,free_trial,62
11,4,2023-09-01,free_trial,118
12,4,2023-01-02,free_trial,38
13,4,2023-07-03,free_trial,98
14,4,2023-08-04,free_trial,18
15,4,2023-08-11,paid,117
16,4,2023-11-20,cancelled,0
