,user_id,activity_date,activity_type,activity_duration
0,1,2023-03-01,free_trial,29
1,1,2023-11-02,free_trial,67
2,1,2023-07-03,free_trial,62
3,1,2023-04-11,paid,28
4,1,2023-12-12,paid,27
5,1,2023-04-13,paid,70
6,1,2023-08-14,paid,55
7,1,2023-04-15,paid,81
8,1,2023-02-20,cancelled,0
9,2,2023-05-01,free_trial,95
10,2,2023-09-02,free_trial,20
11,3,2023-11-01,free_trial,72
12,3,2023-01-02,free_trial,35
13,3,2023-03-03,free_trial,42
14,3,2023-10-04,free_trial,31
15,3,2023-03-05,free_trial,104
16,3,2023-02-06,free_trial,107
17,3,2023-08-07,free_trial,72
18,3,2023-09-11,paid,85
19,4,2023-02-01,free_trial,58
20,4,2023-07-02,free_trial,88
21,4,2023-12-03,free_trial,50
22,4,2023-08-04,free_trial,80
23,4,2023-04-05,free_trial,83
24,4,2023-08-11,paid,50
25,4,2023-09-12,paid,14
26,4,2023-05-13,paid,15
27,4,2023-08-14,paid,119
28,4,2023-03-15,paid,92
29,4,2023-11-16,paid,46
30,4,2023-11-17,paid,106
31,5,2023-08-01,free_trial,56
32,5,2023-05-02,free_trial,117
33,5,2023-02-03,free_trial,94
34,5,2023-10-04,free_trial,97
35,5,2023-11-05,free_trial,42
36,5,2023-10-06,free_trial,109
37,5,2023-01-07,free_trial,30
38,5,2023-02-08,free_trial,88
39,5,2023-12-09,free_trial,75
40,6,2023-03-01,free_trial,42
41,6,2023-09-02,free_trial,46
42,6,2023-04-03,free_trial,44
43,6,2023-03-11,paid,106
44,6,2023-02-12,paid,36
45,6,2023-07-13,paid,76
46,7,2023-02-01,free_trial,115
47,7,2023-05-02,free_trial,27
48,7,2023-12-03,free_trial,119
49,7,2023-09-04,free_trial,105
50,7,2023-02-05,free_trial,26
51,7,2023-04-06,free_trial,85
52,7,2023-07-07,free_trial,88
53,7,2023-02-08,free_trial,36
54,7,2023-12-11,paid,26
55,7,2023-01-12,paid,104
56,7,2023-08-13,paid,14
57,7,2023-12-14,paid,37
58,7,2023-09-15,paid,81
59,7,2023-06-16,paid,61
60,7,2023-06-17,paid,27
61,7,2023-05-18,paid,83
62,7,2023-03-19,paid,44
63,8,2023-10-01,free_trial,60
64,8,2023-01-02,free_trial,61
65,8,2023-01-03,free_trial,106
66,8,2023-01-04,free_trial,91
67,8,2023-12-05,free_trial,58
68,8,2023-12-06,free_trial,111
69,8,2023-07-07,free_trial,99
70,8,2023-01-08,free_trial,71
71,8,2023-09-11,paid,74
72,8,2023-11-12,paid,12
73,8,2023-07-13,paid,57
74,8,2023-01-14,paid,80
75,8,2023-11-15,paid,69
76,8,2023-07-16,paid,90
77,8,2023-09-17,paid,94
78,8,2023-02-18,paid,41
79,8,2023-08-19,paid,45
