,user_id,activity_date,activity_type,activity_duration
0,1,2023-03-01,free_trial,67
1,1,2023-12-02,free_trial,108
2,1,2023-08-03,free_trial,65
3,1,2023-11-04,free_trial,37
4,1,2023-10-11,paid,91
5,2,2023-08-01,free_trial,97
6,2,2023-02-02,free_trial,13
7,2,2023-06-03,free_trial,117
8,2,2023-11-04,free_trial,18
9,3,2023-09-01,free_trial,43
10,3,2023-03-02,free_trial,33
11,3,2023-06-03,free_trial,115
12,3,2023-09-04,free_trial,35
13,3,2023-04-05,free_trial,73
14,4,2023-03-01,free_trial,67
15,4,2023-11-02,free_trial,89
16,4,2023-01-03,free_trial,24
17,4,2023-03-04,free_trial,85
18,4,2023-09-05,free_trial,62
19,4,2023-10-11,paid,56
20,4,2023-02-12,paid,96
21,4,2023-02-13,paid,93
22,4,2023-12-14,paid,96
23,5,2023-06-01,free_trial,98
24,5,2023-03-11,paid,30
25,5,2023-09-12,paid,93
26,6,2023-01-01,free_trial,47
27,6,2023-10-02,free_trial,119
28,6,2023-04-03,free_trial,88
29,6,2023-09-04,free_trial,30
30,6,2023-08-05,free_trial,14
31,6,2023-11-11,paid,117
32,7,2023-05-01,free_trial,101
33,7,2023-03-02,free_trial,95
34,8,2023-10-01,free_trial,98
35,8,2023-04-02,free_trial,81
36,9,2023-10-01,free_trial,118
37,9,2023-05-02,free_trial,64
38,9,2023-05-03,free_trial,65
39,9,2023-11-04,free_trial,118
40,9,2023-06-05,free_trial,102
41,10,2023-01-01,free_trial,113
42,10,2023-12-02,free_trial,60
43,11,2023-07-01,free_trial,99
44,11,2023-11-02,free_trial,81
45,11,2023-06-03,free_trial,101
46,11,2023-10-04,free_trial,103
47,12,2023-08-01,free_trial,43
48,12,2023-07-02,free_trial,40
49,12,2023-04-03,free_trial,98
50,12,2023-12-04,free_trial,10
51,12,2023-07-05,free_trial,31
52,13,2023-09-01,free_trial,72
53,14,2023-06-01,free_trial,47
54,15,2023-01-01,free_trial,99
55,15,2023-06-20,cancelled,0
56,16,2023-06-01,free_trial,44
57,16,2023-08-02,free_trial,70
58,16,2023-06-03,free_trial,36
59,16,2023-01-04,free_trial,40
60,16,2023-05-05,free_trial,44
61,16,2023-06-11,paid,78
62,16,2023-06-12,paid,67
63,16,2023-01-13,paid,32
64,16,2023-09-14,paid,43
65,16,2023-05-20,cancelled,0
66,17,2023-02-01,free_trial,27
67,17,2023-04-02,free_trial,26
68,17,2023-09-03,free_trial,23
69,17,2023-07-11,paid,53
70,17,2023-07-12,paid,24
71,17,2023-03-13,paid,72
72,17,2023-11-14,paid,117
73,17,2023-03-15,paid,90
74,18,2023-10-01,free_trial,57
75,18,2023-12-02,free_trial,113
76,18,2023-08-03,free_trial,70
77,18,2023-01-11,paid,80
78,18,2023-11-12,paid,59
79,18,2023-01-13,paid,108
80,18,2023-04-14,paid,22
81,18,2023-06-15,paid,67
82,19,2023-08-01,free_trial,68
83,19,2023-12-02,free_trial,25
84,19,2023-04-03,free_trial,54
85,19,2023-10-04,free_trial,37
86,19,2023-02-11,paid,40
87,19,2023-03-12,paid,17
88,19,2023-08-13,paid,24
89,19,2023-11-14,paid,40
90,19,2023-09-15,paid,112
91,20,2023-03-01,free_trial,112
92,20,2023-10-02,free_trial,66
93,20,2023-03-03,free_trial,39
94,20,2023-10-04,free_trial,111
95,21,2023-07-01,free_trial,69
96,21,2023-02-02,free_trial,52
97,21,2023-07-03,free_trial,78
98,21,2023-06-04,free_trial,65
99,21,2023-10-05,free_trial,119
100,21,2023-07-20,cancelled,0
101,22,2023-02-01,free_trial,24
102,22,2023-08-02,free_trial,105
103,23,2023-03-01,free_trial,115
104,23,2023-11-02,free_trial,52
105,23,2023-01-03,free_trial,105
106,24,2023-03-01,free_trial,14
107,24,2023-06-11,paid,74
108,24,2023-04-12,paid,31
109,24,2023-07-13,paid,20
110,25,2023-12-01,free_trial,85
111,26,2023-11-01,free_trial,114
112,26,2023-10-20,cancelled,0
113,27,2023-04-01,free_trial,96
114,27,2023-09-02,free_trial,37
115,27,2023-02-03,free_trial,118
116,27,2023-08-04,free_trial,34
117,27,2023-10-05,free_trial,87
118,28,2023-09-01,free_trial,87
119,28,2023-02-20,cancelled,0
120,29,2023-11-01,free_trial,94
121,29,2023-05-02,free_trial,95
122,29,2023-07-03,free_trial,90
123,29,2023-12-11,paid,51
124,29,2023-02-12,paid,63
125,30,2023-02-01,free_trial,108
126,30,2023-05-02,free_trial,68
127,30,2023-10-03,free_trial,25
128,30,2023-12-11,paid,116
129,31,2023-12-01,free_trial,86
130,31,2023-04-02,free_trial,112
131,31,2023-06-03,free_trial,11
132,31,2023-10-04,free_trial,68
