,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,119
1,1,2023-04-02,free_trial,111
2,1,2023-03-03,free_trial,79
3,1,2023-02-04,free_trial,91
4,1,2023-09-05,free_trial,32
5,2,2023-05-01,free_trial,24
6,3,2023-03-01,free_trial,69
7,3,2023-09-02,free_trial,42
8,3,2023-01-03,free_trial,105
9,3,2023-01-04,free_trial,44
10,3,2023-12-05,free_trial,111
11,3,2023-03-20,cancelled,0
12,4,2023-02-01,free_trial,55
13,4,2023-09-02,free_trial,12
14,4,2023-10-11,paid,81
15,4,2023-02-12,paid,79
16,4,2023-12-13,paid,102
17,4,2023-10-14,paid,34
18,4,2023-12-15,paid,14
19,5,2023-04-01,free_trial,24
20,5,2023-11-02,free_trial,57
21,5,2023-07-03,free_trial,79
22,5,2023-02-04,free_trial,117
23,6,2023-07-01,free_trial,89
24,6,2023-05-02,free_trial,24
25,6,2023-09-03,free_trial,45
26,6,2023-03-11,paid,24
27,6,2023-04-12,paid,30
28,6,2023-06-13,paid,28
29,6,2023-04-20,cancelled,0
30,7,2023-11-01,free_trial,38
31,7,2023-12-02,free_trial,44
32,7,2023-08-03,free_trial,25
33,7,2023-10-04,free_trial,45
34,7,2023-02-11,paid,58
35,7,2023-04-12,paid,99
36,7,2023-11-20,cancelled,0
37,8,2023-10-01,free_trial,48
38,8,2023-07-02,free_trial,72
39,8,2023-08-03,free_trial,51
40,8,2023-10-04,free_trial,65
41,8,2023-04-11,paid,77
42,8,2023-06-12,paid,16
43,8,2023-06-13,paid,10
44,8,2023-12-14,paid,54
45,9,2023-06-01,free_trial,101
46,9,2023-09-02,free_trial,35
47,9,2023-09-03,free_trial,24
48,9,2023-10-04,free_trial,97
49,9,2023-10-05,free_trial,51
50,10,2023-11-01,free_trial,46
51,10,2023-04-02,free_trial,59
52,10,2023-04-11,paid,69
53,10,2023-07-12,paid,83
54,10,2023-09-13,paid,27
55,11,2023-05-01,free_trial,56
56,11,2023-01-02,free_trial,108
57,11,2023-02-11,paid,42
58,11,2023-07-12,paid,30
59,11,2023-01-13,paid,31
60,11,2023-05-14,paid,24
61,12,2023-10-01,free_trial,82
62,12,2023-09-02,free_trial,34
63,12,2023-02-03,free_trial,73
64,12,2023-07-11,paid,94
65,12,2023-02-12,paid,76
66,12,2023-10-13,paid,48
67,13,2023-03-01,free_trial,77
68,13,2023-10-02,free_trial,111
69,13,2023-10-03,free_trial,41
70,13,2023-07-04,free_trial,118
71,13,2023-08-11,paid,110
72,13,2023-01-12,paid,45
73,13,2023-03-13,paid,82
74,13,2023-08-14,paid,106
75,14,2023-01-01,free_trial,69
76,14,2023-02-02,free_trial,69
77,14,2023-05-03,free_trial,53
78,14,2023-11-04,free_trial,41
79,14,2023-08-11,paid,111
80,14,2023-08-12,paid,59
81,14,2023-03-13,paid,53
82,14,2023-10-14,paid,12
83,14,2023-06-15,paid,79
84,14,2023-12-20,cancelled,0
85,15,2023-03-01,free_trial,107
