,user_id,activity_date,activity_type,activity_duration
0,1,2023-09-01,free_trial,20
1,1,2023-09-02,free_trial,94
2,1,2023-06-03,free_trial,19
3,1,2023-02-04,free_trial,82
4,1,2023-01-05,free_trial,95
5,1,2023-06-06,free_trial,39
6,1,2023-07-07,free_trial,107
7,1,2023-06-08,free_trial,15
8,1,2023-08-20,cancelled,0
9,2,2023-05-01,free_trial,16
10,2,2023-03-02,free_trial,22
11,2,2023-06-03,free_trial,72
12,2,2023-12-04,free_trial,15
13,2,2023-02-05,free_trial,88
14,2,2023-02-06,free_trial,64
15,2,2023-01-07,free_trial,66
16,2,2023-06-11,paid,44
17,2,2023-12-12,paid,114
18,2,2023-10-13,paid,21
19,3,2023-07-01,free_trial,32
20,3,2023-05-02,free_trial,37
21,3,2023-01-03,free_trial,78
22,3,2023-04-04,free_trial,63
23,3,2023-08-05,free_trial,19
24,4,2023-03-01,free_trial,113
25,4,2023-12-02,free_trial,29
26,4,2023-03-03,free_trial,105
27,4,2023-03-04,free_trial,111
28,4,2023-08-05,free_trial,115
29,4,2023-01-11,paid,74
30,4,2023-03-12,paid,117
31,4,2023-12-13,paid,63
32,4,2023-02-14,paid,90
33,4,2023-07-15,paid,23
34,5,2023-02-01,free_trial,116
35,5,2023-01-02,free_trial,115
36,5,2023-02-03,free_trial,43
37,5,2023-07-04,free_trial,58
38,5,2023-03-05,free_trial,110
39,5,2023-12-06,free_trial,64
40,5,2023-06-07,free_trial,33
41,5,2023-01-08,free_trial,57
42,6,2023-06-01,free_trial,89
43,6,2023-09-02,free_trial,38
44,6,2023-04-03,free_trial,69
45,6,2023-10-04,free_trial,47
46,6,2023-10-05,free_trial,23
47,6,2023-03-06,free_trial,58
48,6,2023-11-07,free_trial,97
49,7,2023-06-01,free_trial,20
50,7,2023-12-02,free_trial,16
51,7,2023-02-03,free_trial,47
52,7,2023-08-04,free_trial,104
53,7,2023-05-11,paid,44
54,7,2023-06-12,paid,119
55,7,2023-01-13,paid,105
56,7,2023-06-14,paid,108
57,8,2023-08-01,free_trial,112
58,8,2023-11-02,free_trial,80
59,8,2023-12-03,free_trial,97
60,8,2023-05-11,paid,67
61,8,2023-08-12,paid,87
62,8,2023-08-13,paid,20
63,8,2023-08-14,paid,53
64,8,2023-10-15,paid,75
65,8,2023-08-16,paid,54
66,8,2023-10-17,paid,41
67,9,2023-10-01,free_trial,95
68,9,2023-06-02,free_trial,100
69,9,2023-04-03,free_trial,10
70,9,2023-01-04,free_trial,10
71,9,2023-05-05,free_trial,70
72,9,2023-07-06,free_trial,10
73,10,2023-11-01,free_trial,11
74,10,2023-02-02,free_trial,21
75,10,2023-07-03,free_trial,18
76,10,2023-08-04,free_trial,59
77,10,2023-07-05,free_trial,102
78,10,2023-11-06,free_trial,19
79,11,2023-04-01,free_trial,50
80,11,2023-07-02,free_trial,16
81,11,2023-04-03,free_trial,114
82,11,2023-08-04,free_trial,83
83,11,2023-06-11,paid,45
84,11,2023-01-12,paid,94
85,11,2023-10-13,paid,55
86,11,2023-11-14,paid,76
87,12,2023-03-01,free_trial,93
88,12,2023-10-02,free_trial,58
89,12,2023-01-03,free_trial,16
90,12,2023-09-04,free_trial,80
91,12,2023-03-11,paid,97
92,12,2023-12-12,paid,96
93,12,2023-04-13,paid,102
94,12,2023-03-14,paid,52
95,12,2023-08-15,paid,107
96,13,2023-10-01,free_trial,21
97,13,2023-07-02,free_trial,113
98,13,2023-07-03,free_trial,84
99,13,2023-04-04,free_trial,22
100,13,2023-12-05,free_trial,80
101,13,2023-05-06,free_trial,72
102,13,2023-12-07,free_trial,83
103,13,2023-03-11,paid,67
104,13,2023-11-12,paid,16
105,13,2023-07-13,paid,59
106,13,2023-08-14,paid,96
107,13,2023-09-15,paid,53
108,13,2023-04-16,paid,66
109,13,2023-01-17,paid,46
110,14,2023-12-01,free_trial,104
111,14,2023-09-02,free_trial,118
112,14,2023-05-03,free_trial,30
113,14,2023-02-04,free_trial,55
114,14,2023-05-05,free_trial,113
115,14,2023-04-06,free_trial,107
116,14,2023-08-07,free_trial,105
117,15,2023-12-01,free_trial,48
118,15,2023-11-02,free_trial,86
119,15,2023-10-03,free_trial,45
120,15,2023-07-04,free_trial,118
121,15,2023-04-05,free_trial,99
122,16,2023-08-01,free_trial,77
123,16,2023-11-02,free_trial,38
124,16,2023-02-03,free_trial,98
125,16,2023-06-04,free_trial,12
126,16,2023-10-05,free_trial,116
127,16,2023-06-11,paid,89
128,16,2023-09-12,paid,62
129,16,2023-09-13,paid,85
130,16,2023-10-14,paid,13
131,16,2023-01-15,paid,91
132,17,2023-10-01,free_trial,12
133,18,2023-03-01,free_trial,114
134,19,2023-06-01,free_trial,41
135,19,2023-11-02,free_trial,52
136,19,2023-07-03,free_trial,22
137,19,2023-02-11,paid,76
138,19,2023-04-12,paid,113
139,19,2023-05-13,paid,74
140,19,2023-09-14,paid,16
141,19,2023-11-15,paid,12
142,19,2023-06-16,paid,89
143,19,2023-08-17,paid,78
144,20,2023-11-01,free_trial,31
145,20,2023-05-02,free_trial,80
146,20,2023-02-03,free_trial,103
147,21,2023-05-01,free_trial,48
148,21,2023-05-02,free_trial,40
149,21,2023-07-03,free_trial,90
150,21,2023-09-04,free_trial,15
151,21,2023-09-05,free_trial,90
152,21,2023-02-06,free_trial,96
153,22,2023-05-01,free_trial,29
154,22,2023-07-11,paid,40
155,22,2023-11-12,paid,28
156,22,2023-06-13,paid,107
157,22,2023-12-14,paid,22
158,22,2023-04-15,paid,83
159,22,2023-09-16,paid,54
160,23,2023-08-01,free_trial,21
161,23,2023-08-02,free_trial,106
162,23,2023-08-03,free_trial,115
