,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,88
1,1,2023-02-11,paid,35
2,1,2023-12-12,paid,69
3,1,2023-12-13,paid,65
4,2,2023-07-01,free_trial,20
5,2,2023-07-02,free_trial,35
6,2,2023-01-03,free_trial,109
7,2,2023-05-04,free_trial,71
8,2,2023-10-05,free_trial,30
9,2,2023-08-06,free_trial,29
10,3,2023-12-01,free_trial,76
11,4,2023-07-01,free_trial,90
12,4,2023-06-02,free_trial,71
13,4,2023-08-03,free_trial,95
14,4,2023-04-04,free_trial,81
15,4,2023-08-05,free_trial,71
16,5,2023-04-01,free_trial,100
17,5,2023-12-02,free_trial,31
18,5,2023-09-03,free_trial,71
19,5,2023-07-04,free_trial,78
20,5,2023-07-05,free_trial,90
21,5,2023-08-06,free_trial,78
22,6,2023-06-01,free_trial,53
23,6,2023-06-02,free_trial,30
24,6,2023-04-03,free_trial,41
25,6,2023-07-04,free_trial,102
26,6,2023-12-05,free_trial,68
27,6,2023-03-06,free_trial,14
28,6,2023-03-07,free_trial,81
29,7,2023-01-01,free_trial,39
30,7,2023-11-02,free_trial,61
31,7,2023-09-03,free_trial,104
32,7,2023-05-04,free_trial,24
33,7,2023-01-05,free_trial,24
34,7,2023-04-06,free_trial,69
35,7,2023-07-20,cancelled,0
36,8,2023-06-01,free_trial,36
37,8,2023-11-02,free_trial,107
38,8,2023-12-03,free_trial,69
39,8,2023-02-04,free_trial,55
40,8,2023-03-05,free_trial,61
41,9,2023-04-01,free_trial,51
42,9,2023-08-02,free_trial,54
43,9,2023-04-03,free_trial,32
44,9,2023-02-11,paid,28
45,9,2023-01-12,paid,17
46,9,2023-02-13,paid,16
47,9,2023-07-14,paid,20
48,9,2023-03-15,paid,75
49,9,2023-03-16,paid,37
50,9,2023-08-17,paid,37
51,9,2023-09-18,paid,84
52,9,2023-08-19,paid,116
53,10,2023-12-01,free_trial,34
54,10,2023-05-02,free_trial,104
55,10,2023-06-03,free_trial,26
56,10,2023-12-04,free_trial,70
57,10,2023-02-05,free_trial,89
58,10,2023-01-06,free_trial,61
59,11,2023-04-01,free_trial,61
60,11,2023-03-02,free_trial,107
61,11,2023-12-03,free_trial,65
62,12,2023-07-01,free_trial,34
63,12,2023-12-02,free_trial,106
64,12,2023-09-03,free_trial,74
65,12,2023-08-04,free_trial,59
66,12,2023-07-05,free_trial,37
67,12,2023-06-20,cancelled,0
68,13,2023-07-01,free_trial,102
69,13,2023-05-02,free_trial,22
70,13,2023-12-03,free_trial,13
71,13,2023-06-04,free_trial,60
72,13,2023-06-05,free_trial,79
73,13,2023-11-11,paid,108
74,13,2023-08-12,paid,13
75,13,2023-11-13,paid,25
76,13,2023-02-14,paid,16
77,13,2023-11-15,paid,81
78,13,2023-11-16,paid,73
79,13,2023-06-20,cancelled,0
80,14,2023-09-01,free_trial,15
81,14,2023-06-02,free_trial,70
82,14,2023-02-03,free_trial,104
83,14,2023-07-04,free_trial,105
84,14,2023-09-05,free_trial,88
85,15,2023-01-01,free_trial,110
86,15,2023-10-02,free_trial,33
87,15,2023-03-03,free_trial,50
88,15,2023-09-04,free_trial,77
89,15,2023-04-05,free_trial,116
90,15,2023-10-11,paid,46
91,15,2023-12-20,cancelled,0
92,16,2023-10-01,free_trial,117
93,16,2023-08-20,cancelled,0
94,17,2023-06-01,free_trial,17
95,17,2023-05-02,free_trial,63
96,17,2023-04-03,free_trial,47
97,17,2023-03-04,free_trial,45
98,18,2023-04-01,free_trial,71
99,18,2023-03-02,free_trial,116
100,18,2023-08-03,free_trial,89
101,18,2023-06-04,free_trial,117
102,18,2023-08-05,free_trial,34
103,18,2023-09-06,free_trial,83
104,18,2023-11-07,free_trial,50
105,19,2023-09-01,free_trial,61
106,19,2023-10-02,free_trial,69
107,19,2023-02-03,free_trial,58
108,19,2023-04-11,paid,41
109,19,2023-05-12,paid,36
110,19,2023-05-13,paid,33
111,19,2023-06-14,paid,76
112,19,2023-09-15,paid,81
113,20,2023-11-01,free_trial,44
114,20,2023-05-02,free_trial,39
115,20,2023-07-03,free_trial,58
116,20,2023-01-04,free_trial,92
117,20,2023-04-05,free_trial,104
118,20,2023-01-06,free_trial,11
119,20,2023-11-07,free_trial,46
120,20,2023-06-08,free_trial,116
121,21,2023-03-01,free_trial,113
122,21,2023-06-02,free_trial,27
123,21,2023-01-03,free_trial,93
124,22,2023-10-01,free_trial,27
125,22,2023-08-02,free_trial,102
126,22,2023-08-03,free_trial,31
127,22,2023-08-04,free_trial,118
128,22,2023-02-05,free_trial,32
129,22,2023-12-06,free_trial,81
130,22,2023-04-07,free_trial,23
131,22,2023-09-08,free_trial,84
132,22,2023-12-11,paid,25
133,22,2023-04-12,paid,53
134,22,2023-04-13,paid,90
135,22,2023-10-14,paid,26
136,22,2023-01-15,paid,93
137,22,2023-01-16,paid,63
138,23,2023-06-01,free_trial,10
139,23,2023-12-02,free_trial,22
140,23,2023-10-03,free_trial,21
141,23,2023-09-04,free_trial,95
142,23,2023-02-05,free_trial,112
143,23,2023-03-06,free_trial,103
144,23,2023-07-07,free_trial,87
145,24,2023-08-01,free_trial,17
146,24,2023-03-02,free_trial,61
147,24,2023-12-03,free_trial,81
148,24,2023-08-04,free_trial,64
149,24,2023-06-05,free_trial,93
150,24,2023-02-11,paid,91
151,24,2023-01-12,paid,84
152,24,2023-12-13,paid,44
153,24,2023-03-14,paid,41
154,24,2023-03-15,paid,115
155,24,2023-06-16,paid,18
156,24,2023-08-17,paid,95
157,24,2023-08-18,paid,105
158,24,2023-10-19,paid,91
159,25,2023-04-01,free_trial,25
160,25,2023-08-02,free_trial,87
161,25,2023-03-11,paid,104
162,26,2023-06-01,free_trial,12
163,26,2023-08-02,free_trial,21
164,26,2023-03-03,free_trial,75
165,26,2023-05-04,free_trial,102
166,26,2023-07-05,free_trial,42
167,26,2023-02-06,free_trial,27
168,26,2023-10-11,paid,95
169,26,2023-04-12,paid,109
170,26,2023-05-13,paid,76
171,26,2023-12-14,paid,71
172,26,2023-04-15,paid,53
173,26,2023-04-16,paid,48
174,26,2023-07-17,paid,10
175,26,2023-12-18,paid,76
176,27,2023-10-01,free_trial,18
177,27,2023-12-02,free_trial,73
178,27,2023-03-03,free_trial,49
179,27,2023-06-04,free_trial,117
180,28,2023-04-01,free_trial,56
181,28,2023-06-02,free_trial,67
182,28,2023-07-03,free_trial,60
183,28,2023-04-11,paid,58
184,28,2023-08-12,paid,19
185,28,2023-07-13,paid,26
186,28,2023-06-14,paid,68
187,28,2023-12-15,paid,20
188,28,2023-10-16,paid,32
189,28,2023-06-17,paid,69
190,29,2023-02-01,free_trial,118
191,29,2023-10-02,free_trial,103
192,29,2023-04-03,free_trial,116
193,29,2023-11-04,free_trial,49
194,29,2023-10-05,free_trial,117
195,29,2023-12-06,free_trial,94
196,29,2023-04-20,cancelled,0
197,30,2023-03-01,free_trial,19
198,30,2023-05-02,free_trial,91
199,30,2023-07-03,free_trial,39
200,30,2023-05-04,free_trial,114
201,30,2023-11-11,paid,58
202,30,2023-09-12,paid,73
203,30,2023-05-13,paid,72
204,30,2023-09-14,paid,90
205,30,2023-02-15,paid,12
206,30,2023-12-16,paid,46
207,31,2023-06-01,free_trial,109
208,31,2023-04-02,free_trial,94
209,31,2023-08-03,free_trial,94
210,31,2023-07-04,free_trial,17
211,32,2023-10-01,free_trial,78
212,32,2023-01-02,free_trial,48
213,33,2023-03-01,free_trial,20
214,33,2023-10-02,free_trial,89
215,33,2023-11-03,free_trial,29
216,33,2023-03-04,free_trial,10
217,33,2023-10-05,free_trial,20
218,33,2023-08-11,paid,57
219,33,2023-02-12,paid,97
220,33,2023-12-13,paid,98
221,33,2023-07-14,paid,84
222,33,2023-01-15,paid,89
223,33,2023-04-16,paid,96
224,33,2023-06-17,paid,116
225,34,2023-10-01,free_trial,95
226,34,2023-07-02,free_trial,14
227,34,2023-12-03,free_trial,68
228,34,2023-09-04,free_trial,48
229,34,2023-01-05,free_trial,117
230,34,2023-12-06,free_trial,71
231,35,2023-09-01,free_trial,116
232,35,2023-11-02,free_trial,119
233,35,2023-02-03,free_trial,75
234,35,2023-05-04,free_trial,55
235,35,2023-05-05,free_trial,69
236,35,2023-10-06,free_trial,115
237,35,2023-02-07,free_trial,99
238,35,2023-04-08,free_trial,50
239,35,2023-05-20,cancelled,0
240,36,2023-01-01,free_trial,32
241,36,2023-07-02,free_trial,104
242,36,2023-04-03,free_trial,50
243,36,2023-03-04,free_trial,110
244,36,2023-05-05,free_trial,83
245,36,2023-10-06,free_trial,105
246,37,2023-03-01,free_trial,111
247,37,2023-10-11,paid,55
248,38,2023-06-01,free_trial,48
249,38,2023-12-02,free_trial,53
250,39,2023-10-01,free_trial,37
251,39,2023-10-02,free_trial,90
252,39,2023-03-03,free_trial,23
253,39,2023-01-04,free_trial,60
254,39,2023-04-05,free_trial,37
255,39,2023-04-11,paid,34
256,39,2023-09-12,paid,18
257,39,2023-11-13,paid,110
258,39,2023-11-14,paid,54
259,39,2023-05-15,paid,11
260,40,2023-11-01,free_trial,38
261,40,2023-12-02,free_trial,101
262,40,2023-05-03,free_trial,29
263,40,2023-05-04,free_trial,48
264,40,2023-10-05,free_trial,41
265,41,2023-07-01,free_trial,10
266,41,2023-04-02,free_trial,24
267,41,2023-06-03,free_trial,111
268,41,2023-01-04,free_trial,80
269,42,2023-07-01,free_trial,109
270,42,2023-12-11,paid,70
271,42,2023-04-12,paid,50
272,42,2023-05-13,paid,41
273,43,2023-03-01,free_trial,54
274,43,2023-01-02,free_trial,69
275,43,2023-11-03,free_trial,54
276,43,2023-02-04,free_trial,92
277,43,2023-11-05,free_trial,106
278,43,2023-01-06,free_trial,17
279,43,2023-08-07,free_trial,107
280,43,2023-11-11,paid,102
281,43,2023-02-12,paid,54
282,43,2023-11-13,paid,110
283,43,2023-01-14,paid,82
284,43,2023-04-15,paid,19
285,43,2023-11-16,paid,91
286,43,2023-01-17,paid,79
287,43,2023-11-18,paid,97
288,44,2023-05-01,free_trial,40
289,44,2023-02-02,free_trial,18
290,45,2023-10-01,free_trial,98
291,45,2023-10-11,paid,17
292,45,2023-04-12,paid,84
293,45,2023-09-13,paid,78
294,45,2023-04-20,cancelled,0
295,46,2023-01-01,free_trial,33
296,46,2023-09-02,free_trial,102
297,46,2023-09-03,free_trial,59
298,46,2023-11-04,free_trial,74
299,46,2023-07-05,free_trial,13
300,46,2023-10-06,free_trial,113
301,47,2023-11-01,free_trial,93
302,47,2023-10-02,free_trial,118
303,47,2023-01-03,free_trial,80
304,47,2023-10-04,free_trial,53
305,47,2023-06-05,free_trial,116
306,47,2023-01-06,free_trial,82
307,47,2023-10-07,free_trial,113
308,47,2023-10-08,free_trial,109
309,47,2023-05-09,free_trial,27
310,47,2023-10-11,paid,59
311,47,2023-12-12,paid,116
312,47,2023-08-13,paid,78
313,47,2023-12-14,paid,67
314,47,2023-03-15,paid,27
315,47,2023-04-16,paid,113
316,48,2023-01-01,free_trial,75
317,48,2023-10-02,free_trial,20
318,48,2023-07-03,free_trial,106
319,49,2023-02-01,free_trial,89
320,50,2023-12-01,free_trial,82
321,50,2023-10-02,free_trial,108
322,50,2023-04-03,free_trial,62
323,50,2023-05-04,free_trial,70
324,50,2023-05-05,free_trial,67
325,50,2023-01-06,free_trial,112
326,50,2023-05-07,free_trial,63
327,51,2023-08-01,free_trial,27
328,51,2023-10-11,paid,70
329,51,2023-04-12,paid,30
330,51,2023-03-20,cancelled,0
331,52,2023-03-01,free_trial,23
332,52,2023-12-02,free_trial,64
