,user_id,trial_avg_duration,paid_avg_duration
0,1,66.5,64.6
1,2,38.6,49.0
2,4,70.14,62.5
3,5,50.78,78.12
4,10,72.0,50.44
5,14,60.0,60.5
6,15,60.5,42.0
7,17,69.25,52.0
8,26,116.0,74.62
9,28,52.33,57.75
10,30,84.0,50.0
11,31,73.0,74.6
12,32,61.5,70.22
13,34,72.4,90.8
14,40,59.5,87.0
15,44,102.75,75.6
16,49,90.5,78.62
17,50,45.2,107.0
18,52,67.88,72.0
19,55,60.62,63.5
20,60,54.0,82.0
21,61,80.8,56.0
22,62,64.67,78.67
23,63,85.0,46.0
24,65,59.0,79.71
25,67,55.0,54.0
26,69,118.0,69.0
27,71,76.5,85.0
28,73,74.5,79.17
29,80,71.4,53.14
30,81,51.11,80.33
31,82,55.43,63.17
32,83,91.0,78.0
33,86,57.44,54.0
34,87,74.0,48.25
35,89,53.83,52.2
36,90,75.57,95.0
37,91,116.5,55.0
38,92,63.67,72.0
39,94,69.67,60.22
40,95,53.67,72.17
41,96,66.0,99.0
42,105,71.33,65.0
43,106,83.38,89.2
44,107,74.6,55.57
45,112,51.33,95.0
