,user_id,activity_date,activity_type,activity_duration
0,1,2023-08-01,free_trial,17
1,1,2023-12-02,free_trial,77
2,1,2023-07-03,free_trial,95
3,1,2023-02-04,free_trial,15
4,1,2023-02-05,free_trial,13
5,1,2023-05-06,free_trial,50
6,1,2023-12-20,cancelled,0
7,2,2023-03-01,free_trial,54
8,2,2023-05-02,free_trial,48
9,2,2023-02-11,paid,22
10,2,2023-09-12,paid,49
11,2,2023-09-13,paid,98
12,2,2023-05-14,paid,100
13,2,2023-07-15,paid,80
14,2,2023-10-16,paid,98
15,3,2023-10-01,free_trial,84
16,3,2023-10-11,paid,59
17,3,2023-05-12,paid,37
18,3,2023-12-13,paid,64
19,3,2023-11-14,paid,106
20,4,2023-12-01,free_trial,90
21,4,2023-03-02,free_trial,70
22,4,2023-01-03,free_trial,58
23,4,2023-03-04,free_trial,119
24,4,2023-02-05,free_trial,71
25,4,2023-12-06,free_trial,77
26,4,2023-11-11,paid,91
27,4,2023-02-12,paid,38
28,4,2023-12-13,paid,53
29,4,2023-11-14,paid,112
30,4,2023-12-15,paid,18
31,4,2023-11-16,paid,44
32,4,2023-10-17,paid,113
33,5,2023-03-01,free_trial,99
34,5,2023-09-02,free_trial,114
35,5,2023-04-03,free_trial,54
36,5,2023-10-04,free_trial,117
37,5,2023-06-05,free_trial,62
38,5,2023-04-06,free_trial,11
39,6,2023-09-01,free_trial,23
40,6,2023-01-02,free_trial,78
41,6,2023-09-03,free_trial,23
42,7,2023-06-01,free_trial,27
43,7,2023-01-02,free_trial,116
44,7,2023-04-03,free_trial,21
45,7,2023-10-04,free_trial,41
46,8,2023-12-01,free_trial,39
47,8,2023-06-02,free_trial,116
48,8,2023-12-03,free_trial,76
49,8,2023-06-04,free_trial,104
50,8,2023-10-05,free_trial,17
51,8,2023-07-06,free_trial,72
52,8,2023-01-07,free_trial,25
53,8,2023-06-08,free_trial,54
54,8,2023-10-11,paid,89
55,8,2023-03-12,paid,48
56,8,2023-02-13,paid,86
57,8,2023-12-14,paid,77
58,9,2023-02-01,free_trial,73
59,9,2023-06-02,free_trial,33
60,9,2023-12-03,free_trial,32
61,9,2023-06-04,free_trial,65
62,9,2023-05-05,free_trial,82
63,9,2023-02-06,free_trial,47
64,9,2023-12-07,free_trial,35
65,9,2023-12-08,free_trial,69
66,9,2023-11-09,free_trial,64
67,10,2023-10-01,free_trial,47
68,10,2023-11-02,free_trial,101
69,10,2023-01-03,free_trial,109
70,10,2023-04-04,free_trial,28
71,10,2023-08-05,free_trial,95
72,10,2023-07-06,free_trial,34
73,10,2023-08-07,free_trial,93
74,10,2023-01-08,free_trial,77
75,10,2023-12-09,free_trial,34
76,11,2023-06-01,free_trial,44
77,11,2023-03-02,free_trial,42
78,11,2023-09-03,free_trial,16
79,11,2023-09-04,free_trial,36
80,12,2023-07-01,free_trial,20
81,13,2023-12-01,free_trial,101
82,13,2023-10-02,free_trial,111
83,13,2023-06-03,free_trial,43
84,13,2023-07-04,free_trial,37
85,13,2023-09-11,paid,119
86,13,2023-02-12,paid,46
87,14,2023-07-01,free_trial,81
88,14,2023-08-02,free_trial,62
89,14,2023-10-03,free_trial,43
90,14,2023-02-04,free_trial,62
91,15,2023-03-01,free_trial,66
92,15,2023-08-02,free_trial,73
93,15,2023-04-03,free_trial,32
94,15,2023-08-04,free_trial,23
95,16,2023-04-01,free_trial,109
96,16,2023-07-02,free_trial,113
97,16,2023-09-03,free_trial,10
98,17,2023-10-01,free_trial,33
99,17,2023-05-02,free_trial,74
100,17,2023-02-03,free_trial,99
101,17,2023-03-04,free_trial,91
102,17,2023-07-11,paid,73
103,17,2023-02-12,paid,16
104,17,2023-12-13,paid,101
105,17,2023-10-14,paid,90
106,17,2023-05-15,paid,110
107,17,2023-09-16,paid,45
108,17,2023-04-17,paid,31
109,17,2023-11-18,paid,91
110,17,2023-10-19,paid,31
111,18,2023-03-01,free_trial,98
112,18,2023-01-02,free_trial,97
113,18,2023-01-03,free_trial,65
114,18,2023-05-04,free_trial,80
115,18,2023-08-05,free_trial,24
116,18,2023-01-11,paid,96
117,19,2023-10-01,free_trial,46
118,19,2023-10-02,free_trial,51
119,20,2023-05-01,free_trial,51
120,20,2023-08-02,free_trial,84
121,20,2023-04-03,free_trial,33
122,20,2023-11-04,free_trial,60
123,20,2023-07-05,free_trial,69
124,20,2023-05-06,free_trial,117
125,21,2023-01-01,free_trial,40
126,21,2023-09-02,free_trial,36
127,21,2023-04-03,free_trial,62
128,21,2023-01-04,free_trial,60
129,21,2023-08-05,free_trial,36
130,22,2023-06-01,free_trial,105
131,22,2023-08-02,free_trial,44
132,22,2023-10-03,free_trial,99
133,22,2023-10-04,free_trial,97
134,22,2023-03-05,free_trial,75
135,22,2023-09-06,free_trial,10
136,22,2023-10-07,free_trial,96
137,22,2023-12-11,paid,46
138,23,2023-10-01,free_trial,119
139,23,2023-02-02,free_trial,98
140,23,2023-11-03,free_trial,13
141,23,2023-03-04,free_trial,86
142,24,2023-05-01,free_trial,32
143,24,2023-07-02,free_trial,28
144,25,2023-12-01,free_trial,44
145,25,2023-11-02,free_trial,52
146,26,2023-07-01,free_trial,61
147,26,2023-01-02,free_trial,92
148,26,2023-03-03,free_trial,42
149,26,2023-08-04,free_trial,61
150,26,2023-05-05,free_trial,44
151,27,2023-02-01,free_trial,67
152,27,2023-06-02,free_trial,11
153,27,2023-09-03,free_trial,43
154,27,2023-04-04,free_trial,93
155,28,2023-11-01,free_trial,74
156,29,2023-08-01,free_trial,67
157,29,2023-12-02,free_trial,55
158,29,2023-10-03,free_trial,94
159,29,2023-03-04,free_trial,84
160,29,2023-11-05,free_trial,117
161,29,2023-11-06,free_trial,74
162,29,2023-01-07,free_trial,55
163,29,2023-02-08,free_trial,63
164,30,2023-07-01,free_trial,26
165,30,2023-09-02,free_trial,99
166,30,2023-10-03,free_trial,80
167,30,2023-09-04,free_trial,64
168,30,2023-07-11,paid,36
169,31,2023-05-01,free_trial,92
170,31,2023-10-02,free_trial,35
171,31,2023-12-03,free_trial,11
172,31,2023-03-04,free_trial,112
173,31,2023-02-11,paid,34
174,31,2023-04-12,paid,24
175,31,2023-02-13,paid,16
176,31,2023-11-14,paid,91
177,31,2023-07-15,paid,102
178,31,2023-09-16,paid,69
179,31,2023-12-17,paid,42
180,31,2023-02-18,paid,91
181,32,2023-03-01,free_trial,17
182,32,2023-05-02,free_trial,46
183,32,2023-10-03,free_trial,102
184,32,2023-11-04,free_trial,37
185,32,2023-05-05,free_trial,80
186,32,2023-11-06,free_trial,64
187,32,2023-04-07,free_trial,71
188,32,2023-06-08,free_trial,70
189,32,2023-01-09,free_trial,63
190,32,2023-01-11,paid,118
191,32,2023-11-12,paid,90
192,32,2023-03-13,paid,77
193,32,2023-01-14,paid,21
194,32,2023-10-15,paid,32
195,33,2023-08-01,free_trial,91
196,33,2023-11-02,free_trial,68
197,33,2023-09-03,free_trial,42
198,33,2023-06-04,free_trial,60
199,33,2023-01-05,free_trial,49
