,user_id,trial_avg_duration,paid_avg_duration
0,1,52.67,52.2
1,3,66.14,85.0
2,4,71.8,63.14
3,6,44.0,72.67
4,7,75.12,53.0
5,8,82.12,62.44
6,9,52.8,98.0
7,11,91.0,111.0
8,15,63.62,87.0
9,21,64.0,48.5
10,27,60.25,73.75
11,28,77.0,44.0
12,29,75.0,55.67
13,30,71.0,78.25
14,32,62.86,57.17
15,34,67.0,69.67
16,35,88.0,68.0
17,39,45.57,76.0
18,41,86.0,100.0
19,44,58.8,76.5
20,47,71.0,64.5
21,49,45.5,18.0
22,51,81.67,75.25
23,52,56.5,60.5
24,53,82.0,27.0
25,55,69.0,19.0
26,57,114.0,57.0
27,58,65.71,77.4
28,61,10.0,67.67
29,66,52.0,74.0
30,68,36.33,38.0
31,73,48.56,70.25
32,74,66.25,33.0
33,75,54.0,73.88
34,76,73.38,64.0
35,77,66.25,60.57
36,78,51.62,73.0
37,79,76.0,56.0
38,80,82.5,61.57
39,92,77.0,35.5
40,94,90.83,118.0
41,97,60.88,64.25
42,101,119.0,62.38
43,104,98.33,96.0
