,user_id,trial_avg_duration,paid_avg_duration
0,3,51.0,59.25
1,4,59.25,70.17
2,7,54.4,57.33
3,8,106.0,51.67
4,10,101.8,62.4
5,11,79.2,68.0
6,14,62.25,69.29
7,18,67.0,81.5
8,20,62.0,66.78
9,22,71.43,56.33
10,23,62.4,83.17
11,25,53.57,94.6
12,26,86.33,31.0
13,27,42.0,67.11
14,29,62.0,55.5
15,30,58.0,102.0
16,31,97.0,70.33
17,32,50.0,30.0
18,33,62.0,80.0
19,37,64.0,21.0
20,38,70.33,42.0
21,41,72.0,66.67
22,43,92.0,52.0
23,44,63.22,70.0
24,45,62.0,103.0
25,51,67.4,84.25
26,52,82.17,94.71
27,53,56.43,65.5
