,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,95
1,1,2023-01-02,free_trial,70
2,1,2023-06-03,free_trial,55
3,1,2023-04-04,free_trial,13
4,1,2023-02-05,free_trial,102
5,1,2023-11-06,free_trial,71
6,1,2023-04-07,free_trial,94
7,1,2023-12-08,free_trial,94
8,2,2023-03-01,free_trial,11
9,2,2023-09-02,free_trial,66
10,2,2023-02-03,free_trial,57
11,2,2023-09-04,free_trial,51
12,2,2023-09-05,free_trial,84
13,2,2023-09-06,free_trial,99
14,2,2023-10-07,free_trial,109
15,2,2023-10-08,free_trial,44
16,3,2023-02-01,free_trial,113
17,3,2023-06-02,free_trial,81
18,3,2023-07-03,free_trial,28
19,3,2023-10-11,paid,26
20,3,2023-01-12,paid,118
21,3,2023-10-13,paid,86
22,3,2023-08-14,paid,102
23,3,2023-09-15,paid,51
24,3,2023-06-16,paid,78
25,3,2023-02-17,paid,84
26,3,2023-09-18,paid,111
27,3,2023-09-20,cancelled,0
28,4,2023-03-01,free_trial,22
29,4,2023-03-02,free_trial,107
30,4,2023-01-03,free_trial,89
31,4,2023-04-04,free_trial,91
32,4,2023-02-05,free_trial,86
33,4,2023-11-06,free_trial,68
34,4,2023-05-07,free_trial,61
35,4,2023-01-08,free_trial,40
36,5,2023-07-01,free_trial,27
37,5,2023-08-02,free_trial,84
38,5,2023-02-03,free_trial,100
39,5,2023-10-04,free_trial,110
40,5,2023-12-05,free_trial,59
41,6,2023-06-01,free_trial,113
42,6,2023-07-02,free_trial,102
43,6,2023-10-03,free_trial,45
44,6,2023-02-04,free_trial,114
45,6,2023-02-05,free_trial,58
46,6,2023-08-06,free_trial,67
47,6,2023-09-07,free_trial,26
48,6,2023-07-08,free_trial,75
49,6,2023-11-11,paid,46
50,6,2023-01-12,paid,73
51,6,2023-02-13,paid,27
52,6,2023-10-14,paid,83
53,6,2023-06-15,paid,53
54,6,2023-01-16,paid,68
55,7,2023-02-01,free_trial,43
56,7,2023-07-02,free_trial,80
57,7,2023-06-03,free_trial,73
