,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,34
1,1,2023-11-02,free_trial,30
2,1,2023-05-03,free_trial,111
3,1,2023-01-04,free_trial,74
4,1,2023-03-11,paid,45
5,2,2023-08-01,free_trial,24
6,2,2023-07-02,free_trial,79
7,2,2023-07-11,paid,48
8,3,2023-11-01,free_trial,50
9,3,2023-09-02,free_trial,22
10,3,2023-04-11,paid,12
11,3,2023-01-12,paid,72
12,3,2023-01-13,paid,85
13,3,2023-07-14,paid,73
14,4,2023-04-01,free_trial,27
15,4,2023-01-02,free_trial,92
16,4,2023-11-03,free_trial,44
17,4,2023-08-04,free_trial,87
18,4,2023-01-11,paid,23
19,4,2023-02-12,paid,70
20,4,2023-08-20,cancelled,0
21,5,2023-06-01,free_trial,106
22,5,2023-01-02,free_trial,49
23,5,2023-03-03,free_trial,74
24,6,2023-03-01,free_trial,28
25,6,2023-12-02,free_trial,89
26,6,2023-11-03,free_trial,52
27,6,2023-10-04,free_trial,98
28,6,2023-04-05,free_trial,104
29,6,2023-12-11,paid,32
30,6,2023-02-12,paid,31
31,6,2023-03-13,paid,66
32,6,2023-05-14,paid,81
33,7,2023-02-01,free_trial,25
34,7,2023-07-02,free_trial,92
35,7,2023-03-03,free_trial,91
36,8,2023-01-01,free_trial,21
37,8,2023-11-11,paid,14
38,8,2023-11-12,paid,21
39,8,2023-01-13,paid,15
40,8,2023-01-14,paid,14
41,8,2023-09-15,paid,37
42,9,2023-01-01,free_trial,71
43,9,2023-02-02,free_trial,114
44,9,2023-03-03,free_trial,95
45,9,2023-11-11,paid,75
46,9,2023-07-12,paid,77
47,9,2023-01-13,paid,22
48,9,2023-04-14,paid,63
49,9,2023-07-15,paid,88
50,9,2023-07-20,cancelled,0
51,10,2023-08-01,free_trial,29
52,10,2023-08-02,free_trial,91
53,10,2023-10-03,free_trial,114
54,10,2023-09-04,free_trial,17
55,10,2023-10-05,free_trial,71
56,10,2023-10-11,paid,26
57,10,2023-02-12,paid,15
58,10,2023-10-13,paid,78
59,10,2023-12-14,paid,71
60,10,2023-09-15,paid,78
61,10,2023-04-20,cancelled,0
62,11,2023-01-01,free_trial,85
63,11,2023-07-02,free_trial,12
64,11,2023-10-03,free_trial,107
65,11,2023-03-11,paid,89
66,12,2023-11-01,free_trial,64
67,12,2023-07-02,free_trial,100
68,12,2023-06-20,cancelled,0
69,13,2023-06-01,free_trial,29
70,13,2023-03-11,paid,93
71,13,2023-03-12,paid,75
72,13,2023-05-13,paid,43
73,13,2023-06-14,paid,76
74,14,2023-01-01,free_trial,105
75,15,2023-11-01,free_trial,11
76,15,2023-04-02,free_trial,74
77,15,2023-03-03,free_trial,35
78,15,2023-09-04,free_trial,19
79,15,2023-11-11,paid,31
80,15,2023-03-12,paid,57
81,15,2023-05-13,paid,31
82,15,2023-04-14,paid,107
83,15,2023-09-15,paid,118
84,16,2023-07-01,free_trial,58
85,16,2023-09-02,free_trial,45
86,16,2023-03-03,free_trial,10
87,16,2023-10-04,free_trial,45
88,16,2023-10-11,paid,41
89,17,2023-10-01,free_trial,36
90,18,2023-05-01,free_trial,34
91,18,2023-12-02,free_trial,24
92,18,2023-04-03,free_trial,102
93,18,2023-09-11,paid,36
94,18,2023-10-12,paid,28
95,18,2023-08-13,paid,101
96,19,2023-02-01,free_trial,93
97,19,2023-08-02,free_trial,48
98,19,2023-07-20,cancelled,0
99,20,2023-01-01,free_trial,119
100,20,2023-05-02,free_trial,52
101,20,2023-02-03,free_trial,49
102,20,2023-11-04,free_trial,70
103,20,2023-03-11,paid,71
104,20,2023-10-12,paid,42
105,21,2023-02-01,free_trial,47
106,21,2023-03-02,free_trial,45
107,21,2023-08-11,paid,55
108,21,2023-03-12,paid,83
109,21,2023-06-13,paid,74
110,22,2023-10-01,free_trial,90
111,22,2023-09-02,free_trial,15
112,22,2023-11-03,free_trial,98
113,23,2023-06-01,free_trial,46
114,24,2023-02-01,free_trial,70
115,24,2023-10-02,free_trial,116
116,24,2023-11-03,free_trial,69
117,24,2023-06-04,free_trial,49
118,24,2023-04-05,free_trial,116
119,25,2023-06-01,free_trial,20
120,25,2023-10-02,free_trial,66
121,25,2023-04-11,paid,95
122,25,2023-07-12,paid,70
123,25,2023-11-13,paid,63
124,25,2023-08-14,paid,77
125,25,2023-12-15,paid,88
126,26,2023-09-01,free_trial,10
127,26,2023-06-02,free_trial,47
128,26,2023-05-20,cancelled,0
